"Reporter Name"	"BR_NE_normalizedData_r1"	"BR_NE_normalizedData_r2"
"pos-controls-1033"	79.36	69.34
"pos-controls-1034"	86.94	81.62
"pos-controls-1035"	86.18	82.84
"pos-controls-1036"	92.26	80.18
"pos-controls-1037"	119.82	116.94
"pos-controls-1038"	101.91	153.46
"pos-controls-1039"	114.11	152.4
"pos-controls-1040"	110.58	116.29
"pos-controls-1041"	93.9	77.67
"pos-controls-1042"	78.28	68.15
"pos-controls-1043"	90.57	80.29
"pos-controls-1044"	65.36	81.06
"pos-controls-1101"	102.41	117.08
"pos-controls-1102"	113.19	105.84
"pos-controls-1103"	136.2	122.92
"pos-controls-1104"	121.8	107.72
"pos-controls-1121"	138.49	128.03
"pos-controls-1122"	115.53	115.12
"pos-controls-1123"	119.42	107.03
"pos-controls-1124"	146.84	121.04
"pos-controls-1177"	217.16	210.17
"pos-controls-1178"	240.44	235.78
"pos-controls-1179"	247.96	199.81
"pos-controls-1180"	243.94	237.7
"pos-controls-1265"	138.97	173.28
"pos-controls-1266"	134.1	223.34
"pos-controls-1267"	157.03	205.67
"pos-controls-1268"	142.26	190.88
"pos-controls-1321"	157.82	233.52
"pos-controls-1322"	165.48	246.91
"pos-controls-1323"	145.56	191.63
"pos-controls-1324"	208.47	238.18
"pos-controls-1329"	524.74	629.64
"pos-controls-1330"	532.61	619.23
"pos-controls-1331"	486.44	559.73
"pos-controls-1332"	689.68	655.74
"pos-controls-1449"	105.61	143.53
"pos-controls-1450"	118.19	155.93
"pos-controls-1451"	97.19	127.76
"pos-controls-1452"	87.43	141.72
"pos-controls-1457"	163.98	164.06
"pos-controls-1458"	113.04	124.8
"pos-controls-1459"	149.6	154.86
"pos-controls-1460"	136.03	165.09
"pos-controls-1561"	162.17	240.44
"pos-controls-1562"	138.44	218.04
"pos-controls-1563"	156.32	226.39
"pos-controls-1564"	184.82	247.3
"pos-controls-1577"	126.73	154.7
"pos-controls-1578"	126.18	192.38
"pos-controls-1579"	134.15	177.15
"pos-controls-1580"	189.68	165.29
"pos-controls-1589"	121.51	111.61
"pos-controls-1590"	132.32	166.23
"pos-controls-1591"	120.78	145.45
"pos-controls-1592"	144.67	112.75
"pos-controls-1597"	91.66	99.9
"pos-controls-1598"	90.19	83.38
"pos-controls-1599"	96.19	101.26
"pos-controls-1600"	68	121.44
"pos-controls-169"	577.45	564.22
"pos-controls-170"	363.81	550.9
"pos-controls-171"	435.57	602.26
"pos-controls-172"	430.04	641.01
"pos-controls-173"	124.11	123.67
"pos-controls-174"	172.23	107.17
"pos-controls-175"	125.12	96.12
"pos-controls-176"	149.68	86.37
"pos-controls-1773"	186.91	149.2
"pos-controls-1774"	220.06	153.81
"pos-controls-1775"	183.42	149.68
"pos-controls-1776"	195.5	188
"pos-controls-1921"	235.02	204.85
"pos-controls-1922"	222.91	181.52
"pos-controls-1923"	234.23	169.94
"pos-controls-1924"	195.31	195.5
"pos-controls-1953"	120.86	95.37
"pos-controls-1954"	146.1	156.26
"pos-controls-1955"	139.99	84.4
"pos-controls-1956"	127.3	94.23
"pos-controls-2029"	187.66	384.24
"pos-controls-2030"	133.28	339.23
"pos-controls-2031"	172.9	522.58
"pos-controls-2032"	207.89	554.38
"pos-controls-2033"	143.9	638.66
"pos-controls-2034"	161.44	651.05
"pos-controls-2035"	163.55	501.14
"pos-controls-2036"	145	386.79
"pos-controls-2081"	144.37	122.46
"pos-controls-2082"	131.93	114.15
"pos-controls-2083"	123.52	145.18
"pos-controls-2084"	130.98	138.07
"pos-controls-2113"	112.63	184.87
"pos-controls-2114"	131.27	249.42
"pos-controls-2115"	147.98	210.6
"pos-controls-2116"	126.05	214.04
"pos-controls-2121"	77.25	66.85
"pos-controls-2122"	95.27	94.74
"pos-controls-2123"	54.38	113.62
"pos-controls-2124"	77.48	103.42
"pos-controls-2181"	197.06	350.73
"pos-controls-2182"	157.11	300.76
"pos-controls-2183"	141.72	305.32
