"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	905.98	255.05	920.82	256.11
"tcruzi-100162"	47.82	47.56	47.82	47.56
"tcruzi-100284"	15566.64	12384.89	16280.19	13084.42
"tcruzi-100318"	466.82	374.66	471.64	377.31
"tcruzi-10046"	102.57	143.36	102.57	143.45
"tcruzi-100681"	1520.7	1826.3	1550.39	1885.59
"tcruzi-10070"	22193.14	20473.4	22760.7	21194.61
"tcruzi-100743"	4329.51	3860.25	4464.21	4012.07
"tcruzi-100813"	2314.46	2957.02	2384.34	3057.03
"tcruzi-101092"	54.22	36.55	54.22	36.55
"tcruzi-101299"	72.73	68.49	72.73	68.49
"tcruzi-101458"	1319.53	1545.18	1348.85	1584.02
"tcruzi-101588"	81.66	109.37	81.66	109.38
"tcruzi-101707"	114.81	125.86	114.84	125.9
"tcruzi-101832"	343.04	502.64	345.07	508.68
"tcruzi-101894"	92.45	66.41	92.46	66.41
"tcruzi-102254"	51.86	70.9	51.86	70.91
"tcruzi-1023"	51.26	54.95	51.26	54.95
"tcruzi-10242"	56	26.37	56	26.37
"tcruzi-102678"	143.36	111	143.45	111.02
"tcruzi-103137"	425.4	371.8	428.84	374.58
"tcruzi-103387"	176.22	135.28	176.43	135.34
"tcruzi-103639"	187.33	159.6	187.66	159.79
"tcruzi-103728"	75.87	61.69	75.88	61.69
"tcruzi-103831"	605.6	627.47	613.19	635.99
"tcruzi-103915"	3189.96	1278.01	3317.63	1310.31
"tcruzi-104192"	3324.6	3399.31	3445.33	3525.23
"tcruzi-104193"	4381.68	4658.16	4528.85	4804.97
"tcruzi-104195"	27639.78	23323.11		
"tcruzi-104196"	27838.61	28439.68	27972.13	28130.26
"tcruzi-104199"	26578.22	25688.23	26983.03	26224.5
"tcruzi-104201"	28439.68	27756.09	28438.15	27717.21
"tcruzi-104202"	27161.03	25799.75	27427.79	26372.5
"tcruzi-104203"	24096.66	20996.58	24384.36	21948.89
"tcruzi-104204"	24532.99	23156.08	24882.75	24089
"tcruzi-104210"	2043.65	2376.04	2104.88	2439.76
"tcruzi-104316"	47.96	94.6	47.96	94.61
"tcruzi-104444"	117.44	102.18	117.48	102.19
"tcruzi-104468"	8273.18	9343.45	8552.13	9718.07
"tcruzi-104469"	14445.44	11997.28	15222.99	12639.21
"tcruzi-104470"	8019.79	11348	8284.8	11885.87
