"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	101.58	85.35	101.59	85.35
"tcruzi-100162"	75.13	85.51	75.13	85.52
"tcruzi-100284"	15500.01	14903.45	14900.51	14483.56
"tcruzi-100318"	82.68	74.06	82.68	74.06
"tcruzi-10046"	195.44	1380.46	195.77	1400.33
"tcruzi-100681"	8833.32	9624.95	8806.69	9486.33
"tcruzi-10070"	19633.21	19810.83	18588.47	18966.48
"tcruzi-100743"	360.95	158.55	363.8	158.71
"tcruzi-100813"	6907.19	5180.04	6999.65	5280.08
"tcruzi-101092"	39.81	213.98	39.82	214.49
"tcruzi-101299"	55.57	52.54	55.57	52.55
"tcruzi-101458"	172.32	142.03	172.51	142.13
"tcruzi-101588"	260.11	240.51	261.24	241.34
"tcruzi-101707"	68.95	72.39	68.95	72.39
"tcruzi-101832"	137.12	175.43	137.21	175.6
"tcruzi-101894"	122.6	110.57	122.62	110.58
"tcruzi-102254"	65.23	104.4	65.23	104.41
"tcruzi-1023"	52.08	44.61	52.08	44.61
"tcruzi-10242"	73.16	57.6	73.16	57.6
"tcruzi-102678"	2347.99	3369.91	2404.17	3411.22
"tcruzi-103137"	159.27	103.99	159.44	104
"tcruzi-103387"	649.35	799.92	654.91	802.96
"tcruzi-103639"	202.85	189.86	203.24	190.2
"tcruzi-103728"	81.36	133.34	81.36	133.38
"tcruzi-103831"	11968.64	10267.76	11689.32	10064.27
"tcruzi-103915"	11034.19	13028.93	10813.85	12710.95
"tcruzi-104192"	21222.54	21600.48	20085.62	20664.25
"tcruzi-104193"	9671.06	13282.15	9589.91	12956.73
"tcruzi-104195"	35543.95	29960.61		
"tcruzi-104196"	36732.21	31438.68	36390.59	30294.8
"tcruzi-104199"	32315.98	31026.26	31531.22	29657.74
"tcruzi-104201"	33220.91	34829.52	32984.4	34102.38
"tcruzi-104202"	31505.11	29104.72	30369.97	27502.17
"tcruzi-104203"	28580.35	25887.22	27210.17	24325.06
"tcruzi-104204"	26766.73	27478.99	25443.35	25825.3
"tcruzi-104210"	9777.42	8423.89	9691.05	8355.48
"tcruzi-104316"	7535.41	5886.96	7600.99	5981.22
"tcruzi-104444"	132.79	316.14	132.84	316.86
"tcruzi-104468"	28216.78	32414.89	26905.54	31348.36
"tcruzi-104469"	30417	31643.69	29021.53	30539.23
"tcruzi-104470"	30488.25	28548.48	29106.55	26905.54
"tcruzi-104471"	20137.5	15825.52	19057.61	15381.23
"tcruzi-104472"	29856.91	19174.08	28515.25	18402.77
"tcruzi-104720"	351.41	477.71	353.78	478.1
"tcruzi-10480"	526.47	403.99	532.16	403.73
"tcruzi-104858"	29444.64	26655.02	28130.26	25006.01
"tcruzi-104859"	35053.27	30711.42	34770.52	29469.83
"tcruzi-104860"	26486.47	28725.82	25072.26	27129.5
"tcruzi-104861"	33953.05	29031.93	33976.8	27427.79
"tcruzi-104862"	27799	30674	26580.32	29396
"tcruzi-104863"	26998.36	24882.89	25685.78	23730.86
"tcruzi-105168"	329.26	225.32	331.38	226.02
"tcruzi-105245"	2115.28	3128.93	2172.65	3181.42
"tcruzi-10541"	1239.25	672.03	1247.88	676.43
"tcruzi-106008"	6488.5	6008.35	6561.66	6118.51
"tcruzi-106060"	1019.14	539.11	1033.13	540.21
"tcruzi-106061"	305.65	274.03	307.38	275.17
"tcruzi-106211"	729.94	277.6	736.48	278.83
"tcruzi-106212"	119.59	111	119.62	111.02
"tcruzi-106221"	698.17	338.96	704.8	340.27
"tcruzi-106222"	383.65	368.97	386.3	369.77
"tcruzi-106223"	563.24	574.2	566.45	575.35
"tcruzi-106224"	336.5	164.11	338.92	164.3
"tcruzi-106226"	877.26	553.19	886.63	553.9
"tcruzi-106227"	1078.83	1093.59	1094.02	1104.61
"tcruzi-106269"	20790.59	17885.78	19690.63	17302.09
"tcruzi-106624"	767.63	803.66	773.38	807.78
"tcruzi-106719"	11516.3	11545.72	11227.51	11283.57
"tcruzi-107004"	160.42	142.75	160.56	142.81
"tcruzi-107008"	77.57	47.96	77.57	47.96
"tcruzi-107305"	42.66	38.61	42.66	38.61
"tcruzi-10742"	142.37	80.65	142.43	80.65
"tcruzi-10745"	10171.74	14024.72	10040.54	13720.68
"tcruzi-10754"	27042.84	26615.9		
"tcruzi-10756"	20473.4	20096.23	19379.94	19283.47
"tcruzi-10757"	26578.22	27197.13	25137.17	25443.35
"tcruzi-10759"	28807.92	23323.11	27502.17	22450.04
"tcruzi-10760"	268.03	302.14	269.38	302.64
"tcruzi-10761"	25961.21	19379.01	24628.49	18588.47
"tcruzi-10763"	26030.57	22304.23	24755.35	21302.58
"tcruzi-10766"	27639.78	22658.52	26519.66	21721.19
"tcruzi-10767"	14298.09	16030.2	13862.61	15632.57
"tcruzi-10768"	25002.3	24687.99	23730.86	23605.75
"tcruzi-10769"	107.07	70.74	107.09	70.74
"tcruzi-10771"	21820.73	20914.49	20721.57	20085.62
"tcruzi-10772"	21433.52	28177.43	20287.55	26445.87
"tcruzi-10773"	13893.89	13400.39	13541.52	13084.42
"tcruzi-10774"	12687.74	13728.36	12403.48	13436.68
"tcruzi-108081"	400.29	161.92	403.73	162.08
"tcruzi-10820"	23066.91	23702.02	21895.61	22695.17
"tcruzi-10821"	27983.16	26068.57	26763.58	24565.6
"tcruzi-108384"	430.88	329.26	434.35	329.98
"tcruzi-108385"	422.11	642.26	425.43	644.63
"tcruzi-108386"	844.85	250.29	852.74	251.14
"tcruzi-108387"	504.79	345.87	510.92	346.94
"tcruzi-108388"	212.22	211.66	212.68	212.16
"tcruzi-108389"	262.86	214.52	264.09	215
"tcruzi-108390"	378.71	206.17	381.58	206.65
"tcruzi-108391"	324.34	149.33	326.32	149.42
"tcruzi-108407"	102.82	122.96	102.83	122.99
"tcruzi-108790"	7090.96	2890.9	7183.2	2940.51
"tcruzi-108798"	311.06	447.59	312.74	447.23
"tcruzi-108805"	26.37	33.78	26.37	33.78
"tcruzi-108853"	438.19	148.98	442.12	149.1
"tcruzi-109067"	15864.15	15996.06	15187.11	15589.77
"tcruzi-109292"	881.44	282.83	891.44	284.29
"tcruzi-109312"	16371.13	16514.99	15706.03	16092.17
"tcruzi-109351"	91.05	113.66	91.06	113.69
"tcruzi-109483"	389.49	592.13	392.03	595.91
"tcruzi-110050"	737.31	266.51	744.27	267.7
"tcruzi-110393"	171.07	177.09	171.25	177.38
"tcruzi-1104"	3218.14	3545.78	3283.51	3601.91
"tcruzi-110636"	106.67	83.02	106.68	83.03
"tcruzi-110773"	73.33	55.39	73.33	55.39
"tcruzi-11128"	398.86	915.64	401.97	920.82
"tcruzi-111283"	6379.99	5548.92	6450.37	5646.98
"tcruzi-111289"	40.34	39.31	40.34	39.32
"tcruzi-11131"	161.18	229.29	161.33	230.01
"tcruzi-11132"	466.82	216.92	471.64	217.46
"tcruzi-111328"	4004.73	5398.98	4080.27	5475.28
"tcruzi-11136"	420.64	239.14	424.08	239.91
"tcruzi-11137"	672.03	420.64	679.15	420.9
"tcruzi-11140"	942.8	228.03	954.52	228.69
"tcruzi-111437"	828.62	396.02	836.03	395.46
"tcruzi-11144"	833.58	178.03	840.28	178.27
"tcruzi-11145"	967.17	534.48	979.1	534.5
"tcruzi-11146"	989.99	589.4	1001.71	592.56
"tcruzi-11147"	920	520.13	929.64	521.6
"tcruzi-11148"	677.87	576.57	684.81	578.25
"tcruzi-11149"	1409.94	1373.41	1430.34	1392.12
"tcruzi-11150"	1083.23	645.38	1099.17	647.58
"tcruzi-11151"	1226.89	691.95	1237.14	694.4
"tcruzi-11157"	627.47	819.49	632.64	823.99
"tcruzi-111717"	1605.88	1051.54	1632.53	1059.73
"tcruzi-11178"	583.93	767.63	589.89	769.67
"tcruzi-112015"	106.42	46.15	106.43	46.16
"tcruzi-112284"	6726.18	6808.92	6797.21	6879.5
"tcruzi-11245"	1630.68	1220.85	1655.68	1230.25
"tcruzi-112796"	6975.79	7423.19	7064.95	7505.36
"tcruzi-112986"	86.03	71.03	86.03	71.03
"tcruzi-113024"	57.03	69.72	57.03	69.72
"tcruzi-11312"	148.98	188.33	149.1	188.69
"tcruzi-113371"	91.37	76.34	91.37	76.35
"tcruzi-113604"	100.24	64.56	100.25	64.56
"tcruzi-113638"	11090.27	10527.84	10849.2	10333.82
"tcruzi-113731"	10119	9039.92	9989.78	8914.02
"tcruzi-114213"	146.68	376.01	146.77	375.73
"tcruzi-114592"	56.19	62.29	56.19	62.29
"tcruzi-114752"	132.53	203.93	132.59	204.35
"tcruzi-115101"	8661.17	7445.71	8684.02	7528.72
"tcruzi-115119"	18.39	12.71	18.39	12.71
"tcruzi-115292"	1396.1	2155.23	1412.15	2204.62
"tcruzi-115743"	34.56	32.44	34.56	32.44
"tcruzi-115822"	5022.5	2246.51	5129.69	2294.65
"tcruzi-115988"	198.53	162.65	198.92	162.82
"tcruzi-116455"	7317.66	7749.14	7412.86	7835.7
"tcruzi-116793"	16163.18	16627.96	15503.99	16172.02
"tcruzi-117284"	184.44	121.48	184.75	121.51
"tcruzi-117285"	106.85	187.82	106.87	188.15
"tcruzi-117286"	513.28	200.57	518.55	200.91
"tcruzi-117287"	224.7	128.33	225.36	128.36
"tcruzi-117288"	75.57	105.97	75.57	105.98
"tcruzi-117486"	23.67	27.41	23.67	27.41
"tcruzi-117502"	54.37	96.4	54.37	96.41
"tcruzi-117539"	39.64	46.34	39.64	46.34
"tcruzi-117771"	211.66	38.25	212.16	38.25
"tcruzi-117841"	22.94	22.2	22.94	22.2
"tcruzi-118052"	22350.87	20876.41	21143.31	20037.32
"tcruzi-118074"	15245.64	13821.82	14638.32	13541.52
"tcruzi-118075"	21946.64	20674.7	20820.1	19894.74
"tcruzi-118076"	24727.3	18150.16	23479.78	17611.03
"tcruzi-118077"	24014.07	19333.05	22933.34	18537.64
"tcruzi-118078"	23021.29	19129.96	21830.81	18355.88
"tcruzi-118079"	2177.67	1727.14	2236.16	1763.89
"tcruzi-118080"	5605.41	4789.29	5708.79	4889.66
"tcruzi-118114"	68.49	70.9	68.49	70.91
"tcruzi-118127"	30.11	29.63	30.11	29.63
"tcruzi-118153"	116.69	78.35	116.72	78.35
"tcruzi-118307"	257.42	135.62	258.45	135.67
"tcruzi-118531"	281.77	464.62	283.2	464.13
"tcruzi-118658"	80.65	326.76	80.65	327.36
"tcruzi-118983"	123.09	258.36	123.12	259.42
"tcruzi-120005"	157.43	279.66	157.58	281.06
"tcruzi-120610"	50.2	61.53	50.2	61.53
"tcruzi-120717"	313.86	268.03	315.62	269.38
"tcruzi-120743"	119.81	148.7	119.84	148.8
"tcruzi-120792"	52.97	34.36	52.97	34.36
"tcruzi-120994"	66.12	82.18	66.13	82.18
"tcruzi-121354"	135.01	98.38	135.07	98.38
"tcruzi-121736"	70.74	38.78	70.74	38.78
"tcruzi-121803"	118.83	198.01	118.86	198.41
"tcruzi-122078"	33.97	37.91	33.97	37.91
"tcruzi-122200"	63.01	77.72	63.01	77.72
"tcruzi-122576"	10341.04	9268.96	10218.39	9118.24
"tcruzi-122598"	6808.92	7278.84	6903.98	7339.83
"tcruzi-122640"	35.45	27.7	35.45	27.7
"tcruzi-122803"	22.2	24.03	22.2	24.03
"tcruzi-122979"	107.3	88.96	107.31	88.96
"tcruzi-123067"	23549.17	32041.24	22387.7	31059.06
"tcruzi-123375"	131.13	85.04	131.21	85.04
"tcruzi-123430"	167.03	82.02	167.25	82.02
"tcruzi-123452"	99.7	131.41	99.72	131.46
"tcruzi-123553"	57.29	76.5	57.29	76.51
"tcruzi-123602"	8900.47	8543.65	8859.54	8475.17
"tcruzi-1239"	8204.62	8587.6	8236.05	8503.8
"tcruzi-123954"	8336.36	13097.94	8378.72	12783.25
"tcruzi-124014"	101.78	115.35	101.79	115.37
"tcruzi-124032"	5948.62	10556.39	6048.45	10360.72
"tcruzi-124048"	4897.2	6683.33	4995.61	6735.17
"tcruzi-12409"	630.02	722.95	635.99	724.72
"tcruzi-124187"	134.21	85.19	134.28	85.2
"tcruzi-124303"	481.96	669.21	487.44	672.87
"tcruzi-124585"	134.73	186.33	134.79	186.64
"tcruzi-124645"	17743.51	19049.58	16961.86	18268.51
"tcruzi-124904"	95.18	132.53	95.19	132.59
"tcruzi-12502"	140.61	117.66	140.7	117.68
"tcruzi-125072"	5478.63	5721.88	5583.05	5809.21
"tcruzi-125370"	274.74	289.84	275.91	291.04
"tcruzi-125472"	91.52	78.95	91.52	78.95
"tcruzi-125495"	59.49	54.53	59.49	54.53
"tcruzi-12555"	12.71	35.66	12.71	35.66
"tcruzi-126151"	104.58	69.42	104.59	69.42
"tcruzi-126634"	3382.97	3038.5	3461.8	3087.42
"tcruzi-126781"	107.69	84.17	107.71	84.17
"tcruzi-126992"	53.68	59.95	53.68	59.95
"tcruzi-127041"	105.55	204.47	105.59	204.91
"tcruzi-127251"	35.84	45.06	35.84	45.06
"tcruzi-12764"	8184.26	7856.68	8210.16	7882.15
"tcruzi-127728"	4697.73	6763.37	4780.16	6823.36
"tcruzi-127816"	77.26	91.67	77.26	91.67
"tcruzi-128170"	67.34	125.86	67.34	125.9
"tcruzi-128185"	131.71	128.1	131.76	128.14
"tcruzi-128367"	23357.91	24136.18	22184.8	23106
"tcruzi-128378"	4733.72	5221.13	4830.52	5324.84
"tcruzi-128865"	1232.11	675.19	1241.98	679.15
"tcruzi-129107"	157.8	259.18	157.94	260.33
"tcruzi-129631"	87.39	108.95	87.4	108.96
"tcruzi-129803"	74.06	53.12	74.06	53.12
"tcruzi-130309"	1470.52	4988.57	1490.96	5093
"tcruzi-130336"	469.08	877.26	473.74	880.58
"tcruzi-130388"	373.05	1134.08	375.73	1147.48
"tcruzi-130425"	44.17	51.42	44.18	51.42
"tcruzi-130444"	22064.46	19291.65	20978.31	18492.41
"tcruzi-13102"	166.14	198.53	166.35	198.92
"tcruzi-13103"	101.97	151.95	101.98	152.04
"tcruzi-13104"	443.45	245.34	447.23	246.16
"tcruzi-13105"	121.02	429.19	121.05	428.84
"tcruzi-13130"	61.69	81.09	61.69	81.1
"tcruzi-131325"	3001.51	1881.37	3057.03	1924.61
"tcruzi-131614"	95.52	111.24	95.53	111.25
"tcruzi-131722"	235.58	248.66	236.36	249.54
"tcruzi-131786"	169.75	65.52	169.98	65.52
"tcruzi-131809"	23.35	43.5	23.35	43.5
"tcruzi-13195"	119.07	197.48	119.13	197.86
"tcruzi-132236"	8161.46	6593.01	8189.43	6646.72
"tcruzi-1324"	6232.76	5969.62	6333.55	6070.1
"tcruzi-132476"	124.91	217.58	124.94	218.06
"tcruzi-132849"	75.27	83.69	75.27	83.69
"tcruzi-133080"	103.58	117.44	103.59	117.48
"tcruzi-133220"	16067.33	14445.44	15381.23	14067.78
"tcruzi-133571"	9624.95	8993.8	9538.7	8859.54
"tcruzi-133607"	40.69	89.65	40.69	89.66
"tcruzi-133714"	21.31	23.67	21.31	23.67
"tcruzi-133797"	8019.79	11968.64	8079.74	11718.32
"tcruzi-133853"	18240.93	15779.68	17336.69	15340.06
"tcruzi-133859"	32.25	27.96	32.25	27.96
"tcruzi-133862"	1035.52	867.91	1048.98	871.88
"tcruzi-134164"	1297.1	2126.45	1310.31	2172.65
"tcruzi-13422"	171.44	156.3	171.61	156.48
"tcruzi-134428"	80.85	72.07	80.85	72.08
"tcruzi-134474"	124.47	75.87	124.5	75.88
"tcruzi-134592"	122.39	123.37	122.42	123.42
