"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	120.02	112.36	120.04	112.38
"tcruzi-100162"	39.49	45.51	39.49	45.51
"tcruzi-100284"	9165.84	7707.85	9510.71	8006.07
"tcruzi-100318"	75.43	69.87	75.43	69.87
"tcruzi-10046"	370.08	209.02	372.95	209.6
"tcruzi-100681"	8636.96	8993.8	9014.96	9305.78
"tcruzi-10070"	20835.11	13028.93	22184.8	13655.58
"tcruzi-100743"	2932.33	4053.24	3043.12	4191.9
"tcruzi-100813"	86.18	90.1	86.18	90.1
"tcruzi-101092"	44.68	31.44	44.68	31.44
"tcruzi-101299"	73.33	58.74	73.33	58.74
"tcruzi-101458"	1484.76	1108.59	1527.93	1130.8
"tcruzi-101588"	83.02	98.77	83.03	98.78
"tcruzi-101707"	141.7	80.02	141.8	80.02
"tcruzi-101832"	715.22	695.11	724.72	704.8
"tcruzi-101894"	95.9	128.1	95.91	128.14
"tcruzi-102254"	40.69	60.93	40.69	60.93
"tcruzi-1023"	132.79	53.25	132.84	53.25
"tcruzi-10242"	43.36	42.66	43.36	42.66
"tcruzi-102678"	276.57	340.89	277.82	343.36
"tcruzi-103137"	400.29	436.74	403.73	440.47
"tcruzi-103387"	184.44	225.98	184.75	226.71
"tcruzi-103639"	295.81	417.55	297.19	420.9
"tcruzi-103728"	73.16	107.3	73.16	107.31
"tcruzi-103831"	1177.14	1051.54	1202.2	1070.19
"tcruzi-103915"	502.64	1259.91	508.68	1289.16
"tcruzi-104192"	21988.1	22027.99	23179.31	23293.48
"tcruzi-104193"	15465.43	10091.01	16280.19	10468.77
"tcruzi-104195"	21514.83	33804.64		
"tcruzi-104196"	27639.78	37798.27	27972.13	37643.53
"tcruzi-104199"	27680	28397.98	28042.72	28923.61
"tcruzi-104201"	26960.54	30745.91	27427.79	30963.74
"tcruzi-104202"	26692.44	30635.08	27129.5	30793.31
"tcruzi-104203"	25120.87	30261.41	25750.29	30449.33
"tcruzi-104204"	20996.58	28216.78	22235.91	28668.32
"tcruzi-104210"	25799.75	30917.31	26445.87	31263.53
"tcruzi-104316"	14870	7646.55	15671.28	7927.67
"tcruzi-104444"	507.77	635.69	513.68	644.63
"tcruzi-104468"	22825.13	23549.17	23730.86	24882.75
"tcruzi-104469"	25160.42	32948.97	25825.3	32984.4
"tcruzi-104470"	24495.73	26110.02	25072.26	27061.51
"tcruzi-104471"	4124.5	5567.66	4262.76	5708.79
"tcruzi-104472"	9293.89	13893.89	9639.64	14601.35
"tcruzi-104720"	318.94	396.02	320.71	399.03
"tcruzi-10480"	1325.64	901.41	1363.33	916.21
"tcruzi-104858"	22064.46	14445.44	23293.48	15222.99
"tcruzi-104859"	25044.03	22500.99	25621.43	23536.38
"tcruzi-104860"	23204.54	23323.11	23908.67	24505.19
"tcruzi-104861"	25523.53	31945.97	26159.27	31923.59
"tcruzi-104862"	23434.21	24727.3	24089	25562.23
"tcruzi-104863"	18150.16	26615.9	19335.61	27502.17
"tcruzi-105168"	305.65	365.25	307.38	368.24
"tcruzi-105245"	107.07	82.93	107.09	82.93
"tcruzi-10541"	2862.06	1161.34	2971.26	1184.05
"tcruzi-106008"	209.74	137.44	210.3	137.5
"tcruzi-106060"	12136.64	12902.08	12710.95	13504.79
"tcruzi-106061"	8019.79	9523.51	8355.48	9854.52
"tcruzi-106211"	12196.19	10922.37	12783.25	11377.03
"tcruzi-106212"	5318.63	4841.31	5475.28	4947.36
"tcruzi-106221"	12110.38	15393.79	12676.75	16172.02
"tcruzi-106222"	11061.11	14064.64	11539.76	14785.11
"tcruzi-106223"	13162.45	16163.18	13862.61	17003.7
"tcruzi-106224"	11767.5	11256.16	12272.64	11718.32
"tcruzi-106226"	16695.74	17107.32	17651.78	18002.72
"tcruzi-106227"	368.97	435.04	371.63	438.69
"tcruzi-106269"	1045.89	962.83	1065.41	979.1
"tcruzi-106624"	212.88	224.7	213.3	225.36
"tcruzi-106719"	10403.91	4824.94	10813.85	4929.97
"tcruzi-107004"	147.62	121.02	147.72	121.05
"tcruzi-107008"	154.18	145.7	154.32	145.77
"tcruzi-107305"	58.2	37.75	58.2	37.75
"tcruzi-10742"	359.36	415.95	362.07	419.32
"tcruzi-10745"	16105.75	15930.31	17003.7	16711.95
"tcruzi-10754"	34721.61	24967.76		
"tcruzi-10756"	22027.99	17013.8	23241.16	17858.3
"tcruzi-10757"	31127.09	24096.66	30875.98	25261
"tcruzi-10759"	32475.02	23156.08	32398.44	24272.38
"tcruzi-10760"	1073.94	1202.59	1094.02	1230.25
"tcruzi-10761"	25002.3	24495.73	25562.23	25503.08
"tcruzi-10763"	29221.19	25961.21	29317.34	26905.54
"tcruzi-10766"	27243.45	20272.85	27645	21406.74
"tcruzi-10767"	17284.64	9499.02	18316.96	9826.81
"tcruzi-10768"	29104.72	22304.23	29175.43	23479.78
"tcruzi-10769"	298.92	217.58	300.35	218.06
"tcruzi-10771"	21387.29	20835.11	22626.49	22235.91
"tcruzi-10772"	31540.15	35745.8	31348.36	35155.64
"tcruzi-10773"	28069.02	19762.52	28351.75	20871.37
"tcruzi-10774"	16409.73	10267.76	17336.69	10637.39
"tcruzi-108081"	1902.16	1922.32	1964.77	1995.63
"tcruzi-10820"	7384.48	7068.64	7695.94	7292.99
"tcruzi-10821"	34025.69	23395.44	34102.38	24628.49
"tcruzi-108384"	3369.91	3474.47	3477.85	3601.91
"tcruzi-108385"	1599.37	1520.7	1646.5	1567.81
"tcruzi-108386"	2367.12	2347.99	2450.11	2439.76
"tcruzi-108387"	1574.72	1640.19	1626.15	1691.19
"tcruzi-108388"	6317.34	7579.25	6561.66	7859.09
"tcruzi-108389"	7731.57	9915.66	8079.74	10272.9
"tcruzi-108390"	9316.21	11516.3	9665.01	12018.5
"tcruzi-108391"	6661.12	8564.86	6931.64	8914.02
"tcruzi-108407"	123.37	113.15	123.42	113.17
"tcruzi-108790"	4181.73	3829.36	4327.78	3947.44
"tcruzi-108798"	263.81	334.44	265	336.36
"tcruzi-108805"	64.91	125.64	64.92	125.67
"tcruzi-108853"	344.73	383.65	346.94	386.3
"tcruzi-109067"	61.85	49.9	61.85	49.9
"tcruzi-109292"	320.38	313.86	322.19	315.62
"tcruzi-109312"	149.63	138.54	149.72	138.61
"tcruzi-109351"	934.61	1422.85	950.32	1466.81
"tcruzi-109483"	97.48	80.65	97.49	80.65
"tcruzi-110050"	100.24	95.08	100.25	95.08
"tcruzi-110393"	213.98	274.03	214.49	275.17
"tcruzi-1104"	2446.71	1297.1	2534.69	1328.9
"tcruzi-110636"	26.05	28.43	26.05	28.43
"tcruzi-110773"	47.82	30.31	47.82	30.31
"tcruzi-11128"	6488.5	7489.72	6735.17	7756.42
"tcruzi-111283"	504.79	574.2	510.92	581.12
"tcruzi-111289"	62.85	48.86	62.86	48.86
"tcruzi-11131"	977.63	1809.3	994.89	1875.91
"tcruzi-11132"	1835.55	2256	1902.13	2350.71
"tcruzi-111328"	5842.28	7749.14	6048.45	8053.5
"tcruzi-11136"	3218.14	2511.93	3317.63	2619.14
"tcruzi-11137"	3693.34	2547.57	3802.43	2661.55
"tcruzi-11140"	1881.37	2989.14	1955.29	3087.42
"tcruzi-111437"	50.79	38.43	50.79	38.43
"tcruzi-11144"	3517.37	2571.61	3615.9	2685.91
"tcruzi-11145"	3860.25	2811.81	3978.65	2927.47
"tcruzi-11146"	3158.51	2305.13	3258.72	2394.18
"tcruzi-11147"	3749.31	2536.47	3868.17	2643.93
"tcruzi-11148"	7790.47	8225.26	8119.83	8528.51
"tcruzi-11149"	2671.76	2388.15	2762.99	2483.01
"tcruzi-11150"	5342.49	3923.05	5497.68	4048.03
"tcruzi-11151"	8880.38	7023.41	9247.16	7251.76
"tcruzi-11157"	962.83	659.61	979.1	668.88
"tcruzi-111717"	131.13	145.99	131.21	146.08
"tcruzi-11178"	1961.67	1313.49	2031.07	1348.85
"tcruzi-112015"	118.38	120.5	118.4	120.54
"tcruzi-112284"	5584.64	5418	5771.05	5539.58
"tcruzi-11245"	1061.97	511.03	1081.07	516.29
"tcruzi-112796"	3189.96	2584.82	3283.51	2697.28
"tcruzi-112986"	69.11	52.7	69.11	52.7
"tcruzi-113024"	66.97	129.43	66.97	129.48
"tcruzi-11312"	490.92	220.88	495.8	221.4
"tcruzi-113371"	118.59	126.71	118.62	126.74
"tcruzi-113604"	183.81	158.93	184.16	159.05
"tcruzi-113638"	645.38	589.4	654.91	598.25
"tcruzi-113731"	71.22	68.88	71.22	68.88
"tcruzi-114213"	144	131.71	144.12	131.76
"tcruzi-114592"	398.86	583.93	401.97	592.56
"tcruzi-114752"	537.02	181.23	542.57	181.5
"tcruzi-115101"	7559.72	9138.93	7882.15	9462.4
"tcruzi-115119"	28.19	29.37	28.19	29.37
"tcruzi-115292"	3281.18	2957.02	3376.73	3057.03
"tcruzi-115743"	54.22	47.56	54.22	47.56
"tcruzi-115822"	58.03	51.57	58.03	51.57
"tcruzi-115988"	222.71	201.14	223.35	201.44
"tcruzi-116455"	51.26	72.73	51.26	72.73
"tcruzi-116793"	1124.95	1014.92	1147.48	1033.13
"tcruzi-117284"	7339.2	5886.96	7648.25	6048.45
"tcruzi-117285"	6886.06	6950.69	7183.2	7183.2
"tcruzi-117286"	8069.25	7423.19	8402.92	7695.94
"tcruzi-117287"	3206.23	3399.31	3298.42	3525.23
"tcruzi-117288"	4501.39	4381.68	4649.72	4464.21
"tcruzi-117486"	42.83	48.42	42.83	48.42
"tcruzi-117502"	110.57	131.41	110.58	131.46
"tcruzi-117539"	23.35	44.61	23.35	44.61
"tcruzi-117771"	31.44	32.66	31.44	32.66
"tcruzi-117841"	21.31	47	21.31	47
"tcruzi-118052"	74.36	111.46	74.37	111.48
"tcruzi-118074"	21473.19	18240.93	22760.7	19283.47
"tcruzi-118075"	24770.26	21182.92	25325.51	22514.7
"tcruzi-118076"	24687.99	22622.87	25202.12	23730.86
"tcruzi-118077"	25961.21	24054.11	26650.03	25202.12
"tcruzi-118078"	20549.58	19507.77	21948.89	20562.02
"tcruzi-118079"	741.15	458.37	751.15	462.26
"tcruzi-118080"	2222.56	1484.76	2304.2	1527.93
"tcruzi-118114"	352.86	280.67	355.17	281.96
"tcruzi-118127"	101.78	54.37	101.79	54.37
"tcruzi-118153"	286.44	348.56	288.18	351.02
"tcruzi-118307"	285.56	544.06	287.25	549.45
"tcruzi-118531"	218.28	230.53	218.89	231.22
"tcruzi-118658"	64.07	88	64.07	88
"tcruzi-118983"	160.87	161.92	161	162.08
"tcruzi-120005"	65.52	58.89	65.52	58.89
"tcruzi-120610"	46.69	86.93	46.69	86.94
"tcruzi-120717"	241.97	177.09	242.86	177.38
"tcruzi-120743"	98.98	64.2	98.98	64.2
"tcruzi-120792"	43.83	44.17	43.83	44.18
"tcruzi-120994"	87.75	74.84	87.76	74.84
"tcruzi-121354"	162.12	101.97	162.29	101.98
"tcruzi-121736"	119.59	77.43	119.62	77.43
"tcruzi-121803"	166.14	208.02	166.35	208.43
"tcruzi-122078"	32.44	35.84	32.44	35.84
"tcruzi-122200"	116.91	97.78	116.94	97.8
"tcruzi-122576"	1971.8	1783.89	2042.09	1847.65
"tcruzi-122598"	108.58	133.6	108.6	133.69
"tcruzi-122640"	44.41	40.85	44.41	40.86
"tcruzi-122803"	24.67	25.21	24.67	25.21
"tcruzi-122979"	135.01	137.44	135.07	137.5
"tcruzi-123067"	8097.04	5201.89	8424.51	5304.11
"tcruzi-123375"	102.38	155.6	102.38	155.75
"tcruzi-123430"	50.33	89.85	50.33	89.86
"tcruzi-123452"	216.25	245.98	216.79	246.93
"tcruzi-123553"	56.74	55.71	56.75	55.71
"tcruzi-123602"	85.68	63.77	85.69	63.77
"tcruzi-1239"	15211.89	15465.43	16017.17	16242.9
"tcruzi-123954"	2705.7	3012.52	2805.68	3117.89
"tcruzi-124014"	128.33	179.5	128.36	179.75
