"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	96.09	106.85	96.1	106.87
"tcruzi-100162"	103.39	65.9	103.4	65.91
"tcruzi-100284"	12902.08	10144.71	13436.68	10389.87
"tcruzi-100318"	80.1	47.96	80.1	47.96
"tcruzi-10046"	2095.71	1195.36	2184.76	1223.76
"tcruzi-100681"	2433.29	1630.68	2534.69	1681.27
"tcruzi-10070"	8204.62	7068.64	8402.92	7203.27
"tcruzi-100743"	186.33	261.79	186.64	262.92
"tcruzi-100813"	80.1	93.85	80.1	93.87
"tcruzi-101092"	117.21	157.43	117.23	157.58
"tcruzi-101299"	32.88	77.72	32.88	77.72
"tcruzi-101458"	1455.89	962.83	1497.33	979.1
"tcruzi-101588"	168.91	144	169.11	144.12
"tcruzi-101707"	79.09	48.5	79.09	48.5
"tcruzi-101832"	153.56	81.17	153.68	81.18
"tcruzi-101894"	58.81	87.22	58.82	87.22
"tcruzi-102254"	173.72	161.18	173.91	161.33
"tcruzi-1023"	58.33	29.17	58.34	29.17
"tcruzi-10242"	28.43	21.31	28.43	21.31
"tcruzi-102678"	99.52	104.76	99.53	104.77
"tcruzi-103137"	423.5	326.76	426.82	328.73
"tcruzi-103387"	42.19	67.84	42.19	67.84
"tcruzi-103639"	125.64	192.84	125.67	193.26
"tcruzi-103728"	780.02	136.15	791.09	136.24
"tcruzi-103831"	20996.58	16105.75	22695.17	16711.95
"tcruzi-103915"	3116.67	5567.66	3271.36	5749.21
"tcruzi-104192"	24687.99	27838.61	26372.5	28351.75
"tcruzi-104193"	16975.32	9217.7	17955.26	9405.24
"tcruzi-104195"	27161.03	30488.25		
"tcruzi-104196"	26412.04	30711.42	27809.24	31059.06
"tcruzi-104199"	25349.31	20601.3	26837.2	21089.37
"tcruzi-104201"	29890.38	33773.61	30793.31	33976.8
"tcruzi-104202"	24136.18	30187.4	25951.77	30629.34
"tcruzi-104203"	22866.97	26156.47	24443.98	26905.54
"tcruzi-104204"	19595.68	21222.54	21194.61	21830.81
"tcruzi-104210"	18240.93	22539.55	19536.34	23179.31
"tcruzi-104316"	522.06	701.85	527.5	711.4
"tcruzi-104444"	130.01	161.54	130.06	161.7
"tcruzi-104468"	21907.08	25688.23	23479.78	26372.5
"tcruzi-104469"	21736.12	29179.36	23241.16	29657.74
"tcruzi-104470"	20751.72	25160.42	22514.7	25750.29
"tcruzi-104471"	763.57	2547.57	773.38	2661.55
"tcruzi-104472"	3749.31	5498.52	3932.64	5668.1
"tcruzi-104720"	2376.04	1809.3	2472.04	1875.91
"tcruzi-10480"	300.04	243.6	301.68	244.5
"tcruzi-104858"	20310.17	23899.13	21948.89	24505.19
"tcruzi-104859"	27910.26	27680	28839.13	28199.76
"tcruzi-104860"	22500.99	28249.34	24089	28766.86
"tcruzi-104861"	26068.57	28725.82	27427.79	29175.43
"tcruzi-104862"	20224.66	10922.37	21895.61	11133.87
"tcruzi-104863"	19333.05	23738.18	20922.29	24272.38
"tcruzi-105168"	645.38	236.88	654.91	237.65
"tcruzi-105245"	95.9	65.37	95.91	65.37
"tcruzi-10541"	555.82	67.34	561.96	67.34
"tcruzi-106008"	412.32	387.93	415.67	390.5
"tcruzi-106060"	18807.45	15465.43	20231.15	16056.01
"tcruzi-106061"	18311.04	14385.64	19641.53	14864.14
