"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	58.48	101.78	58.48	101.79
"tcruzi-100162"	196.41	168.91	196.77	169.11
"tcruzi-100284"	11767.5	12656	11885.87	12676.75
"tcruzi-100318"	253.46	994.84	254.41	1007.02
"tcruzi-10046"	2135.21	854.75	2172.65	861.67
"tcruzi-100681"	8403.72	8521.42	8402.92	8528.51
"tcruzi-10070"	5113.63	5605.41	4995.61	5475.28
"tcruzi-100743"	3633.64	5007.64	3630.68	4889.66
"tcruzi-100813"	77.43	68.65	77.43	68.65
"tcruzi-101092"	38.43	42.5	38.43	42.5
"tcruzi-101299"	109.98	104.2	109.99	104.21
"tcruzi-101458"	973.25	193.39	983.48	193.75
"tcruzi-101588"	56.42	58.74	56.42	58.74
"tcruzi-101707"	130.01	114.81	130.06	114.84
"tcruzi-101832"	405.47	715.22	408.66	721.36
"tcruzi-101894"	70.74	157.02	70.74	157.17
"tcruzi-102254"	61.99	56.74	61.99	56.75
"tcruzi-1023"	22.94	39.64	22.94	39.64
"tcruzi-10242"	66.41	41.34	66.41	41.35
"tcruzi-102678"	118.59	121.48	118.62	121.51
"tcruzi-103137"	323.2	306.81	325.02	308.45
"tcruzi-103387"	128.33	107.69	128.36	107.71
"tcruzi-103639"	419.01	479.54	422.42	484.93
"tcruzi-103728"	52.7	65.7	52.7	65.7
"tcruzi-103831"	8880.38	9915.66	8914.02	9943.34
"tcruzi-103915"	9777.42	10194.61	9826.81	10218.39
"tcruzi-104192"	19379.01	20674.7	19990.01	21778.73
"tcruzi-104193"	12295.11	16477.83	12469.07	16829.78
"tcruzi-104195"	30221.48	29555.74		
"tcruzi-104196"	34224.91	29259.13	35155.64	31059.06
"tcruzi-104199"	30309.67	30109.1	31625.96	31923.59
"tcruzi-104201"	36298.9	33953.05	36390.59	35285.65
"tcruzi-104202"	35884.7	30816.81	36080.28	32398.44
"tcruzi-104203"	32640.43	28368.49	33680.47	30114.02
"tcruzi-104204"	25349.31	28513.37	27061.51	30449.33
"tcruzi-104210"	17320.91	17284.64	17692.25	17778.5
