"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	534.48	3023.73	532.16	2832.17
"tcruzi-100162"	199.03	127.27	199.41	127.33
"tcruzi-100284"	33220.91	33984.73	26301.36	27888.18
"tcruzi-100318"	121.02	212.22	121.05	212.16
"tcruzi-10046"	134.21	185.81	134.28	185.63
"tcruzi-100681"	3189.96	5478.63	2971.26	5129.69
"tcruzi-10070"	36351.9	37245.93	32984.4	34526.36
"tcruzi-100743"	91.37	80.47	91.37	80.47
"tcruzi-100813"	251.62	163.03	251.14	162.82
"tcruzi-101092"	39.31	31.84	39.32	31.84
"tcruzi-101299"	81.84	109.8	81.85	109.81
"tcruzi-101458"	97.7	91.84	97.71	91.84
"tcruzi-101588"	70.46	4521.16	70.46	4212.04
"tcruzi-101707"	380.27	160.87	380.42	160.56
"tcruzi-101832"	2053.86	1035.52	1924.61	989.53
"tcruzi-101894"	118.13	241.35	118.17	239.91
"tcruzi-102254"	47.28	110.77	47.28	110.79
"tcruzi-1023"	21.81	37.91	21.81	37.91
"tcruzi-10242"	34.36	28.19	34.36	28.19
"tcruzi-102678"	121.48	91.19	121.51	91.2
"tcruzi-103137"	1727.14	1387.51	1615.09	1317.17
"tcruzi-103387"	259.18	137.98	258.45	138.05
"tcruzi-103639"	1319.53	1679.31	1237.14	1575.72
"tcruzi-103728"	66.73	91.37	66.73	91.37
"tcruzi-103831"	8858.78	10318.57	8284.8	9665.01
"tcruzi-103915"	16067.33	23512.72	13026.49	16135.08
"tcruzi-104192"	6275.57	6047.19	5869.2	5668.1
"tcruzi-104193"	2658.71	7833.88	2483.01	7384.46
"tcruzi-104195"	16552.57	16409.73		
"tcruzi-104196"	14619.29	15825.52	12305.04	13118.54
"tcruzi-104199"	16940.11	18275.49	13436.68	14209.68
"tcruzi-104201"	16867.88	17670.66	13356.82	13957.42
"tcruzi-104202"	15599.24	16803.56	12886.01	13541.52
"tcruzi-104203"	11090.27	12934.82	9913.63	11601.43
"tcruzi-104204"	11348	12471.19	10115.88	11314.88
"tcruzi-104210"	15106.65	20137.5	12571.48	14986.5
"tcruzi-104316"	60.53	62.14	60.53	62.15
"tcruzi-104444"	2902.34	3128.93	2709.76	2927.47
"tcruzi-104468"	9644.75	10759.53	8881.78	10040.54
"tcruzi-104469"	10589.31	11061.11	9589.91	10246
"tcruzi-104470"	11846.81	13255.86	10495.38	11823.24
"tcruzi-104471"	415.95	164.49	415.67	164.3
"tcruzi-104472"	2256	1195.36	2116.3	1141.58
"tcruzi-104720"	7445.71	6488.5	6999.65	6092.76
"tcruzi-10480"	6808.92	5605.41	6355.32	5261.25
"tcruzi-104858"	7880.31	8710.85	7433.44	8189.43
"tcruzi-104859"	9801.55	10091.01	9014.96	9430.19
"tcruzi-104860"	7278.84	7339.2	6797.21	6903.98
"tcruzi-104861"	9434.45	10447.8	8731.07	9771.46
"tcruzi-104862"	10699.27	10527.84	9665.01	9854.52
"tcruzi-104863"	4789.29	5781.02	4446.15	5432.68
"tcruzi-105168"	1440.54	1291.44	1348.85	1230.25
"tcruzi-105245"	68.81	72.53	68.81	72.54
"tcruzi-10541"	7947.16	11402.16	7505.36	10525.9
"tcruzi-106008"	12324.22	18650.4	10696.08	14380.58
"tcruzi-106060"	32948.97	32475.02	25750.29	24882.75
"tcruzi-106061"	34683.39	34418.93	29396	28839.13
"tcruzi-106211"	32838.35	32838.35	25562.23	25562.23
"tcruzi-106212"	30816.81	31879.48	22018.52	23789.87
"tcruzi-106221"	33877.7	33186.04	27645	26224.5
