"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	77.09	83.93	77.1	83.94
"tcruzi-100162"	77.26	88.96	77.26	88.96
"tcruzi-100284"	18650.4	17635.88	19379.94	18268.51
"tcruzi-100318"	112.13	77.09	112.15	77.1
"tcruzi-10046"	233.36	92.27	234.09	92.28
"tcruzi-100681"	6886.06	10949.19	6778.97	11034.94
"tcruzi-10070"	3545.78	3588.5	3559.75	3615.9
"tcruzi-100743"	767.63	886.7	778.42	901.18
"tcruzi-100813"	84.66	53.12	84.67	53.12
"tcruzi-101092"	64.62	99.95	64.63	99.96
"tcruzi-101299"	115.5	170.22	115.52	170.44
"tcruzi-101458"	1284.53	1124.95	1317.17	1147.48
"tcruzi-101588"	91.37	117.21	91.37	117.23
"tcruzi-101707"	203.33	235.58	203.74	236.36
"tcruzi-101832"	275.69	289.84	276.78	291.04
"tcruzi-101894"	281.77	466.82	283.2	471.64
"tcruzi-102254"	156	140.34	156.16	140.43
"tcruzi-1023"	26.05	82.18	26.05	82.18
"tcruzi-10242"	51.5	36.21	51.5	36.21
"tcruzi-102678"	254.31	311.06	255.32	312.74
"tcruzi-103137"	439.78	244.51	443.72	245.36
"tcruzi-103387"	108.95	57.91	108.96	57.91
"tcruzi-103639"	1271.77	896.66	1305.36	911.57
"tcruzi-103728"	64.36	109.59	64.36	109.6
"tcruzi-103831"	6252.51	10646.53	6138.63	10696.08
"tcruzi-103915"	4596.63	4422.5	4528.85	4427.37
"tcruzi-104192"	19291.65	19633.21	19944.55	20188.31
"tcruzi-104193"	19507.77	20310.17	20188.31	20922.29
"tcruzi-104195"	35543.95	34491.31		
"tcruzi-104196"	33740.54	34418.93	34627.89	35685.94
"tcruzi-104199"	34979.53	35138.28	35816.58	36528.98
"tcruzi-104201"	32380.88	34759.82	32513.59	36390.59
"tcruzi-104202"	34645.57	34025.69	35155.64	35285.65
"tcruzi-104203"	30711.42	30004.64	30294.8	30629.34
"tcruzi-104204"	29031.93	29221.19	29317.34	30114.02
"tcruzi-104210"	31741.07	28216.78	31625.96	29247.1
"tcruzi-104316"	125.64	45.83	125.67	45.83
"tcruzi-104444"	109.8	94.5	109.81	94.5
"tcruzi-104468"	26886.37	24770.26	27129.5	25325.51
"tcruzi-104469"	30745.91	27838.61	30369.97	28839.13
"tcruzi-104470"	28807.92	27118.29	29106.55	27972.13
"tcruzi-104471"	1073.94	1188.6	1094.02	1215.04
"tcruzi-104472"	5605.41	4789.29	5497.68	4745.33
"tcruzi-104720"	891.45	989.99	906.33	1007.02
"tcruzi-10480"	2198.98	1671.03	2245.95	1716.75
"tcruzi-104858"	32673.13	26838.74	32883.65	27645
"tcruzi-104859"	33387.33	31643.69	33976.8	32118.02
"tcruzi-104860"	31026.26	30488.25	30703.73	31160.17
"tcruzi-104861"	36792.21	33452.06	37955.96	34526.36
"tcruzi-104862"	32010.73	30674	32118.02	31263.53
"tcruzi-104863"	18692.83	21182.92	19430.63	21895.61
"tcruzi-105168"	205.54	239.14	206.04	239.91
"tcruzi-105245"	257.42	295.81	258.45	297.19
"tcruzi-10541"	1455.89	1630.68	1490.96	1672.63
"tcruzi-106008"	1167.6	1353.42	1190.23	1392.12
"tcruzi-106060"	13755.09	15320.31	14175.96	15901.82
"tcruzi-106061"	14416.86	13821.82	14818.8	14246.39
"tcruzi-106211"	15071.33	15465.43	15589.77	16056.01
"tcruzi-106212"	8880.38	8336.36	8914.02	8333.57
"tcruzi-106221"	15140.03	15749.29	15671.28	16352.99
"tcruzi-106222"	2012.19	3102.44	2062.41	3164.34
"tcruzi-106223"	17142.03	15393.79	17692.25	15978.33
"tcruzi-106224"	14971.69	15106.65	15462.43	15671.28
"tcruzi-106226"	15393.79	16514.99	15939.92	17109.13
"tcruzi-106227"	174.17	158.15	174.38	158.29
"tcruzi-106269"	11172.46	9892.58	11314.88	9943.34
"tcruzi-106624"	250.89	88.23	251.9	88.24
"tcruzi-106719"	401.91	520.13	405.25	525.55
"tcruzi-107004"	82.83	51.64	82.83	51.64
"tcruzi-107008"	122.39	114.02	122.42	114.05
"tcruzi-107305"	12.71	34.36	12.71	34.36
"tcruzi-10742"	98.77	125.86	98.78	125.9
"tcruzi-10745"	20310.17	20517.95	20871.37	21143.31
"tcruzi-10754"	26445.07	26806.12		
"tcruzi-10756"	10244.92	10119	10333.82	10165.23
"tcruzi-10757"	25487.48	26692.44	25888.71	27502.17
"tcruzi-10759"	25723.28	26370.98	26159.27	27061.51
"tcruzi-10760"	1066.82	1209.69	1087.78	1237.14
"tcruzi-10761"	19379.01	19725.3	20037.32	20287.55
"tcruzi-10763"	27083.63	27283.4	27359.5	28130.26
"tcruzi-10766"	18150.16	20601.3	18873.02	21252.75
"tcruzi-10767"	4988.57	4697.73	4929.97	4649.72
"tcruzi-10768"	18923.63	20751.72	19588.44	21406.74
"tcruzi-10769"	161.18	171.44	161.33	171.61
"tcruzi-10771"	8971.28	8686.17	9014.96	8705.49
"tcruzi-10772"	25567.15	25762.25	26024.65	26580.32
"tcruzi-10773"	19091.6	19969.83	19745.03	20562.02
"tcruzi-10774"	1332.25	1953.32	1371.31	2007.34
"tcruzi-108081"	417.55	276.57	420.9	277.82
"tcruzi-10820"	1545.18	3273.36	1584.02	3339.27
"tcruzi-10821"	27197.13	27562.99	27502.17	28438.15
"tcruzi-108384"	1380.46	1387.51	1420.41	1430.34
"tcruzi-108385"	850.28	938.67	861.67	954.52
"tcruzi-108386"	4461.09	5094.95	4409.84	5035.48
"tcruzi-108387"	1712.8	1366.44	1754.57	1406.17
"tcruzi-108388"	1932.56	1772.03	1985.51	1825.8
"tcruzi-108389"	2126.45	1984.59	2184.76	2042.09
"tcruzi-108390"	2278.21	2135.21	2328.87	2195.46
"tcruzi-108391"	1792.6	1792.6	1837.52	1847.65
"tcruzi-108407"	110.77	93.35	110.79	93.36
"tcruzi-108790"	6975.79	6166.87	6879.5	6048.45
"tcruzi-108798"	458.37	394.43	462.26	397.34
"tcruzi-108805"	130.01	182.27	130.06	182.54
"tcruzi-108853"	97.48	80.18	97.49	80.19
"tcruzi-109067"	36.89	47.63	36.89	47.63
"tcruzi-109292"	230.53	441.86	231.22	445.71
"tcruzi-109312"	20224.66	20637.13	20820.1	21302.58
"tcruzi-109351"	269.09	199.53	270.41	199.92
"tcruzi-109483"	73.33	20.83	73.33	20.83
"tcruzi-110050"	65.84	104.1	65.84	104.11
"tcruzi-110393"	35.45	50.96	35.45	50.96
"tcruzi-1104"	9624.95	9090.25	9691.05	9143.46
"tcruzi-110636"	57.91	44.48	57.91	44.48
"tcruzi-110773"	53.25	76.94	53.25	76.94
"tcruzi-11128"	1854.97	1359.7	1902.13	1400.33
"tcruzi-111283"	3970.08	2718.26	3947.44	2774.14
"tcruzi-111289"	68.11	41.02	68.11	41.02
"tcruzi-11131"	1477.59	2012.19	1511.29	2072.65
"tcruzi-11132"	6443.22	4124.5	6333.55	4114.89
"tcruzi-111328"	1061.97	1025.22	1081.07	1043.42
"tcruzi-11136"	4954.03	4733.72	4889.66	4688.06
"tcruzi-11137"	5438.52	5036.74	5324.84	4980.92
"tcruzi-11140"	5703.17	4053.24	5583.05	4064.29
"tcruzi-111437"	64.77	136.78	64.77	136.86
"tcruzi-11144"	6186.77	5644.98	6070.1	5583.05
"tcruzi-11145"	7401.71	6084.88	7339.83	5955.22
"tcruzi-11146"	6661.12	5378.87	6561.66	5304.11
"tcruzi-11147"	6701.8	5514.17	6603.95	5455.47
"tcruzi-11148"	6379.99	4714.75	6270.21	4668.18
"tcruzi-11149"	6571.72	4578.61	6476.01	4528.85
"tcruzi-11150"	12171.86	12902.08	12434.85	13218.51
"tcruzi-11151"	7601.2	6510.65	7556.35	6378.45
"tcruzi-11157"	2305.13	1552.63	2350.71	1591.57
"tcruzi-111717"	91.19	42.5	91.2	42.5
"tcruzi-11178"	3709.45	3023.73	3707.11	3103.32
"tcruzi-112015"	35.08	41.71	35.08	41.71
"tcruzi-112284"	31.22	106.85	31.22	106.87
"tcruzi-11245"	4252.72	3487.51	4212.04	3509.74
"tcruzi-112796"	9316.21	8833.32	9382.89	8859.54
"tcruzi-112986"	21.81	40.08	21.81	40.08
"tcruzi-113024"	30.11	62.14	30.11	62.15
"tcruzi-11312"	589.4	708.6	598.25	718.36
"tcruzi-113371"	100.81	111.67	100.82	111.69
"tcruzi-113604"	104.2	114.37	104.21	114.39
"tcruzi-113638"	161.92	66.97	162.08	66.97
"tcruzi-113731"	45.83	48.42	45.83	48.42
"tcruzi-114213"	150.58	125.42	150.68	125.45
"tcruzi-114592"	74.36	55.03	74.37	55.03
"tcruzi-114752"	86.34	123.85	86.35	123.88
"tcruzi-115101"	21907.08	21946.64	22514.7	22816.8
"tcruzi-115119"	51.5	36.96	51.5	36.96
"tcruzi-115292"	143.86	153.42	143.97	153.54
"tcruzi-115743"	43.36	71.64	43.36	71.65
"tcruzi-115822"	42.42	24.67	42.42	24.67
"tcruzi-115988"	238.2	167.03	239.02	167.25
"tcruzi-116455"	79.88	138.84	79.89	138.89
"tcruzi-116793"	6785.66	7623.7	6690.86	7577.98
"tcruzi-117284"	7535.41	8204.62	7481.63	8189.43
"tcruzi-117285"	7559.72	8314.49	7505.36	8311.72
"tcruzi-117286"	9412.68	9455.93	9486.33	9510.71
"tcruzi-117287"	4733.72	6532.54	4649.72	6400.49
"tcruzi-117288"	7749.14	8069.25	7717.39	8053.5
"tcruzi-117486"	40.6	39.64	40.6	39.64
"tcruzi-117502"	112.86	106.42	112.88	106.43
"tcruzi-117539"	25.78	169.34	25.78	169.56
"tcruzi-117771"	42.42	58.03	42.42	58.03
"tcruzi-117841"	67.47	61.07	67.47	61.08
"tcruzi-118052"	56.59	47.63	56.59	47.63
"tcruzi-118074"	10119	12384.89	10190.25	12639.21
"tcruzi-118075"	16227	18435.67	16750.34	19107.6
"tcruzi-118076"	15465.43	17670.66	16017.17	18316.96
"tcruzi-118077"	16067.33	19423.18	16555.69	19990.01
"tcruzi-118078"	7731.57	8449.5	7695.94	8451.67
"tcruzi-118079"	137.44	265.5	137.5	266.79
"tcruzi-118080"	3158.51	3038.5	3164.34	3117.89
"tcruzi-118114"	423.5	255.81	426.82	256.94
"tcruzi-118127"	901.41	999.53	916.21	1017.22
"tcruzi-118153"	93.76	174.54	93.78	174.78
"tcruzi-118307"	284.63	179.5	286.35	179.75
"tcruzi-118531"	78.95	121.59	78.95	121.63
"tcruzi-118658"	63.32	24.03	63.32	24.03
"tcruzi-118983"	91.52	333.11	91.52	335.15
"tcruzi-120005"	25.21	91.12	25.21	91.13
"tcruzi-120610"	100.64	142.2	100.66	142.28
"tcruzi-120717"	370.08	403.99	372.95	407.17
"tcruzi-120743"	2694.68	3233.01	2748.37	3298.42
"tcruzi-120792"	41.88	47.42	41.88	47.42
"tcruzi-120994"	138.84	62.29	138.89	62.29
"tcruzi-121354"	469.08	272.15	473.74	273.36
"tcruzi-121736"	88.23	57.17	88.24	57.17
"tcruzi-121803"	229.29	228.03	230.01	228.69
"tcruzi-122078"	76.94	79.42	76.94	79.42
"tcruzi-122200"	1083.23	1325.64	1104.61	1363.33
"tcruzi-122576"	2622.91	3736.11	2685.91	3770.73
"tcruzi-122598"	5361.05	5605.41	5280.08	5559.66
"tcruzi-122640"	57.29	92.81	57.29	92.82
"tcruzi-122803"	24.03	44.17	24.03	44.18
"tcruzi-122979"	56.26	32.88	56.26	32.88
"tcruzi-123067"	8500.34	6867.17	8503.8	6758.57
"tcruzi-123375"	94.12	74.29	94.12	74.29
"tcruzi-123430"	164.11	80.02	164.3	80.02
"tcruzi-123452"	133.04	107.3	133.12	107.31
"tcruzi-123553"	79.57	96.4	79.58	96.41
"tcruzi-123602"	69.49	70.61	69.5	70.61
"tcruzi-1239"	15996.06	14357.02	16513.91	14785.11
"tcruzi-123954"	1719.43	2470	1763.89	2508.48
"tcruzi-124014"	228.03	180.24	228.69	180.51
"tcruzi-124032"	8764.88	7904.18	8783.1	7882.15
"tcruzi-124048"	2233.9	2388.15	2282.24	2428.37
"tcruzi-12409"	4181.73	3502.17	4134.06	3525.23
"tcruzi-124187"	182.78	186.87	183.12	187.19
"tcruzi-124303"	157.8	63.63	157.94	63.63
"tcruzi-124585"	176.7	109.06	177	109.07
"tcruzi-124645"	19212.7	21779.88	19842.97	22572.47
"tcruzi-124904"	73.58	54.22	73.59	54.22
"tcruzi-12502"	844.85	303.31	856.71	305.16
"tcruzi-125072"	201.14	161.92	201.44	162.08
"tcruzi-125370"	537.02	583.93	542.57	592.56
"tcruzi-125472"	28.43	96.09	28.43	96.1
"tcruzi-125495"	168.91	91.12	169.11	91.13
"tcruzi-12555"	60.67	42.66	60.67	42.66
"tcruzi-126151"	163.78	180.73	163.93	181.05
"tcruzi-126634"	449.82	435.04	453.63	438.69
"tcruzi-126781"	52.54	55.48	52.55	55.48
"tcruzi-126992"	65.07	50.46	65.07	50.46
"tcruzi-127041"	28.92	163.03	28.92	163.19
"tcruzi-127251"	23.35	47.28	23.35	47.28
"tcruzi-12764"	3875.1	2890.9	3868.17	2955.19
"tcruzi-127728"	1319.53	1380.46	1354.72	1420.41
"tcruzi-127816"	2433.29	2367.12	2483.01	2404.17
"tcruzi-128170"	185.81	46.25	186.16	46.25
"tcruzi-128185"	1537.79	2075.56	1575.72	2137.79
"tcruzi-128367"	12562.54	11714.97	12886.01	11885.87
"tcruzi-128378"	3693.34	3798.07	3691.59	3818.69
"tcruzi-128865"	3767.52	3617.32	3770.73	3645.01
"tcruzi-129107"	88.23	56.81	88.24	56.81
"tcruzi-129631"	81.84	99.14	81.85	99.15
"tcruzi-129803"	92.18	25.78	92.18	25.78
"tcruzi-130309"	130.86	147.35	130.91	147.43
"tcruzi-130336"	138.41	97.29	138.48	97.3
"tcruzi-130388"	389.49	270.92	392.03	272.25
"tcruzi-130425"	50.05	57.76	50.05	57.76
"tcruzi-130444"	3295.47	3116.67	3283.51	3181.42
"tcruzi-13102"	7688.24	8184.26	7648.25	8168.64
"tcruzi-13103"	7926.6	8118.32	7906.81	8101.58
"tcruzi-13104"	9892.58	10373.44	9989.78	10418.66
"tcruzi-13105"	8250.37	8040.75	8236.05	8027.51
"tcruzi-13130"	70.9	196.41	70.91	196.77
"tcruzi-131325"	359.36	220.27	362.07	220.81
"tcruzi-131614"	534.48	331.98	540.21	333.86
"tcruzi-131722"	178.47	219.66	178.74	220.18
"tcruzi-131786"	198.53	193.92	198.92	194.27
"tcruzi-131809"	68.23	97.87	68.23	97.89
"tcruzi-13195"	999.53	1134.08	1017.22	1156.77
"tcruzi-132236"	150.91	366.07	151	369
"tcruzi-1324"	3233.01	4158.52	3229.01	4153.09
"tcruzi-132476"	151.28	124.47	151.39	124.5
"tcruzi-132849"	158.93	103.39	159.05	103.4
"tcruzi-133080"	20.23	71.8	20.23	71.8
"tcruzi-133220"	82.26	234.78	82.26	235.59
"tcruzi-133571"	204.47	359.36	204.91	362.07
"tcruzi-133607"	55.64	94.03	55.64	94.04
"tcruzi-133714"	61.85	38.87	61.85	38.87
"tcruzi-133797"	7001.99	7856.68	6903.98	7835.7
"tcruzi-133853"	30.53	40.69	30.53	40.69
"tcruzi-133859"	752.98	947.7	762.82	964.3
"tcruzi-133862"	929.58	1019.14	944.99	1037.57
"tcruzi-134164"	957.27	1061.97	973.87	1081.07
"tcruzi-13422"	6763.37	6549.85	6668.88	6425.04
"tcruzi-134428"	101.78	58.59	101.79	58.6
"tcruzi-134474"	2410.45	2433.29	2461.51	2472.04
"tcruzi-134592"	175.83	177.09	176.02	177.38
"tcruzi-134594"	57.45	62.71	57.45	62.71
"tcruzi-134690"	124.91	152.13	124.94	152.23
"tcruzi-134980"	167.36	48.1	167.56	48.1
"tcruzi-134984"	70.15	101.4	70.15	101.41
"tcruzi-135206"	14445.44	6571.72	14864.14	6450.37
"tcruzi-135371"	143.05	145.99	143.12	146.08
"tcruzi-13545"	1440.54	1599.37	1474	1639.26
"tcruzi-135482"	144.7	220.88	144.81	221.4
"tcruzi-135522"	44.17	118.38	44.18	118.4
"tcruzi-135596"	31.84	45.35	31.84	45.35
"tcruzi-135925"	17387.81	14971.69	17955.26	15503.99
"tcruzi-136222"	95.72	70.32	95.73	70.32
"tcruzi-136531"	148.27	154.18	148.38	154.32
"tcruzi-137036"	204.99	175.43	205.47	175.6
"tcruzi-137227"	374.66	112.13	377.31	112.15
"tcruzi-137420"	140.9	87.22	140.99	87.22
"tcruzi-137540"	142.75	68.11	142.81	68.11
"tcruzi-137641"	95.52	94.2	95.53	94.21
"tcruzi-137831"	4697.73	1477.59	4627.32	1519.79
"tcruzi-137832"	5298.53	4329.51	5219.02	4327.78
"tcruzi-137834"	5113.63	5438.52	5054.63	5368.83
"tcruzi-13784"	9217.7	14581.69	9276.99	15057.67
"tcruzi-137936"	2918	3576.85	2971.26	3601.91
"tcruzi-137937"	3071.84	5022.5	3087.42	4965.84
"tcruzi-137940"	1140.17	1403.57	1163.31	1445.68
"tcruzi-137941"	2106.72	1177.14	2160.05	1202.2
"tcruzi-137942"	462.45	581.39	466.47	589.89
"tcruzi-137946"	726.17	910.33	736.48	925.54
"tcruzi-137947"	1353.42	1396.1	1392.12	1438.46
"tcruzi-137954"	4636.42	3953.27	4571.56	3978.65
"tcruzi-137963"	1099.86	1202.59	1120.88	1230.25
"tcruzi-137965"	320.38	318.94	322.19	320.71
"tcruzi-138009"	22781.77	22151.16		
"tcruzi-138480"	412.32	63.39	415.67	63.39
"tcruzi-138482"	13097.94	11660.02	13469.37	11823.24
"tcruzi-138483"	15749.29	15140.03	16280.19	15706.03
"tcruzi-138485"	16441.76	17046.86	16917.76	17572.51
"tcruzi-138488"	5781.02	4658.16	5668.1	4609.56
"tcruzi-138503"	22460.41	22952.3	23106	23789.87
