"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	79.73	24.67	79.73	24.67
"tcruzi-100162"	111.24	238.2	111.25	239.02
"tcruzi-100284"	22500.99	23238.51	23048.64	24030.29
"tcruzi-100318"	76.94	63.32	76.94	63.32
"tcruzi-10046"	528.65	272.15	534.5	273.36
"tcruzi-100681"	3399.31	3206.23	3317.63	3149.13
"tcruzi-10070"	6701.8	5948.62	6496.92	5790.65
"tcruzi-100743"	2729.7	2658.71	2661.55	2607.54
"tcruzi-100813"	22.94	22.56	22.94	22.56
"tcruzi-101092"	36.21	61.92	36.21	61.92
"tcruzi-101299"	114.96	71.64	114.99	71.65
"tcruzi-101458"	115.65	56.26	115.67	56.26
"tcruzi-101588"	139.4	128.21	139.47	128.25
"tcruzi-101707"	205.54	171.84	206.04	172.03
"tcruzi-101832"	475.62	432.59	480.52	436.24
"tcruzi-101894"	126.49	67.17	126.53	67.18
"tcruzi-102254"	37.03	86.18	37.03	86.18
"tcruzi-1023"	39.16	36.89	39.16	36.89
"tcruzi-10242"	55.57	128.61	55.57	128.64
"tcruzi-102678"	335.47	184.44	337.51	184.75
"tcruzi-103137"	1403.57	1491.89	1412.15	1497.33
"tcruzi-103387"	71.58	37.03	71.58	37.03
"tcruzi-103639"	76.71	209.74	76.71	210.3
"tcruzi-103728"	175.43	163.78	175.6	163.93
"tcruzi-103831"	9039.92	11034.19	8914.02	10943.89
"tcruzi-103915"	351.41	122.15	353.78	122.19
"tcruzi-104192"	21141.11	19507.77	21721.19	19745.03
"tcruzi-104193"	17215.98	11997.28	17526.64	11885.87
"tcruzi-104195"	32414.89	31575.93		
"tcruzi-104196"	30071.58	31127.09	31531.22	32209.88
"tcruzi-104199"	30309.67	32448.62	31814.44	33259.62
"tcruzi-104201"	30780.14	31879.48	32209.88	32789.91
"tcruzi-104202"	32242	32315.98	32984.4	33073.43
"tcruzi-104203"	30109.1	28690.35	31625.96	29731.74
"tcruzi-104204"	27516.5	27910.26	28839.13	28923.61
"tcruzi-104210"	23474.76	22460.41	24325.06	23106
"tcruzi-104316"	50.61	27.96	50.61	27.96
"tcruzi-104444"	44.99	123.37	44.99	123.42
"tcruzi-104468"	23283.84	22105.3	24156.74	22695.17
"tcruzi-104469"	26328.77	24609.62	27129.5	25443.35
"tcruzi-104470"	24254.27	23939.11	25202.12	24755.35
"tcruzi-104471"	2683.64	2671.76	2607.54	2619.14
"tcruzi-104472"	6549.85	5418	6333.55	5280.08
"tcruzi-104720"	684.75	745.39	694.4	751.15
"tcruzi-10480"	1108.59	920	1124.89	925.54
"tcruzi-104858"	20052.22	19725.3	20452.6	19990.01
"tcruzi-104859"	24014.07	22387.16	25006.01	22991.11
"tcruzi-104860"	21736.12	19879.39	22387.7	20188.31
"tcruzi-104861"	24054.11	22985.06	25072.26	23851.48
"tcruzi-104862"	24417.13	21343.16	25325.51	21830.81
"tcruzi-104863"	16834.2	11320.89	17074.58	11227.51
"tcruzi-105168"	481.96	288.88	487.44	290.13
"tcruzi-105245"	62.85	108.15	62.86	108.17
"tcruzi-10541"	7579.25	1520.7	7433.44	1527.93
"tcruzi-106008"	1066.82	711.81	1081.07	718.36
"tcruzi-106060"	19469.47	21433.52	19842.97	21948.89
"tcruzi-106061"	9727.81	10620.47	9561.62	10525.9
"tcruzi-106211"	19810.83	22500.99	20141.6	23179.31
"tcruzi-106212"	4841.31	5398.98	4688.06	5261.25
"tcruzi-106221"	17926.85	19810.83	18268.51	20085.62
"tcruzi-106222"	14766.02	15635.5	14818.8	15823.92
"tcruzi-106223"	19850.03	20996.58	20188.31	21406.74
"tcruzi-106224"	9750.66	11516.3	9589.91	11438.69
"tcruzi-106226"	17885.78	22580.41	18212.46	23241.16
"tcruzi-106227"	488.33	57.17	493.35	57.17
"tcruzi-106269"	5134.06	4678.12	4980.92	4571.56
"tcruzi-106624"	251.62	59.05	252.57	59.05
"tcruzi-106719"	695.11	828.62	704.8	836.03
"tcruzi-107004"	92.62	101.78	92.63	101.79
"tcruzi-107008"	174.17	38.96	174.38	38.96
"tcruzi-107305"	52.42	47.82	52.42	47.82
"tcruzi-10742"	94.77	37.26	94.77	37.26
"tcruzi-10745"	19291.65	15500.01	19690.63	15671.28
"tcruzi-10754"	28471.12	30674		
"tcruzi-10756"	15033.71	10731.22	15139.01	10637.39
"tcruzi-10757"	27910.26	29791.25	29106.55	31059.06
"tcruzi-10759"	28327.72	28580.35	29657.74	29657.74
"tcruzi-10760"	1119.72	763.57	1136.9	769.67
"tcruzi-10761"	16667.24	14734.21	16917.76	14785.11
"tcruzi-10763"	29104.72	30452.49	30629.34	31814.44
"tcruzi-10766"	16030.2	16591.66	16205.94	16788.71
"tcruzi-10767"	2177.67	2742.48	2137.79	2697.28
"tcruzi-10768"	17013.8	15566.64	17263.09	15751.55
"tcruzi-10769"	182.27	67.47	182.54	67.47
"tcruzi-10771"	22952.3	10896.01	23674.38	10786.54
"tcruzi-10772"	29179.36	27328.62	30793.31	28270.68
"tcruzi-10773"	16735.87	18199.66	17003.7	18355.88
"tcruzi-10774"	1687.07	2480.99	1691.19	2450.11
"tcruzi-108081"	2694.68	3647.76	2619.14	3601.91
"tcruzi-10820"	7856.68	1783.89	7695.94	1789.85
"tcruzi-10821"	29791.25	29724.22	31348.36	30963.74
"tcruzi-108384"	8661.17	8141.26	8528.51	7981.77
"tcruzi-108385"	8740.06	8971.28	8604.62	8859.54
"tcruzi-108386"	8686.17	9499.02	8552.13	9405.24
"tcruzi-108387"	9523.51	8686.17	9357.62	8552.13
"tcruzi-108388"	13960.69	13097.94	13957.42	13084.42
"tcruzi-108389"	14024.72	15320.31	14032.06	15462.43
"tcruzi-108390"	16409.73	17387.81	16641.07	17526.64
"tcruzi-108391"	13923.92	14327.56	13923.97	14347.84
"tcruzi-108407"	115.96	15	115.99	15
"tcruzi-108790"	656.64	325.35	665.91	327.36
"tcruzi-108798"	1045.89	1156.4	1059.73	1152.08
"tcruzi-108805"	138.84	314.93	138.89	316.86
"tcruzi-108853"	148.27	121.71	148.38	121.75
"tcruzi-109067"	43.2	89.23	43.2	89.23
"tcruzi-109292"	2106.72	2210.25	2062.41	2195.46
"tcruzi-109312"	10646.53	11820.22	10468.77	11718.32
"tcruzi-109351"	608.33	397.27	616.4	400.32
"tcruzi-109483"	108.75	80.65	108.77	80.65
"tcruzi-110050"	734.14	378.71	744.27	381.58
"tcruzi-110393"	89.14	87.22	89.14	87.22
"tcruzi-1104"	14581.69	12024.92	14638.32	11919.94
"tcruzi-110636"	192.84	192.37	193.26	192.77
"tcruzi-110773"	51.57	23.67	51.57	23.67
"tcruzi-11128"	1432.58	1463.39	1445.68	1466.81
"tcruzi-111283"	2246.51	2571.61	2195.46	2534.69
"tcruzi-111289"	57.45	63.09	57.45	63.09
"tcruzi-11131"	711.81	901.41	721.36	906.33
"tcruzi-11132"	4329.51	4037.7	4228.2	3947.44
"tcruzi-111328"	8858.78	8608.26	8731.07	8475.17
"tcruzi-11136"	8710.85	9599.15	8575.13	9510.71
"tcruzi-11137"	9191.86	9268.96	9065.7	9143.46
"tcruzi-11140"	9017.09	9727.81	8881.78	9639.64
"tcruzi-111437"	44.34	64.07	44.34	64.07
"tcruzi-11144"	10949.19	10091.01	10786.54	10012.27
"tcruzi-11145"	10975.67	10065.67	10813.85	9989.78
"tcruzi-11146"	11461.7	11348	11314.88	11257.55
"tcruzi-11147"	10290.91	10373.44	10165.23	10301.84
"tcruzi-11148"	15106.65	14385.64	15222.99	14421.39
"tcruzi-11149"	10527.84	9702.22	10389.87	9615.69
"tcruzi-11150"	12295.11	13464.05	12206.43	13469.37
"tcruzi-11151"	18150.16	17520.76	18492.41	17692.25
"tcruzi-11157"	432.59	568.94	436.24	575.35
"tcruzi-111717"	163.58	170.66	163.74	170.85
"tcruzi-11178"	355.11	253.46	357.59	254.41
"tcruzi-112015"	136.15	43.5	136.24	43.5
"tcruzi-112284"	410.33	701.85	413.67	707.97
"tcruzi-11245"	203.93	368.97	204.35	371.63
"tcruzi-112796"	11687.93	12084.31	11572.13	11988.04
"tcruzi-112986"	32.25	30.31	32.25	30.31
"tcruzi-113024"	33.42	62.71	33.42	62.71
"tcruzi-11312"	336.5	180.24	338.92	180.51
"tcruzi-113371"	55.39	67.64	55.39	67.64
"tcruzi-113604"	65.9	75.64	65.91	75.65
"tcruzi-113638"	109.98	169.34	109.99	169.56
"tcruzi-113731"	174.54	134.21	174.78	134.28
"tcruzi-114213"	147.18	158.93	147.27	159.05
