"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	77.88	111.89	77.88	111.69
"tcruzi-100162"	123.73	44.26	122.99	44.26
"tcruzi-100284"	37318.62	31332.72	37643.53	30875.98
"tcruzi-100318"	73.16	64.77	73.16	64.77
"tcruzi-10046"	133.6	244.51	132.84	238.44
"tcruzi-100681"	5007.64	4807.49	4427.37	4212.04
"tcruzi-10070"	15033.71	16514.99	14141.78	15786.89
"tcruzi-100743"	197.48	141.7	195.33	141.27
"tcruzi-100813"	27.96	56.88	27.96	56.88
"tcruzi-101092"	76.02	88.58	76.02	88.59
"tcruzi-101299"	124.47	126.18	123.67	125.67
"tcruzi-101458"	22866.97	19129.96	21721.19	18002.72
"tcruzi-101588"	97.7	113.89	97.71	113.69
"tcruzi-101707"	78.64	100.04	78.64	99.86
"tcruzi-101832"	143.36	185.81	142.43	184.75
"tcruzi-101894"	91.19	21.81	91.2	21.81
"tcruzi-102254"	324.34	109.59	309.62	109.38
"tcruzi-1023"	88.58	74.06	88.59	74.06
"tcruzi-10242"	34.75	86.49	34.75	86.49
"tcruzi-102678"	1108.59	1373.41	994.89	1196.22
"tcruzi-103137"	8357.91	5134.06	7859.09	4571.56
"tcruzi-103387"	234.01	281.77	227.41	269.38
"tcruzi-103639"	142.56	115.35	141.66	114.84
"tcruzi-103728"	183.29	91.52	181.05	91.37
"tcruzi-103831"	3829.36	3143.39	3376.73	2722.59
"tcruzi-103915"	26196.21	32172.07	25006.01	32018.6
"tcruzi-104192"	31089.73	31404.04	31059.06	30963.74
"tcruzi-104193"	22500.99	24136.18	21302.58	23106
"tcruzi-104195"	36239.39	35138.28		
"tcruzi-104196"	35792.71	37465.21	36712.56	37155.89
"tcruzi-104199"	35019.64	36400.24	35816.58	36390.59
"tcruzi-104201"	37622.73	38677.24	37955.96	37955.96
"tcruzi-104202"	34874.52	35543.95	35427.54	35685.94
"tcruzi-104203"	33421.15	31843.34	33773.2	31625.96
"tcruzi-104204"	30343.88	32766.1	29961.32	32684.82
"tcruzi-104210"	6275.57	9367.31	5692.21	8806.69
"tcruzi-104316"	46.69	46.52	46.69	46.52
"tcruzi-104444"	159.27	144.98	158.29	144.43
"tcruzi-104468"	17820.13	13694.34	16711.95	12920.19
"tcruzi-104469"	18613.56	15282.86	17385.18	14421.39
"tcruzi-104470"	17885.78	15599.24	16788.71	14743.29
"tcruzi-104471"	495.99	86.18	458.19	86.18
"tcruzi-104472"	1520.7	602.72	1354.72	549.45
"tcruzi-104720"	1353.42	1470.52	1208.59	1268.4
"tcruzi-10480"	3311.97	2480.99	2913.95	2137.79
"tcruzi-104858"	7623.7	7601.2	7085.24	7085.24
"tcruzi-104859"	11286.16	11061.11	10637.39	10418.66
"tcruzi-104860"	7466.58	8587.6	6931.64	8119.83
"tcruzi-104861"	13162.45	14298.09	12469.07	13504.79
"tcruzi-104862"	10975.67	13431.53	10333.82	12676.75
"tcruzi-104863"	8472.14	8686.17	7981.77	8210.16
"tcruzi-105168"	264.5	82.5	255.32	82.5
"tcruzi-105245"	131.13	79.5	130.29	79.5
"tcruzi-10541"	6146.51	4733.72	5559.66	4134.06
"tcruzi-106008"	254.31	558.15	245.36	513.68
"tcruzi-106060"	132.79	297.81	132.05	285.25
"tcruzi-106061"	147.35	152.67	146.43	152.04
"tcruzi-106211"	268.03	206.17	258.45	204.91
"tcruzi-106212"	168.91	408.45	167.93	384.58
"tcruzi-106221"	1099.86	719.08	983.48	651.51
"tcruzi-106222"	638.39	331.98	581.12	315.62
"tcruzi-106223"	400.29	360.15	380.42	339.59
"tcruzi-106224"	2500.31	2189.05	2236.16	1875.91
"tcruzi-106226"	2233.9	3001.51	1976.64	2592.85
"tcruzi-106227"	2683.64	4037.7	2404.17	3559.75
"tcruzi-106269"	18360	18199.66	17187.6	17143.18
"tcruzi-106624"	390.99	206.75	371.63	205.47
"tcruzi-106719"	26156.47	25077.85	24946.91	24030.29
"tcruzi-107004"	420.64	412.32	397.34	387.93
"tcruzi-107008"	126.71	67.92	125.9	67.92
"tcruzi-107305"	39.64	28.19	39.64	28.19
"tcruzi-10742"	213.98	91.19	210.9	91.06
"tcruzi-10745"	12171.86	16409.73	11438.69	15671.28
"tcruzi-10754"	24337.38	24609.62		
"tcruzi-10756"	20549.58	20601.3	19240.66	19430.63
"tcruzi-10757"	24214.1	23156.08	23048.64	22076.32
"tcruzi-10759"	24454.45	23395.44	23241.16	22334.04
"tcruzi-10760"	5201.89	3102.44	4627.32	2685.91
"tcruzi-10761"	4733.72	5418	4134.06	4850.2
"tcruzi-10763"	26730	25487.48	25443.35	24272.38
"tcruzi-10766"	12656	9455.93	11952.06	8914.02
"tcruzi-10767"	1506.24	1040.62	1342.17	929.64
"tcruzi-10768"	11687.93	9801.55	11034.94	9276.99
"tcruzi-10769"	479.54	328.65	443.72	312.22
"tcruzi-10771"	20391.8	19879.39	19192.14	18678.32
"tcruzi-10772"	25523.53	25002.3	24272.38	23908.67
"tcruzi-10773"	3281.18	5180.04	2884.64	4609.56
"tcruzi-10774"	2358.48	477.71	2093.75	442.12
"tcruzi-108081"	173.72	141.44	172.03	140.99
"tcruzi-10820"	3206.23	2835.19	2843.79	2450.11
"tcruzi-10821"	26534.41	25723.28	25261	24628.49
"tcruzi-108384"	630.02	419.01	572.59	393.68
"tcruzi-108385"	8636.96	11846.81	8144.54	11200
"tcruzi-108386"	5842.28	3875.1	5243.32	3395.4
"tcruzi-108387"	2290.83	1695.75	2031.07	1466.81
"tcruzi-108388"	905.98	520.13	807.78	475.89
"tcruzi-108389"	1663.13	1332.25	1490.96	1168.13
"tcruzi-108390"	2115.28	2558.96	1864.64	2215.48
"tcruzi-108391"	2144.57	1922.32	1891.59	1655.68
"tcruzi-108407"	80.1	67.05	80.1	67.05
"tcruzi-108790"	181.81	31.44	179.75	31.44
"tcruzi-108798"	2095.71	1182.52	1847.65	1048.98
"tcruzi-108805"	44.17	67.7	44.18	67.7
"tcruzi-108853"	90.53	166.81	90.54	166.18
"tcruzi-109067"	43.2	47.7	43.2	47.7
"tcruzi-109292"	366.88	283.73	349.5	271.26
"tcruzi-109312"	30635.08	31232.87	30369.97	30703.73
"tcruzi-109351"	377.54	531.64	357.59	487.44
"tcruzi-109483"	59.81	78.95	59.82	78.95
"tcruzi-110050"	77.43	214.88	77.43	212.99
"tcruzi-110393"	82.1	127.81	82.1	127.33
"tcruzi-1104"	15566.64	14800.34	14601.35	13993.71
"tcruzi-110636"	104.94	39.06	104.96	39.06
"tcruzi-110773"	28.92	53.18	28.92	53.19
"tcruzi-11128"	4751.51	4933.48	4153.09	4347.26
"tcruzi-111283"	234.78	262.86	228	253.52
"tcruzi-111289"	46.25	109.17	46.25	108.96
"tcruzi-11131"	3875.1	6549.85	3429.38	5981.22
"tcruzi-11132"	9827.86	13334.5	9330.65	12606.55
"tcruzi-111328"	178.97	191.53	177.38	190.43
"tcruzi-11136"	6401.51	4402.56	5809.21	3868.17
"tcruzi-11137"	8336.36	6763.37	7835.7	6207.16
"tcruzi-11140"	5886.96	6744.54	5280.08	6185.94
"tcruzi-111437"	55.57	80.65	55.57	80.65
"tcruzi-11144"	11714.97	6186.77	11071	5627.5
"tcruzi-11145"	10475.08	7150.42	9943.34	6603.95
"tcruzi-11146"	11227.33	6232.76	10582.6	5668.1
"tcruzi-11147"	11461.7	6808.92	10786.54	6250
"tcruzi-11148"	7993.94	5644.98	7481.63	5072.51
"tcruzi-11149"	12084.31	8636.96	11377.03	8168.64
"tcruzi-11150"	17485.52	11461.7	16352.99	10756.21
"tcruzi-11151"	14357.02	9777.42	13504.79	9247.16
"tcruzi-11157"	2032.93	3249.52	1789.85	2805.68
"tcruzi-111717"	73.52	28.68	73.52	28.68
"tcruzi-11178"	6028.25	7112.79	5432.68	6561.66
"tcruzi-112015"	828.62	1051.54	744.27	940.6
"tcruzi-112284"	25688.23	27516.5	24443.98	26580.32
"tcruzi-11245"	8543.65	8314.49	8053.5	7835.7
"tcruzi-112796"	29924.73	31059.92	29469.83	30629.34
"tcruzi-112986"	41.56	30.53	41.56	30.53
"tcruzi-113024"	56.51	64.36	56.51	64.36
"tcruzi-11312"	119.07	200.57	118.62	199.41
"tcruzi-113371"	88.37	120.77	88.38	120.29
"tcruzi-113604"	163.39	72.53	162.5	72.54
"tcruzi-113638"	127.01	67.17	126.22	67.18
"tcruzi-113731"	126.49	68.49	125.67	68.49
"tcruzi-114213"	91.84	87.22	91.84	87.22
"tcruzi-114592"	3517.37	6510.65	3087.42	5939.29
"tcruzi-114752"	54.95	104.2	54.95	104
"tcruzi-115101"	27872.05	29755.31	26763.58	28766.86
"tcruzi-115119"	50.61	24.94	50.61	24.94
"tcruzi-115292"	130.25	144.33	129.48	143.82
"tcruzi-115743"	36.4	32.88	36.4	32.88
"tcruzi-115822"	58.74	33.42	58.74	33.42
"tcruzi-115988"	171.07	257.42	169.98	249.54
"tcruzi-116455"	473.28	1019.14	438.69	911.57
"tcruzi-116793"	15465.43	18478.22	14483.56	17385.18
"tcruzi-117284"	349.83	390.99	333.86	369.77
"tcruzi-117285"	255.05	172.32	246.16	171.61
"tcruzi-117286"	365.25	430.88	348.3	403.73
"tcruzi-117287"	176.89	479.54	175.42	443.72
"tcruzi-117288"	313.86	828.62	300.35	744.27
"tcruzi-117486"	104.58	69.72	104.59	69.72
"tcruzi-117502"	21689.79	19810.83	20342.67	18588.47
"tcruzi-117539"	52.97	56.42	52.97	56.42
"tcruzi-117771"	31.93	52.16	31.93	52.16
"tcruzi-117841"	70.74	29.17	70.74	29.17
"tcruzi-118052"	41.34	57.6	41.35	57.6
"tcruzi-118074"	6317.34	2327.35	5727.88	1995.63
"tcruzi-118075"	14971.69	11320.89	14067.78	10665.62
"tcruzi-118076"	14237.14	9390.25	13356.82	8835.06
"tcruzi-118077"	14298.09	14024.72	13436.68	13218.51
"tcruzi-118078"	3001.51	994.84	2673.13	891.44
"tcruzi-118079"	334.44	98.58	319.1	98.38
"tcruzi-118080"	749.7	160.42	679.15	159.79
"tcruzi-118114"	260.11	269.99	251.14	259.42
"tcruzi-118127"	48.03	88.37	48.03	88.38
"tcruzi-118153"	291.7	108.38	281.06	108.17
"tcruzi-118307"	392.64	452.08	372.95	420.9
"tcruzi-118531"	458.37	715.22	426.82	647.58
"tcruzi-118658"	26.37	65.7	26.37	65.7
"tcruzi-118983"	96.78	159.6	96.79	159.05
"tcruzi-120005"	5800.12	3311.97	5201.45	2858.46
"tcruzi-120610"	67.34	96.94	67.34	96.79
"tcruzi-120717"	493.56	620.97	455.75	564.2
"tcruzi-120743"	160.42	122.83	159.44	122.42
"tcruzi-120792"	216.92	53.68	213.95	53.68
"tcruzi-120994"	96.4	44.54	96.41	44.54
"tcruzi-121354"	38.96	44.26	38.96	44.26
"tcruzi-121736"	65.52	47.82	65.52	47.82
"tcruzi-121803"	464.62	149.94	430.88	149.42
"tcruzi-122078"	23.67	31.67	23.67	31.67
"tcruzi-122200"	193.39	363.84	191.12	343.36
"tcruzi-122576"	19333.05	20517.95	18125.81	19335.61
"tcruzi-122598"	40021.38	43770.11	41644.88	41644.88
"tcruzi-122640"	43.83	68.29	43.83	68.3
"tcruzi-122803"	71.36	41.34	71.36	41.35
"tcruzi-122979"	34.89	74.84	34.9	74.84
"tcruzi-123067"	13664.7	15532.13	12920.19	14673.97
"tcruzi-123375"	75.43	111.46	75.43	111.25
"tcruzi-123430"	116.69	95.18	116.17	94.98
"tcruzi-123452"	239.88	298.92	232.49	286.35
"tcruzi-123553"	111.89	45.35	111.48	45.35
"tcruzi-123602"	163.03	66.12	162.08	66.13
"tcruzi-1239"	20790.59	18807.45	19481.3	17651.78
"tcruzi-123954"	447.59	973.25	419.32	871.88
