"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	122.15	36.74	122.19	36.74
"tcruzi-100162"	97.29	75.57	97.3	75.57
"tcruzi-100284"	10171.74	9117.89	10418.66	9276.99
"tcruzi-100318"	123.62	123.85	123.67	123.88
"tcruzi-10046"	205.54	417.55	206.04	420.9
"tcruzi-100681"	12782.04	11256.16	13148.88	11503.64
"tcruzi-10070"	10447.8	10403.91	10696.08	10637.39
"tcruzi-100743"	245.34	211.66	246.16	212.16
"tcruzi-100813"	121.25	60.67	121.28	60.67
"tcruzi-101092"	22.56	54.22	22.56	54.22
"tcruzi-101299"	63.63	58.74	63.63	58.74
"tcruzi-101458"	122.6	67.05	122.62	67.05
"tcruzi-101588"	163.95	120.77	164.12	120.8
"tcruzi-101707"	39.64	35.66	39.64	35.66
"tcruzi-101832"	2511.93	3812.66	2581.13	3850.66
"tcruzi-101894"	61.69	51.26	61.69	51.26
"tcruzi-102254"	134.73	177.09	134.79	177.38
"tcruzi-1023"	97.02	141.7	97.03	141.8
"tcruzi-10242"	31.44	66.26	31.44	66.27
"tcruzi-102678"	1630.68	2278.21	1672.63	2340.75
"tcruzi-103137"	266	140.76	267.25	140.85
"tcruzi-103387"	240.93	216.92	241.77	217.46
"tcruzi-103639"	267.7	241.35	269.01	242.21
"tcruzi-103728"	96	295.81	96.01	297.19
"tcruzi-103831"	1537.79	934.61	1575.72	944.99
"tcruzi-103915"	19212.7	21863.44	19842.97	22695.17
"tcruzi-104192"	13990.09	15171.87	14421.39	15632.57
"tcruzi-104193"	14518	12501.51	14986.5	12783.25
"tcruzi-104195"	31505.11	28841.83		
"tcruzi-104196"	31945.97	29444.64	32209.88	30211.32
"tcruzi-104199"	31232.87	30849.71	31814.44	31059.06
"tcruzi-104201"	34344.48	33553.78	34423.73	33073.43
"tcruzi-104202"	28471.12	31945.97	29803	31814.44
"tcruzi-104203"	25723.28	27947.63	27061.51	29106.55
"tcruzi-104204"	26692.44	24882.89	28130.26	26091.35
"tcruzi-104210"	24096.66	21946.64	25137.17	22816.8
"tcruzi-104316"	121.71	53.68	121.75	53.68
"tcruzi-104444"	323.2	171.44	325.02	171.61
"tcruzi-104468"	18037.46	15245.64	18721.04	15706.03
"tcruzi-104469"	19469.47	18566.6	20085.62	19146.44
"tcruzi-104470"	17351.77	13498.92	18002.72	13862.61
"tcruzi-104471"	815.78	447.59	828.2	451.21
"tcruzi-104472"	5378.87	3588.5	5432.68	3630.68
"tcruzi-104720"	1655.82	1167.6	1700	1184.05
"tcruzi-10480"	5548.92	5987.26	5627.5	6092.76
"tcruzi-104858"	12995.09	13282.15	13393.12	13619.63
"tcruzi-104859"	18435.67	16552.57	19057.61	17109.13
"tcruzi-104860"	14327.56	13061.54	14743.29	13356.82
"tcruzi-104861"	17782.69	15465.43	18453.84	15939.92
"tcruzi-104862"	18199.66	13893.89	18873.02	14279.76
"tcruzi-104863"	11121.19	10267.76	11344.92	10495.38
"tcruzi-105168"	2085.53	1655.82	2160.05	1691.19
"tcruzi-105245"	79.27	123.62	79.27	123.67
"tcruzi-10541"	2388.15	3530.65	2450.11	3574.1
"tcruzi-106008"	362.49	255.05	365.52	256.11
"tcruzi-106060"	5094.95	7090.96	5151.39	7269.48
"tcruzi-106061"	347.05	145.7	349.5	145.77
"tcruzi-106211"	6571.72	6808.92	6690.86	6979.42
"tcruzi-106212"	142.37	160.87	142.43	161
"tcruzi-106221"	5867.51	6186.77	5955.22	6312.72
"tcruzi-106222"	3116.67	3784.3	3164.34	3818.69
"tcruzi-106223"	6532.54	6661.12	6646.72	6797.21
"tcruzi-106224"	280.67	254.31	281.96	255.32
"tcruzi-106226"	5279.26	6401.51	5324.84	6544.05
"tcruzi-106227"	313.86	320.38	315.62	322.19
"tcruzi-106269"	30849.71	29628.73	31625.96	30294.8
"tcruzi-106624"	419.01	215.23	422.42	215.83
"tcruzi-106719"	102.82	115.96	102.83	115.99
"tcruzi-107004"	76.5	214.25	76.51	214.75
"tcruzi-107008"	48.1	225.98	48.1	226.71
"tcruzi-107305"	28.19	36.89	28.19	36.89
"tcruzi-10742"	40.17	177.65	40.17	177.86
"tcruzi-10745"	15599.24	17485.52	16172.02	18172.19
"tcruzi-10754"	29104.72	29663.48		
"tcruzi-10756"	17705.28	17215.98	18355.88	17858.3
"tcruzi-10757"	28140.16	29856.91	29657.74	30539.23
"tcruzi-10759"	27983.16	29104.72	29469.83	29961.32
"tcruzi-10760"	756.11	307.91	766.09	309.62
"tcruzi-10761"	15532.13	14550.12	16092.17	14946.15
"tcruzi-10763"	30711.42	32806.97	31531.22	32604.91
"tcruzi-10766"	17670.66	13923.92	18316.96	14312.58
"tcruzi-10767"	2972.39	1864.19	3015.03	1914.27
"tcruzi-10768"	13860.49	15779.68	14279.76	16280.19
"tcruzi-10769"	45.58	152.67	45.58	152.75
"tcruzi-10771"	18240.93	16371.13	18920.62	16917.76
"tcruzi-10772"	28950.9	23512.72	30211.32	24505.19
"tcruzi-10773"	25567.15	26534.41	26905.54	27972.13
"tcruzi-10774"	1403.57	1056.19	1438.46	1070.19
"tcruzi-108081"	144.98	146.68	145.09	146.77
"tcruzi-10820"	1605.88	2480.99	1646.5	2534.69
"tcruzi-10821"	27910.26	26766.73	29396	28270.68
"tcruzi-108384"	329.26	85.35	331.38	85.35
"tcruzi-108385"	425.4	504.79	428.84	508.68
"tcruzi-108386"	377.54	302.14	380.42	303.82
"tcruzi-108387"	485.98	109.98	491.27	109.99
"tcruzi-108388"	4181.73	3970.08	4212.04	3994.36
"tcruzi-108389"	4521.16	4862.39	4571.56	4929.97
"tcruzi-108390"	4770.52	5867.51	4804.97	5955.22
"tcruzi-108391"	4841.31	4636.42	4889.66	4688.06
"tcruzi-108407"	125.86	53.25	125.9	53.25
"tcruzi-108790"	544.06	205.86	549.45	206.35
"tcruzi-108798"	2327.35	1727.14	2384.34	1773.17
"tcruzi-108805"	69.34	97.7	69.34	97.71
"tcruzi-108853"	261.79	352.86	262.92	355.17
"tcruzi-109067"	2634.55	2492	2685.91	2546.1
"tcruzi-109292"	541.44	681.28	546.96	687.9
"tcruzi-109312"	7068.64	7384.48	7183.2	7505.36
"tcruzi-109351"	245.98	210.44	246.93	210.9
"tcruzi-109483"	123.09	403.99	123.12	407.17
"tcruzi-110050"	97.87	77.26	97.89	77.26
"tcruzi-110393"	104.3	56.74	104.31	56.75
"tcruzi-1104"	4158.52	5279.26	4191.9	5341.1
"tcruzi-110636"	76.34	69.57	76.35	69.57
"tcruzi-110773"	64.77	57.53	64.77	57.53
"tcruzi-11128"	2480.99	2422.46	2546.1	2472.04
"tcruzi-111283"	254.31	425.4	255.32	428.84
"tcruzi-111289"	67.34	16.34	67.34	16.34
"tcruzi-11131"	905.98	2811.81	920.82	2858.46
"tcruzi-11132"	3784.3	4070.45	3834.06	4099.63
"tcruzi-111328"	101.58	75.27	101.59	75.27
"tcruzi-11136"	1727.14	2267.46	1780.39	2328.87
"tcruzi-11137"	2278.21	1792.6	2350.71	1837.52
"tcruzi-11140"	4444.35	4053.24	4486.82	4080.27
"tcruzi-111437"	33.78	73.46	33.78	73.46
"tcruzi-11144"	2596.68	1545.18	2661.55	1584.02
"tcruzi-11145"	2166.07	1993.83	2245.95	2051.77
"tcruzi-11146"	4697.73	4216.75	4724.59	4248.59
"tcruzi-11147"	3576.85	2742.48	3615.9	2805.68
"tcruzi-11148"	4140.73	5158.17	4173.66	5219.02
"tcruzi-11149"	6726.18	7646.55	6850.42	7783.18
"tcruzi-11150"	7466.58	8225.26	7577.98	8378.72
"tcruzi-11151"	7212.48	7212.48	7339.83	7384.46
"tcruzi-11157"	2367.12	4181.73	2428.37	4212.04
"tcruzi-111717"	111.78	137.44	111.8	137.5
"tcruzi-11178"	1014.92	1409.94	1027.88	1445.68
"tcruzi-112015"	1156.4	602.72	1172.9	608.08
"tcruzi-112284"	119.21	66.73	119.26	66.73
"tcruzi-11245"	3460.25	5073.97	3493.65	5151.39
"tcruzi-112796"	14619.29	15599.24	15096.75	16092.17
"tcruzi-112986"	67.76	172.73	67.76	172.94
"tcruzi-113024"	91.19	154.56	91.2	154.71
"tcruzi-11312"	1124.95	1150.54	1141.58	1168.13
"tcruzi-113371"	62.85	53.95	62.86	53.95
"tcruzi-113604"	78.81	121.25	78.81	121.28
"tcruzi-113638"	59.66	47.15	59.66	47.15
"tcruzi-113731"	29.89	23.67	29.89	23.67
"tcruzi-114213"	539.11	920	544.44	929.64
"tcruzi-114592"	93.67	60.37	93.69	60.38
"tcruzi-114752"	68.11	343.04	68.11	345.07
"tcruzi-115101"	12810.16	11490.14	13185.39	11718.32
"tcruzi-115119"	45.58	24.38	45.58	24.38
"tcruzi-115292"	75.27	88.37	75.27	88.38
"tcruzi-115743"	79.42	63.32	79.42	63.32
"tcruzi-115822"	60.37	94.2	60.38	94.21
"tcruzi-115988"	189.37	454.41	189.76	458.19
"tcruzi-116455"	872.87	1306.74	886.63	1335.27
"tcruzi-116793"	23702.02	35053.27	24628.49	34770.52
"tcruzi-117284"	5584.64	6701.8	5668.1	6850.42
"tcruzi-117285"	5036.74	6488.5	5093	6626.16
"tcruzi-117286"	6338.41	7001.99	6450.37	7183.2
"tcruzi-117287"	79.88	122.39	79.89	122.42
"tcruzi-117288"	1387.51	1772.03	1420.41	1817.12
"tcruzi-117486"	64.91	49.28	64.92	49.28
"tcruzi-117502"	16409.73	16803.56	17003.7	17385.18
"tcruzi-117539"	105.15	57.53	105.16	57.53
"tcruzi-117771"	115.96	45.2	115.99	45.21
"tcruzi-117841"	19.11	25.65	19.11	25.65
"tcruzi-118052"	295.81	73.58	297.19	73.59
"tcruzi-118074"	10620.47	8019.79	10881.92	8189.43
"tcruzi-118075"	14237.14	12960	14673.97	13284
"tcruzi-118076"	15566.64	11348	16135.08	11601.43
"tcruzi-118077"	13821.82	10447.8	14246.39	10696.08
"tcruzi-118078"	3679.6	1902.16	3722.19	1955.29
"tcruzi-118079"	148.7	185.81	148.8	186.16
"tcruzi-118080"	620.97	583.93	629.05	589.89
"tcruzi-118114"	124.47	294.62	124.5	295.99
"tcruzi-118127"	92.81	63.93	92.82	63.93
"tcruzi-118153"	146.68	198.01	146.77	198.41
"tcruzi-118307"	1030.83	1332.25	1043.42	1363.33
"tcruzi-118531"	166.14	213.48	166.35	213.95
"tcruzi-118658"	38.08	147.35	38.08	147.43
"tcruzi-118983"	4363.8	5256.19	4409.84	5324.84
"tcruzi-120005"	387.93	118.25	390.5	118.29
"tcruzi-120610"	95.62	449.82	95.63	453.63
"tcruzi-120717"	125.42	42.83	125.45	42.83
"tcruzi-120743"	2246.51	2075.56	2315.74	2137.79
"tcruzi-120792"	25.78	36.4	25.78	36.4
"tcruzi-120994"	77.26	107.94	77.26	107.95
"tcruzi-121354"	1719.43	1537.79	1773.17	1575.72
"tcruzi-121736"	91.84	45.64	91.84	45.64
"tcruzi-121803"	168.51	154.18	168.7	154.32
"tcruzi-122078"	31.22	21.81	31.22	21.81
"tcruzi-122200"	105.97	140.76	105.98	140.85
"tcruzi-122576"	25650.27	19333.05	26983.03	19990.01
"tcruzi-122598"	5458.6	7112.79	5518.42	7292.99
"tcruzi-122640"	75.13	74.49	75.13	74.5
"tcruzi-122803"	30.11	26.37	30.11	26.37
"tcruzi-122979"	57.17	67.7	57.17	67.7
"tcruzi-123067"	21141.11	21600.48	21662.98	22450.04
"tcruzi-123375"	208.02	111.67	208.43	111.69
"tcruzi-123430"	193.39	137.12	193.75	137.21
"tcruzi-123452"	105.74	231.76	105.76	232.49
"tcruzi-123553"	71.93	128.87	71.93	128.92
"tcruzi-123602"	66.73	85.51	66.73	85.52
"tcruzi-1239"	11227.33	10318.57	11473.09	10553.79
"tcruzi-123954"	663.01	808.51	672.87	815.27
"tcruzi-124014"	241.97	312.56	242.86	314.32
"tcruzi-124032"	16975.32	19006.79	17526.64	19641.53
"tcruzi-124048"	5800.12	9138.93	5893.43	9305.78
"tcruzi-12409"	2932.33	3084.89	2971.26	3135
"tcruzi-124187"	439.78	675.19	443.72	682.21
"tcruzi-124303"	55.03	100.73	55.03	100.74
"tcruzi-124585"	131.71	169.34	131.76	169.56
"tcruzi-124645"	17926.85	17415.88	18637.08	18082.24
"tcruzi-124904"	63.46	83.02	63.46	83.03
"tcruzi-12502"	343.04	938.67	345.07	950.32
"tcruzi-125072"	9063.28	7150.42	9276.99	7316.35
"tcruzi-125370"	187.33	167.73	187.66	167.93
"tcruzi-125472"	53.95	137.73	53.95	137.8
"tcruzi-125495"	24.03	58.48	24.03	58.48
"tcruzi-12555"	28.92	103.99	28.92	104
"tcruzi-126151"	47.35	57.76	47.35	57.76
"tcruzi-126634"	252.58	147.94	253.52	148.04
"tcruzi-126781"	209.02	502.64	209.6	506.13
"tcruzi-126992"	54.29	40.85	54.3	40.86
"tcruzi-127041"	103.69	261.01	103.7	262.08
"tcruzi-127251"	84.26	40.69	84.26	40.69
"tcruzi-12764"	1167.6	317.37	1184.05	319.1
"tcruzi-127728"	73.58	355.11	73.59	357.59
"tcruzi-127816"	645.38	1051.54	654.91	1065.41
"tcruzi-128170"	112.13	174.54	112.15	174.78
"tcruzi-128185"	78.48	81.51	78.48	81.52
"tcruzi-128367"	35884.7	39705.94	35951.67	37643.53
"tcruzi-128378"	1284.53	1506.24	1310.31	1544.24
"tcruzi-128865"	12050.45	12110.38	12372.1	12372.1
"tcruzi-129107"	102.38	35.45	102.38	35.45
"tcruzi-129631"	112.46	89.31	112.48	89.32
"tcruzi-129803"	42.5	64.2	42.5	64.2
"tcruzi-130309"	63.01	57.29	63.01	57.29
"tcruzi-130336"	93.16	82.26	93.17	82.26
"tcruzi-130388"	300.98	589.4	302.64	595.91
"tcruzi-130425"	242.84	90.35	243.73	90.35
"tcruzi-130444"	10896.01	10786.25	11166.17	11034.94
"tcruzi-13102"	4954.03	6593.01	4995.61	6735.17
"tcruzi-13103"	4578.61	5908.41	4627.32	6004.09
"tcruzi-13104"	6828.48	7669.05	6954.51	7811.9
"tcruzi-13105"	1477.59	1564.49	1511.29	1605.21
"tcruzi-13130"	121.02	80.65	121.05	80.65
