"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	83.37	124.91	83.38	124.5
"tcruzi-100162"	107.3	85.35	107.31	85.35
"tcruzi-100284"	33707.09	33553.78	27288.16	26983.03
"tcruzi-100318"	113.4	49.43	113.43	49.43
"tcruzi-10046"	29823.92	10144.71	20452.6	8604.62
"tcruzi-100681"	8204.62	14237.14	7160.79	11283.57
"tcruzi-10070"	38207.85	37798.27	35951.67	35427.54
"tcruzi-100743"	147.62	205.54	147.72	204.35
"tcruzi-100813"	89.65	112.56	89.66	112.15
"tcruzi-101092"	43.36	57.29	43.36	57.29
"tcruzi-101299"	72.88	86.34	72.88	86.35
"tcruzi-101458"	117.78	107.94	117.8	107.48
"tcruzi-101588"	287.71	197.03	287.25	196.2
"tcruzi-101707"	192.37	356.52	192.14	351.02
"tcruzi-101832"	170.66	143.36	170.44	142.81
"tcruzi-101894"	771.17	500.05	732.81	487.44
"tcruzi-102254"	56.59	61.99	56.59	61.99
"tcruzi-1023"	29.63	44.75	29.63	44.76
"tcruzi-10242"	3937.23	4270.96	3429.38	3677.41
"tcruzi-102678"	83.19	115.35	83.19	114.84
"tcruzi-103137"	119.59	196.41	119.62	195.77
"tcruzi-103387"	121.48	88.23	121.51	88.24
"tcruzi-103639"	191.76	132.79	191.6	132.34
"tcruzi-103728"	73.46	138.84	73.46	138.35
"tcruzi-103831"	663.01	2032.93	632.64	1817.12
"tcruzi-103915"	36792.21	37396.78	33773.2	34770.52
"tcruzi-104192"	8357.91	8019.79	7316.35	6979.42
"tcruzi-104193"	2347.99	2446.71	2072.65	2215.48
"tcruzi-104195"	18923.63	19049.58		
"tcruzi-104196"	19006.79	21648.54	14032.06	15222.99
"tcruzi-104199"	17670.66	23066.91	13393.12	15901.82
"tcruzi-104201"	18967.63	22740.22	13993.71	15706.03
"tcruzi-104202"	24495.73	27366.24	16393.58	18268.51
"tcruzi-104203"	6252.51	7731.57	5341.1	6668.88
"tcruzi-104204"	7170.17	8543.65	6207.16	7412.86
"tcruzi-104210"	11767.5	6206.73	9854.52	5407.59
"tcruzi-104316"	52.91	52.42	52.91	52.42
"tcruzi-104444"	261.79	405.47	261.24	397.34
"tcruzi-104468"	6047.19	7623.7	5151.39	6582.35
"tcruzi-104469"	7669.05	8710.85	6668.88	7577.98
"tcruzi-104470"	5398.98	7297.69	4571.56	6312.72
"tcruzi-104471"	177.09	568.94	177	549.45
"tcruzi-104472"	891.45	837.1	840.28	782.29
"tcruzi-104720"	29924.73	30995.5	20611.66	22282.09
"tcruzi-10480"	2410.45	1663.13	2126.39	1482.52
"tcruzi-104858"	5458.6	6886.06	4627.32	5981.22
"tcruzi-104859"	16867.88	15359.08	12886.01	12142.96
"tcruzi-104860"	5800.12	7258.31	4965.84	6292.88
"tcruzi-104861"	6785.66	6299.64	5846.57	5497.68
"tcruzi-104862"	7212.48	4363.8	6250	3738.42
"tcruzi-104863"	1854.97	2043.65	1672.63	1825.8
"tcruzi-105168"	90.35	189.37	90.35	188.69
"tcruzi-105245"	133.04	59.05	133.12	59.05
"tcruzi-10541"	10896.01	13028.93	9220.46	10468.77
"tcruzi-106008"	2718.26	1506.24	2374.03	1348.85
"tcruzi-106060"	1195.36	1513.43	1124.89	1354.72
"tcruzi-106061"	783.74	684.75	744.27	654.91
"tcruzi-106211"	1477.59	1477.59	1363.33	1323.12
"tcruzi-106212"	290.9	558.15	290.13	540.21
"tcruzi-106221"	13755.09	15393.79	11071	12173.7
"tcruzi-106222"	1564.49	2634.55	1438.46	2374.03
"tcruzi-106223"	1835.55	3012.52	1655.68	2661.55
"tcruzi-106224"	1171.73	1353.42	1104.61	1215.04
"tcruzi-106226"	28249.34	30452.49	18537.64	21466.86
"tcruzi-106227"	29444.64	30849.71	19894.74	22076.32
"tcruzi-106269"	35505.02	35922.8	31160.17	32118.02
"tcruzi-106624"	210.44	173.72	209.6	172.94
"tcruzi-106719"	29755.31	27756.09	20342.67	18588.47
"tcruzi-107004"	1025.22	1922.32	959.84	1716.75
"tcruzi-107008"	97.48	131.13	97.49	130.6
"tcruzi-107305"	42.99	31.67	42.99	31.67
"tcruzi-10742"	140.34	159.27	140.43	158.71
"tcruzi-10745"	11820.22	4824.94	9886.42	4099.63
"tcruzi-10754"	20310.17	17351.77		
"tcruzi-10756"	3562.69	3812.66	3057.03	3298.42
"tcruzi-10757"	20052.22	12902.08	14421.39	10360.72
"tcruzi-10759"	19969.83	14064.64	14347.84	11166.17
"tcruzi-10760"	10759.53	9390.25	9118.24	8189.43
"tcruzi-10761"	5567.66	3460.25	4745.33	2986.31
"tcruzi-10763"	20272.85	21088.79	14525.15	15022.71
"tcruzi-10766"	8294.31	8250.37	7251.76	7203.27
"tcruzi-10767"	2511.93	3116.67	2215.48	2735.71
"tcruzi-10768"	10373.44	9624.95	8835.06	8378.72
"tcruzi-10769"	168.91	195.44	168.7	194.7
"tcruzi-10771"	2945.39	2267.46	2556.96	2042.09
"tcruzi-10772"	24175.51	17046.86	16242.9	13026.49
"tcruzi-10773"	10036.42	7601.2	8528.51	6561.66
"tcruzi-10774"	2754.89	3341.66	2394.18	2900.18
"tcruzi-108081"	86.34	111.67	86.35	111.25
"tcruzi-10820"	1687.07	2470	1527.93	2236.16
"tcruzi-10821"	20224.66	18923.63	14483.56	14032.06
"tcruzi-108384"	190.85	178.97	190.66	178.27
"tcruzi-108385"	563.24	413.88	544.44	405.25
"tcruzi-108386"	162.65	284.63	162.5	281.06
"tcruzi-108387"	201.14	396.02	200.91	387.93
"tcruzi-108388"	206.75	304.44	206.04	299.16
