"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	239.14	154.37	236.36	153.84
"tcruzi-100162"	62.07	82.68	61.77	82.5
"tcruzi-100284"	1134.08	133.04	1099.17	132.59
"tcruzi-100318"	1129.57	587.22	1094.02	581.12
"tcruzi-10046"	1271.77	1416.46	1230.25	1385.08
"tcruzi-100681"	7947.16	6275.57	7927.67	6004.09
"tcruzi-10070"	21036.59	22421.62	20452.6	21830.81
"tcruzi-100743"	1171.73	5318.63	1136.9	5129.69
"tcruzi-100813"	86.34	78.48	86.03	78.35
"tcruzi-101092"	68.29	72.31	68.01	72.16
"tcruzi-101299"	275.69	176.03	272.25	175.42
"tcruzi-101458"	13498.92	16768.93	13084.42	16135.08
"tcruzi-101588"	381.73	1850.36	375.73	1803.04
"tcruzi-101707"	161.54	185.3	160.56	184.75
"tcruzi-101832"	138.13	104.2	137.36	103.8
"tcruzi-101894"	97.39	1214.89	96.87	1184.05
"tcruzi-102254"	241.97	145.99	239.02	145.45
"tcruzi-1023"	63.93	56.81	63.63	56.67
"tcruzi-10242"	42.99	405.47	42.99	400.32
"tcruzi-102678"	471.05	1484.76	462.26	1453.06
"tcruzi-103137"	225.01	517.42	222.44	509.8
"tcruzi-103387"	100.43	109.89	99.86	109.49
"tcruzi-103639"	212.55	69.26	209.95	69.11
"tcruzi-103728"	791.79	3679.6	759.46	3574.1
"tcruzi-103831"	18311.04	18566.6	17778.5	18046.28
"tcruzi-103915"	12171.86	13923.92	11855.61	13284
"tcruzi-104192"	25349.31	27243.45	25685.78	27288.16
"tcruzi-104193"	20957.53	7500.57	20342.67	7121.81
"tcruzi-104195"	30109.1	31672.94		
"tcruzi-104196"	28841.83	30635.08	29731.74	32118.02
"tcruzi-104199"	30525.53	31269.23	31160.17	32789.91
"tcruzi-104201"	30885.79	32278.64	31625.96	33449.39
"tcruzi-104202"	31472.66	31776.29	32209.88	33073.43
"tcruzi-104203"	27366.24	27366.24	28438.15	27502.17
"tcruzi-104204"	25487.48	26534.41	25888.71	26445.87
"tcruzi-104210"	14357.02	12656	13893.57	12077.97
"tcruzi-104316"	73.73	85.68	73.46	85.35
"tcruzi-104444"	25.78	139.4	25.78	138.89
"tcruzi-104468"	19379.01	19810.83	18769.5	19192.14
"tcruzi-104469"	19879.39	20182.06	19283.47	19536.34
"tcruzi-104470"	20674.7	21088.79	20085.62	20505.65
"tcruzi-104471"	575.38	114.15	558.04	113.69
"tcruzi-104472"	231.76	3012.52	229.37	2940.51
"tcruzi-104720"	87.22	854.75	86.94	836.03
"tcruzi-10480"	5418	8880.38	5304.11	8475.17
"tcruzi-104858"	18613.56	14327.56	18046.28	13720.68
"tcruzi-104859"	18566.6	20096.23	18002.72	19430.63
"tcruzi-104860"	15599.24	17782.69	15022.71	17187.6
"tcruzi-104861"	20391.8	21141.11	19784.08	20562.02
"tcruzi-104862"	20790.59	16867.88	20231.15	16242.9
"tcruzi-104863"	13960.69	10373.44	13469.37	9989.78
"tcruzi-105168"	65.9	157.62	65.61	157
"tcruzi-105245"	229.62	1161.34	227.06	1136.9
"tcruzi-10541"	1744.89	7993.94	1691.19	7600.99
"tcruzi-106008"	3071.84	1818.17	3028.94	1773.17
"tcruzi-106060"	15566.64	15532.13	14986.5	14900.51
