"Reporter Name"	"AR_NE_normalizedData_r1"	"AR_NE_normalizedData_r2"
"pos-controls-1033"	70.2	93.6
"pos-controls-1034"	68.59	75.97
"pos-controls-1035"	60.53	77.26
"pos-controls-1036"	77.68	73.18
"pos-controls-1037"	89.42	79.67
"pos-controls-1038"	96.64	88.49
"pos-controls-1039"	110.36	100.61
"pos-controls-1040"	88.27	102.65
"pos-controls-1041"	84.4	83.64
"pos-controls-1042"	67.42	59.52
"pos-controls-1043"	79.24	98.02
"pos-controls-1044"	63.19	73.4
"pos-controls-1101"	131.86	136.93
"pos-controls-1102"	140.92	95.71
"pos-controls-1103"	183.42	241.03
"pos-controls-1104"	133.49	107.8
"pos-controls-1121"	165.15	162.54
"pos-controls-1122"	128.91	157.82
"pos-controls-1123"	133	143.26
"pos-controls-1124"	145.18	180.23
"pos-controls-1177"	327.07	399.33
"pos-controls-1178"	245.75	339.72
"pos-controls-1179"	346.27	299.32
"pos-controls-1180"	341.88	377.36
"pos-controls-1265"	122.73	129.43
"pos-controls-1266"	116.6	128.03
"pos-controls-1267"	256.44	140.16
"pos-controls-1268"	123.98	121.8
"pos-controls-1321"	128.28	144.62
"pos-controls-1322"	105.34	127.76
"pos-controls-1323"	118.05	113.49
"pos-controls-1324"	168.61	154.37
"pos-controls-1329"	121.04	133.89
"pos-controls-1330"	143.11	122.58
"pos-controls-1331"	139.74	120.1
"pos-controls-1332"	139.74	146.45
"pos-controls-1449"	111.28	119.45
"pos-controls-1450"	121.28	140.33
"pos-controls-1451"	112.06	150.54
"pos-controls-1452"	110.88	133.42
"pos-controls-1457"	131.98	104.72
"pos-controls-1458"	129.8	112.63
"pos-controls-1459"	122.92	144.55
"pos-controls-1460"	125.12	116.29
"pos-controls-1561"	136.2	110.56
"pos-controls-1562"	103.68	104.18
"pos-controls-1563"	103.68	222.05
"pos-controls-1564"	149.48	124.98
"pos-controls-1577"	133.89	116.08
"pos-controls-1578"	122.26	105.28
"pos-controls-1579"	113.97	125.56
"pos-controls-1580"	138.53	129
"pos-controls-1589"	118.69	99.22
"pos-controls-1590"	143.93	97.92
"pos-controls-1591"	134.33	164.36
"pos-controls-1592"	81.28	85.19
"pos-controls-1597"	96.19	104.96
"pos-controls-1598"	108.6	110.19
"pos-controls-1599"	120.32	118.19
"pos-controls-1600"	103.9	159.96
"pos-controls-169"	433.49	449.41
"pos-controls-170"	426.22	535.14
"pos-controls-171"	517	448.4
"pos-controls-172"	377.36	439.7
"pos-controls-173"	719.57	776.18
"pos-controls-174"	873.64	679.37
"pos-controls-175"	584.21	691.79
"pos-controls-176"	835.38	814.39
"pos-controls-1773"	707.28	574.71
"pos-controls-1774"	699.36	593.57
"pos-controls-1775"	641.01	480.73
"pos-controls-1776"	849.36	746.55
"pos-controls-1921"	180.73	180.86
"pos-controls-1922"	194.93	181.9
"pos-controls-1923"	161.53	188.83
"pos-controls-1924"	205.49	178.11
"pos-controls-1953"	87.92	122.79
"pos-controls-1954"	96.41	161.01
"pos-controls-1955"	91.94	92.3
"pos-controls-1956"	136.44	93.96
"pos-controls-2029"	265.26	239.71
"pos-controls-2030"	207.18	226.39
"pos-controls-2031"	202.43	186.69
"pos-controls-2032"	232.79	184.16
"pos-controls-2033"	183.67	151.42
"pos-controls-2034"	173.01	145.92
"pos-controls-2035"	153.71	185.28
"pos-controls-2036"	247.96	209.2
"pos-controls-2081"	224.71	250.8
"pos-controls-2082"	201.46	241.21
"pos-controls-2083"	199.65	220.62
"pos-controls-2084"	212.51	189.87
"pos-controls-2113"	95.82	107.01
"pos-controls-2114"	117.74	107.51
"pos-controls-2115"	155.23	111.76
"pos-controls-2116"	102.5	86.71
"pos-controls-2121"	75.42	72.18
"pos-controls-2122"	75.02	85.6
"pos-controls-2123"	71.25	65.68
"pos-controls-2124"	69.76	77.93
"pos-controls-2181"	218.23	217.59
"pos-controls-2182"	187.66	184.9
"pos-controls-2183"	210.17	214.28
"pos-controls-2184"	211.35	183.9
