"Reporter Name"	"AR_PO_normalizedData_r1"	"AR_PO_normalizedData_r2"
"pos-controls-1033"	109.03	113.48
"pos-controls-1034"	127.41	120.1
"pos-controls-1035"	93.16	122.58
"pos-controls-1036"	120.06	173.15
"pos-controls-1037"	571.05	568.46
"pos-controls-1038"	651.66	659.8
"pos-controls-1039"	676	655.78
"pos-controls-1040"	516.65	352.99
"pos-controls-1041"	114.58	145.04
"pos-controls-1042"	101.7	138.31
"pos-controls-1043"	116.56	155.43
"pos-controls-1044"	121.84	103.81
"pos-controls-1101"	32808.87	38081.21
"pos-controls-1102"	31109.3	34737.02
"pos-controls-1103"	37261.1	39736.48
"pos-controls-1104"	32740.08	35224.21
"pos-controls-1121"	38295.78	40287.1
"pos-controls-1122"	38482.92	36175.85
"pos-controls-1123"	38159.67	39154.44
"pos-controls-1124"	43757.52	41416.5
"pos-controls-1177"	43101.04	42178.19
"pos-controls-1178"	46383.6	41490.37
"pos-controls-1179"	46857.98	46857.98
"pos-controls-1180"	45144.72	43577.27
"pos-controls-1265"	1081.12	1908.13
"pos-controls-1266"	1003.03	1776.26
"pos-controls-1267"	1150.45	1857
"pos-controls-1268"	1039.21	1465.8
"pos-controls-1321"	1183.99	1164.01
"pos-controls-1322"	1057.33	1378.64
"pos-controls-1323"	1136.58	1808.7
"pos-controls-1324"	1168.37	1461.88
"pos-controls-1329"	9844.78	11867.38
"pos-controls-1330"	9514.56	12779.77
"pos-controls-1331"	10104.43	15330.76
"pos-controls-1332"	10429.81	14090.62
"pos-controls-1449"	177.55	175.24
"pos-controls-1450"	250.69	209.47
"pos-controls-1451"	207.49	175.65
"pos-controls-1452"	244.84	230.14
"pos-controls-1457"	35164.25	38482.92
"pos-controls-1458"	34007.59	38382.82
"pos-controls-1459"	30049.15	34451.31
"pos-controls-1460"	32524.66	33485.85
"pos-controls-1561"	30509.46	38159.67
"pos-controls-1562"	29778.74	36097.74
"pos-controls-1563"	29865.67	36839.07
"pos-controls-1564"	36175.85	39830.04
"pos-controls-1577"	36253.31	42082.54
"pos-controls-1578"	31883.14	39510.22
"pos-controls-1579"	31390.51	38425.35
"pos-controls-1580"	32625.9	42444.81
"pos-controls-1589"	33727.22	40571.98
"pos-controls-1590"	30621.18	39894.29
"pos-controls-1591"	30963.27	35045.65
"pos-controls-1592"	29846.37	37625.5
"pos-controls-1597"	26619.3	32390.02
"pos-controls-1598"	27124.39	32089.34
"pos-controls-1599"	30732.38	37870.74
"pos-controls-1600"	27072.72	32004.94
"pos-controls-169"	1225.07	1120.65
"pos-controls-170"	1140.73	1072.52
"pos-controls-171"	949.54	1106.08
"pos-controls-172"	1102.05	1829.79
"pos-controls-173"	40458.63	38928.01
"pos-controls-174"	45561.25	45821.07
"pos-controls-175"	36097.74	36253.31
"pos-controls-176"	47722.84	44999.43
"pos-controls-1773"	45873.51	43468.09
"pos-controls-1774"	42602.26	43980.44
"pos-controls-1775"	44999.43	44824.79
"pos-controls-1776"	47106.39	46383.6
"pos-controls-1921"	4626.62	2059.6
"pos-controls-1922"	5795.72	2459.44
"pos-controls-1923"	4970.12	2758.57
"pos-controls-1924"	4904.56	2127.3
"pos-controls-1953"	334.31	340.5
"pos-controls-1954"	258.56	365.5
"pos-controls-1955"	252.23	239.3
"pos-controls-1956"	282.75	281.78
"pos-controls-2029"	8636.72	285.17
"pos-controls-2030"	6632.55	218.27
"pos-controls-2031"	6921.78	276.41
"pos-controls-2032"	6478.93	324.03
"pos-controls-2033"	7428.26	305.26
"pos-controls-2034"	4885.11	280.26
"pos-controls-2035"	6382.02	224.56
"pos-controls-2036"	7341.02	373.98
"pos-controls-2081"	1578.23	1926.18
"pos-controls-2082"	1527.48	1202.95
"pos-controls-2083"	1573.29	1730.85
"pos-controls-2084"	1757.83	1813.79
"pos-controls-2113"	1893.56	3331.33
"pos-controls-2114"	2053.63	3755.22
"pos-controls-2115"	1553.8	2662.26
"pos-controls-2116"	2036.2	3652.99
"pos-controls-2121"	163.56	94.27
"pos-controls-2122"	171.71	127.08
"pos-controls-2123"	203.91	81.32
"pos-controls-2124"	245.69	200.56
"pos-controls-2181"	4317.33	259.38
"pos-controls-2182"	4946.85	207.94
"pos-controls-2183"	4291.49	295.92
"pos-controls-2184"	3025.15	256.1
"pos-controls-2185"	2634.29	208.45
"pos-controls-2186"	3169.19	185.26
"pos-controls-2187"	3572.19	219.54
"pos-controls-2188"	2336.12	151.22
"pos-controls-2453"	219.32	272.63
"pos-controls-2454"	195.84	271.35
"pos-controls-2455"	263.06	311.67
"pos-controls-2456"	223.36	241.19
"pos-controls-2457"	131.86	164.1
"pos-controls-2458"	182.9	183.95
"pos-controls-2459"	205.25	202.19
"pos-controls-2460"	162.01	191.68
"pos-controls-2461"	23492.56	27444.6
"pos-controls-2462"	23762.13	27899.33
"pos-controls-2463"	20539.12	25208.54
"pos-controls-2464"	24805.04	28686.32
"pos-controls-2485"	82.34	110.01
"pos-controls-2486"	105.29	123.61
"pos-controls-2487"	174.66	321.19
"pos-controls-2488"	87.47	97.27
"pos-controls-2697"	223.62	225.12
"pos-controls-2698"	238.19	227.68
"pos-controls-2699"	239.58	231.65
"pos-controls-2700"	275.1	313.53
"pos-controls-2701"	1237.42	2318.01
"pos-controls-2702"	1334.27	2099.62
"pos-controls-2703"	1347.67	2231.92
"pos-controls-2704"	1453.88	2267.37
