"Reporter Name"	"BO_NE_normalizedData_r1"	"BO_NE_normalizedData_r2"
"pos-controls-1033"	54.12	70.62
"pos-controls-1034"	69.58	69.19
"pos-controls-1035"	64.55	73
"pos-controls-1036"	62.88	59.27
"pos-controls-1037"	81.77	88.57
"pos-controls-1038"	115.66	115.86
"pos-controls-1039"	99.3	106.51
"pos-controls-1040"	87.46	92.39
"pos-controls-1041"	67.78	62.66
"pos-controls-1042"	65.83	91.47
"pos-controls-1043"	86.39	72.14
"pos-controls-1044"	61.94	70.9
"pos-controls-1101"	124.07	136.93
"pos-controls-1102"	125.49	144.55
"pos-controls-1103"	311.72	350.11
"pos-controls-1104"	138.01	151.16
"pos-controls-1121"	130.71	135.2
"pos-controls-1122"	98.44	100.49
"pos-controls-1123"	122.73	108.2
"pos-controls-1124"	138.81	140.02
"pos-controls-1177"	96.41	97.19
"pos-controls-1178"	148.44	161.86
"pos-controls-1179"	97.92	101.39
"pos-controls-1180"	101.01	103.31
"pos-controls-1265"	183.13	282.6
"pos-controls-1266"	191.16	165.06
"pos-controls-1267"	171.75	171.83
"pos-controls-1268"	224.84	198.32
"pos-controls-1321"	163.72	170.32
"pos-controls-1322"	172.12	146.45
"pos-controls-1323"	166.74	163.55
"pos-controls-1324"	190.88	168.93
"pos-controls-1329"	193.62	277.16
"pos-controls-1330"	122.29	124.8
"pos-controls-1331"	108	124.2
"pos-controls-1332"	136.2	127.18
"pos-controls-1449"	1658.74	1613.38
"pos-controls-1450"	1801.12	1502.37
"pos-controls-1451"	1389.43	1460.62
"pos-controls-1452"	1351.2	1328.47
"pos-controls-1457"	127.46	133.89
"pos-controls-1458"	145.45	132.66
"pos-controls-1459"	121.97	144.67
"pos-controls-1460"	125.2	124.15
"pos-controls-1561"	142.08	139.47
"pos-controls-1562"	204.04	202.71
"pos-controls-1563"	151.09	128.91
"pos-controls-1564"	166.11	147.96
"pos-controls-1577"	159.96	141.47
"pos-controls-1578"	151.19	149.06
"pos-controls-1579"	161.53	160.46
"pos-controls-1580"	159.11	166.54
"pos-controls-1589"	101.54	98.17
"pos-controls-1590"	114.01	107.27
"pos-controls-1591"	123.06	169.25
"pos-controls-1592"	112.81	116.92
"pos-controls-1597"	98.68	114.15
"pos-controls-1598"	83.52	90
"pos-controls-1599"	121.85	165.33
"pos-controls-1600"	108.37	96.55
"pos-controls-169"	766.82	515.3
"pos-controls-170"	620.68	554.38
"pos-controls-171"	518.72	489.96
"pos-controls-172"	633.41	507.74
"pos-controls-173"	96.94	111.61
"pos-controls-174"	146.76	158.4
"pos-controls-175"	71.25	73.29
"pos-controls-176"	200.5	208.37
"pos-controls-1773"	96.06	91.07
"pos-controls-1774"	100.14	89.56
"pos-controls-1775"	98.96	103.36
"pos-controls-1776"	106.42	129.55
"pos-controls-1921"	839.07	725.24
"pos-controls-1922"	866.46	813.36
"pos-controls-1923"	773.04	766.82
"pos-controls-1924"	727.14	696.95
"pos-controls-1953"	1053.63	1039.34
"pos-controls-1954"	1183.74	1546.71
"pos-controls-1955"	1168.56	1302.64
"pos-controls-1956"	970.07	1157.43
"pos-controls-2029"	539.76	613.11
"pos-controls-2030"	469.41	589.84
"pos-controls-2031"	568.94	650.26
"pos-controls-2032"	479.37	584.21
"pos-controls-2033"	164.42	227.2
"pos-controls-2034"	384.24	439.7
"pos-controls-2035"	169.76	172.4
"pos-controls-2036"	276.41	294.7
"pos-controls-2081"	138.9	145.13
"pos-controls-2082"	128.85	128.35
"pos-controls-2083"	143.67	117.08
"pos-controls-2084"	118.55	128.2
"pos-controls-2113"	592.07	538.25
"pos-controls-2114"	521.85	564.22
"pos-controls-2115"	409.08	368.73
"pos-controls-2116"	601.1	593.57
"pos-controls-2121"	297.03	378.37
"pos-controls-2122"	424.36	379.21
"pos-controls-2123"	350.73	470.68
"pos-controls-2124"	404.6	442.13
"pos-controls-2181"	686.96	846.86
"pos-controls-2182"	923.95	1017.65
"pos-controls-2183"	768.1	794.71
"pos-controls-2184"	788.54	880.43
"pos-controls-2185"	225.96	307.98
"pos-controls-2186"	262.78	324.89
"pos-controls-2187"	290.44	345.28
"pos-controls-2188"	213.02	293.91
"pos-controls-2453"	102.98	121.33
"pos-controls-2454"	85.25	97.95
"pos-controls-2455"	93.47	100.96
"pos-controls-2456"	91.24	104.46
"pos-controls-2457"	93.11	91.87
"pos-controls-2458"	98.56	103.49
"pos-controls-2459"	86.78	100.61
"pos-controls-2460"	76.91	87.99
"pos-controls-2461"	94.1	102.41
"pos-controls-2462"	105.34	146.38
"pos-controls-2463"	121.44	100.1
"pos-controls-2464"	139.53	116.08
"pos-controls-2485"	77.7	67.56
"pos-controls-2486"	87.5	82.32
"pos-controls-2487"	70.82	72.29
"pos-controls-2488"	63.14	61.56
"pos-controls-2697"	260.13	260.13
"pos-controls-2698"	199.81	168.39
"pos-controls-2699"	288.56	218.32
"pos-controls-2700"	219.88	189.87
"pos-controls-2701"	164.06	146.64
"pos-controls-2702"	184.63	209.2
"pos-controls-2703"	177.89	223.34
"pos-controls-2704"	344.48	250.05
