"Reporter Name"	"BO_PO_normalizedData_r1"	"BO_PO_normalizedData_r2"
"pos-controls-1033"	144.6	168.62
"pos-controls-1034"	167.81	217.16
"pos-controls-1035"	187.71	239.3
"pos-controls-1036"	246.4	196.38
"pos-controls-1037"	454.5	597.02
"pos-controls-1038"	681.44	630.17
"pos-controls-1039"	594.84	612.65
"pos-controls-1040"	390.44	633.7
"pos-controls-1041"	117.15	138.24
"pos-controls-1042"	135.94	125.35
"pos-controls-1043"	121.84	136.58
"pos-controls-1044"	126.19	122.81
"pos-controls-1101"	34451.31	34007.59
"pos-controls-1102"	32089.34	32649.4
"pos-controls-1103"	35164.25	29062.02
"pos-controls-1104"	28065.99	28619.28
"pos-controls-1121"	32524.66	29496.9
"pos-controls-1122"	29778.74	31390.51
"pos-controls-1123"	31526.81	32908.91
"pos-controls-1124"	35345.72	31526.81
"pos-controls-1177"	35929.11	36839.07
"pos-controls-1178"	45718.09	33191.5
"pos-controls-1179"	40800.95	40861.39
"pos-controls-1180"	36839.07	39666.2
"pos-controls-1265"	1540.2	1567.45
"pos-controls-1266"	1557.63	1269.32
"pos-controls-1267"	1530.57	1435.72
"pos-controls-1268"	1692.74	1669.39
"pos-controls-1321"	7553.24	5828.96
"pos-controls-1322"	6947.95	7089.46
"pos-controls-1323"	7253.57	6362.21
"pos-controls-1324"	7631.47	7844.06
"pos-controls-1329"	16376.4	17512.47
"pos-controls-1330"	18803.04	17058.58
"pos-controls-1331"	18867.64	18208.89
"pos-controls-1332"	20121.64	18396.25
"pos-controls-1449"	444.06	688
"pos-controls-1450"	1000.26	982.59
"pos-controls-1451"	512.61	660.47
"pos-controls-1452"	607.32	819.96
"pos-controls-1457"	28985.88	28886.32
"pos-controls-1458"	30214.87	32258.79
"pos-controls-1459"	28533.21	31255.89
"pos-controls-1460"	26958.45	30732.38
"pos-controls-1561"	31390.51	34230.54
"pos-controls-1562"	30049.15	32442.56
"pos-controls-1563"	31636.07	33429.83
"pos-controls-1564"	36097.74	33797.84
"pos-controls-1577"	31883.14	33273.6
"pos-controls-1578"	33094.83	35224.21
"pos-controls-1579"	29713.26	30049.15
"pos-controls-1580"	32740.08	33055.51
"pos-controls-1589"	34007.59	37144.4
"pos-controls-1590"	35567.64	36598.7
"pos-controls-1591"	33621.17	32808.87
"pos-controls-1592"	33055.51	35045.65
