"Reporter Name"	"BR_PO_normalizedData_r1"	"BR_PO_normalizedData_r2"
"pos-controls-1033"	139.66	109.63
"pos-controls-1034"	133.19	103.72
"pos-controls-1035"	105.97	148.47
"pos-controls-1036"	111.66	132.99
"pos-controls-1037"	1003.03	749.35
"pos-controls-1038"	954.78	660.99
"pos-controls-1039"	577.71	611.94
"pos-controls-1040"	1076.26	517.37
"pos-controls-1041"	107.53	127.88
"pos-controls-1042"	107.04	94.42
"pos-controls-1043"	120.21	126.19
"pos-controls-1044"	244.64	105.29
"pos-controls-1101"	32871.54	28833.48
"pos-controls-1102"	29659.18	29659.18
"pos-controls-1103"	34115.73	33429.83
"pos-controls-1104"	34418.22	33797.84
"pos-controls-1121"	17138.25	17335.3
"pos-controls-1122"	15864.32	17256.87
"pos-controls-1123"	15915.86	16028.83
"pos-controls-1124"	16675.05	17058.58
"pos-controls-1177"	21503.38	24001.5
"pos-controls-1178"	21809.97	22188.91
"pos-controls-1179"	23650.45	26109.7
"pos-controls-1180"	21893.28	22105.65
"pos-controls-1265"	1378.64	1563.64
"pos-controls-1266"	1390.68	1471.22
"pos-controls-1267"	1515.22	1627.28
"pos-controls-1268"	1681.6	1692.74
"pos-controls-1321"	7288.99	7401.53
"pos-controls-1322"	7981.62	8228.6
"pos-controls-1323"	8494.07	8043.92
"pos-controls-1324"	8771.96	8680.1
"pos-controls-1329"	26619.3	27601.03
"pos-controls-1330"	27988.81	29349.52
"pos-controls-1331"	30214.87	27256.59
"pos-controls-1332"	35485.07	34007.59
"pos-controls-1449"	313.35	331.27
"pos-controls-1450"	292.03	377.54
"pos-controls-1451"	264.65	299.24
"pos-controls-1452"	328.15	334.78
"pos-controls-1457"	29713.26	28619.28
"pos-controls-1458"	33621.17	30049.15
"pos-controls-1459"	29778.74	28232.09
"pos-controls-1460"	34518.45	24952.79
"pos-controls-1561"	33727.22	28065.99
"pos-controls-1562"	31526.81	30147.4
"pos-controls-1563"	32258.79	31255.89
"pos-controls-1564"	30621.18	32996.93
"pos-controls-1577"	28619.28	31750.75
"pos-controls-1578"	33903.9	32625.9
"pos-controls-1579"	32996.93	30405.87
"pos-controls-1580"	24141.86	29865.67
"pos-controls-1589"	31109.3	31337.45
"pos-controls-1590"	31390.51	31109.3
"pos-controls-1591"	29865.67	27540.24
"pos-controls-1592"	31472.74	29496.9
"pos-controls-1597"	24001.5	23762.13
"pos-controls-1598"	23554.5	22452.18
"pos-controls-1599"	25598.3	26958.45
"pos-controls-1600"	22720.94	23386.46
"pos-controls-169"	1851.95	2175.74
"pos-controls-170"	2142.8	2376.86
"pos-controls-171"	1801.14	2262.99
"pos-controls-172"	1865.09	2267.37
"pos-controls-173"	15090.54	17582.23
"pos-controls-174"	19423	19352.25
"pos-controls-175"	14779.63	16869.07
"pos-controls-176"	16869.07	18463.46
"pos-controls-1773"	21682.45	25000.64
"pos-controls-1774"	22050.65	21831.68
"pos-controls-1775"	22593.74	23042.25
"pos-controls-1776"	22861.97	23858.61
"pos-controls-1921"	11267.65	10760.87
"pos-controls-1922"	11046.39	10511.21
"pos-controls-1923"	10388.07	10429.81
"pos-controls-1924"	10553.81	10313.6
"pos-controls-1953"	2207.82	2599.83
"pos-controls-1954"	2850.93	2560.28
"pos-controls-1955"	1987.37	2459.44
"pos-controls-1956"	1926.18	2164.76
"pos-controls-2029"	41791.05	42288.46
"pos-controls-2030"	40074.23	38989.11
"pos-controls-2031"	41292.35	43179.06
"pos-controls-2032"	41178.28	41416.5
"pos-controls-2033"	42082.54	42531.89
"pos-controls-2034"	41416.5	40975.54
"pos-controls-2035"	37261.1	36528.06
"pos-controls-2036"	39894.29	42974.74
"pos-controls-2081"	19352.25	21571.07
"pos-controls-2082"	20674.65	19620.92
"pos-controls-2083"	17512.47	17628.84
"pos-controls-2084"	21290.41	17512.47
"pos-controls-2113"	6382.02	6512.62
"pos-controls-2114"	7463.8	7844.06
"pos-controls-2115"	5913.23	5666.5
"pos-controls-2116"	7089.46	6729.08
"pos-controls-2121"	201.67	217.01
"pos-controls-2122"	212.09	287.52
"pos-controls-2123"	160.71	190.95
"pos-controls-2124"	550.2	334.47
"pos-controls-2181"	37075.27	38664.85
"pos-controls-2182"	36598.7	37541.43
"pos-controls-2183"	35164.25	37144.4
"pos-controls-2184"	31883.14	35094.3
"pos-controls-2185"	36968.26	36253.31
"pos-controls-2186"	33429.83	33191.5
"pos-controls-2187"	36528.06	37781.3
"pos-controls-2188"	32908.91	37261.1
"pos-controls-2453"	395.75	171.28
"pos-controls-2454"	186.36	131.63
"pos-controls-2455"	191.98	191.56
"pos-controls-2456"	165.25	178.71
"pos-controls-2457"	157.04	175.33
"pos-controls-2458"	155.43	127.88
"pos-controls-2459"	228.59	193.69
"pos-controls-2460"	184.79	177.55
"pos-controls-2461"	24805.04	23436.69
"pos-controls-2462"	27124.39	21682.45
"pos-controls-2463"	24433.87	21809.97
"pos-controls-2464"	23930.68	20005.68
"pos-controls-2485"	119.74	136.58
"pos-controls-2486"	126.85	156.79
"pos-controls-2487"	199.4	231.65
"pos-controls-2488"	117.3	115.65
"pos-controls-2697"	239.3	310.2
"pos-controls-2698"	221.89	300.1
"pos-controls-2699"	289.92	293.28
"pos-controls-2700"	268.77	292.03
"pos-controls-2701"	3370.63	3652.99
"pos-controls-2702"	3611.91	3611.91
"pos-controls-2703"	3499.37	3370.63
