"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	94.2	98.58	94.21	98.59
"tcruzi-100162"	55.83	36.21	55.84	36.21
"tcruzi-100284"	96.59	170.22	96.61	170.44
"tcruzi-100318"	66.57	65.52	66.57	65.52
"tcruzi-10046"	550.82	469.08	556.6	473.74
"tcruzi-100681"	11090.27	11374.19	11377.03	11601.43
"tcruzi-10070"	14550.12	18923.63	14601.35	18678.32
"tcruzi-100743"	430.88	571.55	434.35	578.25
"tcruzi-100813"	99.14	38.08	99.15	38.08
"tcruzi-101092"	50.79	41.88	50.79	41.88
"tcruzi-101299"	57.45	74.84	57.45	74.84
"tcruzi-101458"	56.26	171.07	56.26	171.25
"tcruzi-101588"	83.85	111.67	83.85	111.69
"tcruzi-101707"	119.81	86.79	119.84	86.8
"tcruzi-101832"	245.34	135.28	246.16	135.34
"tcruzi-101894"	91.52	136.15	91.52	136.24
"tcruzi-102254"	39.64	36.74	39.64	36.74
"tcruzi-1023"	36.4	33.78	36.4	33.78
"tcruzi-10242"	42.66	41.56	42.66	41.56
"tcruzi-102678"	282.83	311.06	284.29	312.74
"tcruzi-103137"	141.18	85.51	141.27	85.52
"tcruzi-103387"	194.96	119.35	195.33	119.38
"tcruzi-103639"	383.65	351.41	386.3	353.78
"tcruzi-103728"	72.23	84.86	72.24	84.86
"tcruzi-103831"	14385.64	11714.97	14483.56	11919.94
"tcruzi-103915"	6571.72	10425.17	6823.36	10756.21
"tcruzi-104192"	22580.41	17743.51	22282.09	17526.64
"tcruzi-104193"	6252.51	8900.47	6496.92	9330.65
"tcruzi-104195"	27400.82	30040.93		
"tcruzi-104196"	30221.48	32448.62	29803	31059.06
"tcruzi-104199"	27283.4	26838.74	27061.51	26091.35
"tcruzi-104201"	32315.98	34305.6	32118.02	33165.39
"tcruzi-104202"	36554.26	33707.09	35951.67	32513.59
"tcruzi-104203"	34683.39	30378.27	34211.58	29247.1
