"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	91.84	105.97	91.84	105.98
"tcruzi-100162"	68.23	41.02	68.23	41.02
"tcruzi-100284"	6275.57	5022.5	6292.88	4995.61
"tcruzi-100318"	58.89	63.32	58.89	63.32
"tcruzi-10046"	185.3	170.22	185.63	170.44
"tcruzi-100681"	3173.5	4070.45	3135	4028.67
"tcruzi-10070"	9039.92	9191.86	9143.46	9357.62
"tcruzi-100743"	2683.64	2584.82	2643.93	2534.69
"tcruzi-100813"	148.7	116.15	148.8	116.17
"tcruzi-101092"	21.81	47.7	21.81	47.7
"tcruzi-101299"	74.67	77.09	74.67	77.1
"tcruzi-101458"	1835.55	1736.79	1837.52	1727.13
"tcruzi-101588"	89.65	91.84	89.66	91.84
"tcruzi-101707"	109.17	93.67	109.18	93.69
"tcruzi-101832"	276.57	422.11	277.82	424.08
"tcruzi-101894"	226.72	270.92	227.41	272.25
"tcruzi-102254"	87.07	153.56	87.07	153.68
"tcruzi-1023"	35.99	67.92	36	67.92
"tcruzi-10242"	60.93	50.61	60.93	50.61
"tcruzi-102678"	1150.54	1301.83	1163.31	1305.36
"tcruzi-103137"	464.62	305.65	466.47	307.38
"tcruzi-103387"	136.15	80.02	136.24	80.02
"tcruzi-103639"	355.11	507.77	356.49	510.92
"tcruzi-103728"	67.05	66.57	67.05	66.57
"tcruzi-103831"	14298.09	14298.09	14246.39	14525.15
"tcruzi-103915"	2189.05	3679.6	2160.05	3645.01
"tcruzi-104192"	19379.01	17993.73	18920.62	17900.86
"tcruzi-104193"	5342.49	8423.89	5324.84	8552.13
"tcruzi-104195"	31672.94	35297.44		
"tcruzi-104196"	34156.89	32102.62	33073.43	30875.98
"tcruzi-104199"	32838.35	34797.29	31923.59	34627.89
"tcruzi-104201"	37465.21	36612.88	36390.59	36528.98
"tcruzi-104202"	31232.87	29555.74	30449.33	28130.26
"tcruzi-104203"	31127.09	22985.06	30211.32	22450.04
"tcruzi-104204"	24454.45	22781.77	23789.87	22282.09
"tcruzi-104210"	29337.56	25961.21	28438.15	25006.01
"tcruzi-104316"	3502.17	2053.86	3461.8	2007.34
"tcruzi-104444"	114.37	90.71	114.39	90.71
"tcruzi-104468"	20473.4	21946.64	19894.74	21466.86
"tcruzi-104469"	26925.34	27516.5	25503.08	26301.36
"tcruzi-104470"	29104.72	21689.79	28199.76	21194.61
"tcruzi-104471"	13162.45	7278.84	13218.51	7339.83
"tcruzi-104472"	14903.45	9750.66	14818.8	9913.63
"tcruzi-104720"	3530.65	2932.33	3493.65	2870.74
"tcruzi-10480"	333.11	257.42	333.86	258.45
"tcruzi-104858"	18692.83	21600.48	18212.46	21089.37
"tcruzi-104859"	26960.54	23238.51	25562.23	22695.17
"tcruzi-104860"	22027.99	20052.22	21466.86	19690.63
"tcruzi-104861"	37798.27	33220.91	36712.56	32684.82
"tcruzi-104862"	27947.63	15465.43	26763.58	15632.57
"tcruzi-104863"	33953.05	22027.99	32984.4	21588.79
"tcruzi-105168"	143.36	120.02	143.45	120.04
"tcruzi-105245"	429.19	469.08	430.88	471.64
"tcruzi-10541"	270.92	209.02	272.25	209.6
"tcruzi-106008"	558.15	967.17	561.96	964.3
