"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	65.9	149.33	65.91	149.42
"tcruzi-100162"	180.73	87.75	181.05	87.76
"tcruzi-100284"	16137.35	12995.09	16480.4	13504.79
"tcruzi-100318"	156	136.15	156.16	136.24
"tcruzi-10046"	1854.97	1727.14	1902.13	1773.17
"tcruzi-100681"	7189.14	3953.27	7203.27	4048.03
"tcruzi-10070"	3460.25	2932.33	3574.1	3015.03
"tcruzi-100743"	254.31	283.73	255.32	285.25
"tcruzi-100813"	66.12	116.69	66.13	116.72
"tcruzi-101092"	52.16	50.46	52.16	50.46
"tcruzi-101299"	80.56	135.62	80.56	135.67
"tcruzi-101458"	67.05	100.64	67.05	100.66
"tcruzi-101588"	121.71	126.49	121.75	126.53
"tcruzi-101707"	320.38	80.65	322.19	80.65
"tcruzi-101832"	143.36	210.94	143.45	211.48
"tcruzi-101894"	150.58	72.07	150.68	72.08
"tcruzi-102254"	67.76	55.25	67.76	55.26
"tcruzi-1023"	87.92	50.96	87.92	50.96
"tcruzi-10242"	60.37	37.03	60.38	37.03
"tcruzi-102678"	1455.89	1695.75	1482.52	1735.75
"tcruzi-103137"	183.81	96.4	184.16	96.41
"tcruzi-103387"	132	143.86	132.05	143.97
"tcruzi-103639"	611.17	464.62	618.88	466.47
"tcruzi-103728"	210.94	180.73	211.48	181.05
"tcruzi-103831"	15245.64	12050.45	15751.55	12497.57
"tcruzi-103915"	2957.02	4972.84	3043.12	5016.5
"tcruzi-104192"	18848.68	17449.74	19146.44	17651.78
"tcruzi-104193"	13061.54	9455.93	13436.68	9615.69
"tcruzi-104195"	22952.3	27562.99		
"tcruzi-104196"	23283.84	29221.19	23293.48	28590.61
"tcruzi-104199"	25487.48	26806.12	25137.17	25888.71
"tcruzi-104201"	23702.02	27799	23674.38	26905.54
"tcruzi-104202"	22460.41	28368.49	22334.04	27502.17
"tcruzi-104203"	16591.66	17782.69	16961.86	17955.26
"tcruzi-104204"	16735.87	17107.32	17109.13	17336.69
"tcruzi-104210"	17351.77	17856.6	17778.5	18046.28
"tcruzi-104316"	1035.52	1134.08	1043.42	1147.48
"tcruzi-104444"	174.54	161.18	174.78	161.33
"tcruzi-104468"	23066.91	24096.66	22991.11	23356.26
"tcruzi-104469"	26328.77	30417	25888.71	29803
"tcruzi-104470"	24727.3	28841.83	24505.19	28042.72
"tcruzi-104471"	568.94	1891.49	575.35	1934.77
"tcruzi-104472"	3444.41	6510.65	3559.75	6496.92
"tcruzi-104720"	749.7	568.94	755.24	569.6
"tcruzi-10480"	2135.21	1171.73	2204.62	1184.05
"tcruzi-104858"	15894	17387.81	16280.19	17572.51
