"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	119.59	86.03	119.62	86.03
"tcruzi-100162"	84.86	83.19	84.86	83.19
"tcruzi-100284"	22539.55	20517.95	20452.6	18678.32
"tcruzi-100318"	81.66	58.33	81.66	58.34
"tcruzi-10046"	947.7	695.11	964.3	704.8
"tcruzi-100681"	11687.93	9727.81	10973.65	9118.24
"tcruzi-10070"	21820.73	19507.77	19745.03	18002.72
"tcruzi-100743"	93.16	317.37	93.17	319.1
"tcruzi-100813"	122.39	215.68	122.42	216.26
"tcruzi-101092"	29.17	38.61	29.17	38.61
"tcruzi-101299"	64.77	42.34	64.77	42.34
"tcruzi-101458"	159.6	129.43	159.79	129.48
"tcruzi-101588"	159.27	130.25	159.44	130.29
"tcruzi-101707"	1114.21	1499.13	1136.9	1544.24
"tcruzi-101832"	405.47	348.56	408.66	351.02
"tcruzi-101894"	157.02	150.58	157.17	150.68
"tcruzi-102254"	55.1	58.03	55.1	58.03
"tcruzi-1023"	53.12	35.84	53.12	35.84
"tcruzi-10242"	45.64	24.03	45.64	24.03
"tcruzi-102678"	135.89	127.81	135.93	127.85
"tcruzi-103137"	303.31	239.14	305.16	239.91
"tcruzi-103387"	326.76	242.84	328.73	243.73
"tcruzi-103639"	172.73	146.68	172.94	146.77
"tcruzi-103728"	43.2	62.29	43.2	62.29
"tcruzi-103831"	10759.53	7646.55	10090.71	7433.44
"tcruzi-103915"	6886.06	14357.02	7019.15	13393.12
"tcruzi-104192"	26925.34	29337.56	25072.26	28766.86
"tcruzi-104193"	16409.73	13532.24	15381.23	12747.49
"tcruzi-104195"	27721.07	31808.53		
"tcruzi-104196"	29856.91	34093.45	28766.86	34526.36
"tcruzi-104199"	28249.34	32010.73	26519.66	32209.88
"tcruzi-104201"	29693.9	33596.04	28438.15	34211.58
"tcruzi-104202"	24254.27	31672.94	22235.91	31814.44
"tcruzi-104203"	19555.57	25887.22	18212.46	24272.38
"tcruzi-104204"	19174.08	26692.44	17858.3	25202.12
"tcruzi-104210"	22151.16	24054.11	19990.01	21948.89
"tcruzi-104316"	120.5	121.02	120.54	121.05
"tcruzi-104444"	176.7	209.74	177	210.3
"tcruzi-104468"	21473.19	24014.07	19536.34	21895.61
"tcruzi-104469"	22658.52	27595.71	20611.66	26091.35
"tcruzi-104470"	20914.49	24254.27	19057.61	22235.91
"tcruzi-104471"	9390.25	13990.09	9014.96	13084.42
"tcruzi-104472"	17885.78	18435.67	16750.34	17263.09
"tcruzi-104720"	630.02	642.26	639.28	651.51
"tcruzi-10480"	2547.57	1214.89	2643.93	1241.98
"tcruzi-104858"	23238.51	19212.7	21194.61	17858.3
"tcruzi-104859"	25160.42	22781.77	23179.31	20611.66
"tcruzi-104860"	20835.11	24096.66	18966.48	22018.52
"tcruzi-104861"	29069.27	27328.62	27502.17	25750.29
"tcruzi-104862"	20957.53	10220.66	19107.6	9589.91
"tcruzi-104863"	18525.23	22825.13	17302.09	20664.25
"tcruzi-105168"	279.66	307.91	281.06	309.62
"tcruzi-105245"	1083.23	1520.7	1104.61	1567.81
"tcruzi-10541"	3102.44	1695.75	3195.58	1754.57
"tcruzi-106008"	3798.07	3399.31	3898.75	3509.74
"tcruzi-106060"	1291.44	1182.52	1323.12	1208.59
"tcruzi-106061"	828.62	767.63	840.28	778.42
"tcruzi-106211"	1177.14	1056.19	1202.2	1075.8
"tcruzi-106212"	663.01	1066.82	672.87	1087.78
"tcruzi-106221"	977.63	1089.45	994.89	1110.69
"tcruzi-106222"	1040.62	905.98	1059.73	920.82
"tcruzi-106223"	925.02	483.85	940.6	489.22
"tcruzi-106224"	787.58	783.74	799.11	795.22
"tcruzi-106226"	1119.72	1078.83	1141.58	1099.17
"tcruzi-106227"	344.73	438.19	346.94	442.12
"tcruzi-106269"	21088.79	14734.21	19240.66	13720.68
"tcruzi-106624"	206.17	181.81	206.65	182.09
"tcruzi-106719"	236.88	64.36	237.65	64.36
"tcruzi-107004"	86.93	107.47	86.94	107.48
"tcruzi-107008"	61.53	121.71	61.53	121.75
"tcruzi-107305"	45.83	30.75	45.83	30.75
"tcruzi-10742"	162.33	245.34	162.5	246.16
"tcruzi-10745"	15359.08	11767.5	14483.56	11002.67
"tcruzi-10754"	30917.31	26806.12		
"tcruzi-10756"	23283.84	26486.47	21252.75	24882.75
"tcruzi-10757"	28617.9	25271.83	26905.54	23536.38
"tcruzi-10759"	24967.76	18525.23	22867.25	17336.69
"tcruzi-10760"	1993.83	3189.96	2072.65	3283.51
"tcruzi-10761"	21863.44	19633.21	19784.08	18046.28
"tcruzi-10763"	31918.58	27516.5	31263.53	25951.77
"tcruzi-10766"	27910.26	19762.52	26024.65	18125.81
"tcruzi-10767"	16030.2	15635.5	15022.71	14565.21
"tcruzi-10768"	25077.85	17142.03	23048.64	16092.17
"tcruzi-10769"	218.9	627.47	219.5	635.99
"tcruzi-10771"	25349.31	23021.29	23418.9	20871.37
"tcruzi-10772"	25926.11	32071.43	23975.9	32398.44
"tcruzi-10773"	17820.13	17449.74	16677.13	16435.45
"tcruzi-10774"	11320.89	7790.47	10582.6	7505.36
"tcruzi-108081"	215.68	295.81	216.26	297.19
"tcruzi-10820"	17926.85	20751.72	16788.71	18920.62
"tcruzi-10821"	28177.43	23899.13	26372.5	21721.19
"tcruzi-108384"	164.49	119.07	164.68	119.13
"tcruzi-108385"	464.62	408.45	469	411.86
"tcruzi-108386"	574.2	522.06	581.12	527.5
"tcruzi-108387"	500.05	502.64	506.13	508.68
"tcruzi-108388"	608.33	863.63	616.4	875.69
"tcruzi-108389"	708.6	560.43	718.36	566.45
"tcruzi-108390"	1030.83	938.67	1048.98	954.52
"tcruzi-108391"	756.11	808.51	766.09	820.21
"tcruzi-108407"	87.07	86.93	87.07	86.94
"tcruzi-108790"	8141.26	5886.96	8079.74	5939.29
"tcruzi-108798"	627.47	592.13	635.99	601.36
"tcruzi-108805"	54.89	40.69	54.89	40.69
"tcruzi-108853"	216.25	206.17	216.79	206.65
"tcruzi-109067"	22027.99	24337.38	19894.74	22334.04
"tcruzi-109292"	4617.77	4216.75	4745.33	4327.78
"tcruzi-109312"	31808.53	28025.47	31160.17	26519.66
"tcruzi-109351"	104.2	217.58	104.21	218.06
"tcruzi-109483"	115.96	123.85	115.99	123.88
"tcruzi-110050"	135.01	216.25	135.07	216.79
"tcruzi-110393"	103.04	139.12	103.05	139.19
"tcruzi-1104"	6462.17	4879.62	6603.95	4980.92
"tcruzi-110636"	76.64	58.74	76.65	58.74
"tcruzi-110773"	40.34	19.67	40.34	19.67
"tcruzi-11128"	2825.49	1030.83	2913.95	1048.98
"tcruzi-111283"	528.65	248.66	534.5	249.54
"tcruzi-111289"	46.92	49.83	46.92	49.83
"tcruzi-11131"	1045.89	445.66	1065.41	449.39
"tcruzi-11132"	2705.7	1655.82	2789.39	1707.88
"tcruzi-111328"	192.84	578.74	193.26	586.58
"tcruzi-11136"	3460.25	1040.62	3559.75	1059.73
"tcruzi-11137"	3084.89	605.6	3181.42	613.19
"tcruzi-11140"	2410.45	942.8	2494.09	959.84
"tcruzi-111437"	52.7	41.34	52.7	41.35
"tcruzi-11144"	5036.74	1537.79	5181.89	1584.02
"tcruzi-11145"	4697.73	1271.77	4830.52	1305.36
