"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	70.61	97.1	70.61	97.11
"tcruzi-100162"	178.47	202.85	178.74	203.24
"tcruzi-100284"	783.74	1220.85	782.29	1202.2
"tcruzi-100318"	160.42	121.36	160.56	121.4
"tcruzi-10046"	528.65	348.56	532.16	351.02
"tcruzi-100681"	7112.79	6532.54	7251.76	6646.72
"tcruzi-10070"	20052.22	22387.16	19990.01	22450.04
"tcruzi-100743"	181.23	178.03	181.5	178.27
"tcruzi-100813"	44.17	55.1	44.18	55.1
"tcruzi-101092"	33.06	49.59	33.06	49.59
"tcruzi-101299"	124.47	69.57	124.5	69.57
"tcruzi-101458"	58.41	57.76	58.41	57.76
"tcruzi-101588"	77.72	79.42	77.72	79.42
"tcruzi-101707"	120.5	72.23	120.54	72.24
"tcruzi-101832"	624.51	787.58	625.71	787.03
"tcruzi-101894"	130.55	89.14	130.6	89.14
"tcruzi-102254"	60.77	57.29	60.77	57.29
"tcruzi-1023"	41.56	62.56	41.56	62.57
"tcruzi-10242"	50.96	53.95	50.96	53.95
"tcruzi-102678"	166.14	130.01	166.35	130.06
"tcruzi-103137"	323.2	715.22	325.02	714.78
"tcruzi-103387"	7278.84	8336.36	7433.44	8575.13
"tcruzi-103639"	2336.59	1891.49	2350.71	1885.59
"tcruzi-103728"	85.19	70.02	85.2	70.02
"tcruzi-103831"	7511.42	8383.01	7695.94	8629.02
"tcruzi-103915"	12227.52	14581.69	12783.25	15265.76
"tcruzi-104192"	12384.89	13334.5	12956.73	13993.71
"tcruzi-104193"	7423.19	7623.7	7600.99	7811.9
"tcruzi-104195"	19379.01	21260.58		
"tcruzi-104196"	20712.98	21689.79	20611.66	21721.19
"tcruzi-104199"	24376.83	24647.49	24089	24692.29
"tcruzi-104201"	20272.85	20674.7	20188.31	20763.39
"tcruzi-104202"	22193.14	23357.91	22018.52	23241.16
"tcruzi-104203"	19633.21	18150.16	19784.08	18537.64
"tcruzi-104204"	18848.68	17182.73	19146.44	17651.78
"tcruzi-104210"	13228.11	15635.5	13862.61	16280.19
"tcruzi-104316"	88.58	67.17	88.59	67.18
"tcruzi-104444"	1056.19	1150.54	1048.98	1141.58
"tcruzi-104468"	10922.37	11006.49	11344.92	11438.69
"tcruzi-104469"	15864.15	14692.14	16641.07	15381.23
"tcruzi-104470"	13334.5	12050.45	13957.42	12537.71
"tcruzi-104471"	293.53	422.11	294.9	424.08
"tcruzi-104472"	10814.42	13564.15	11227.51	14246.39
"tcruzi-104720"	2972.39	2705.7	2971.26	2697.28
"tcruzi-10480"	6338.41	5238.43	6450.37	5261.25
"tcruzi-104858"	8357.91	5584.64	8604.62	5646.98
"tcruzi-104859"	3324.6	2126.45	3332.09	2116.3
"tcruzi-104860"	2782.56	3953.27	2789.39	3978.65
"tcruzi-104861"	14200.09	15320.31	14864.14	16017.17
"tcruzi-104862"	11968.64	10922.37	12469.07	11344.92
"tcruzi-104863"	9869.39	12597.95	10190.25	13148.88
"tcruzi-105168"	343.04	925.02	345.07	916.21
"tcruzi-105245"	104.4	101.58	104.41	101.59
"tcruzi-10541"	9938.75	7362.06	10272.9	7528.72
"tcruzi-106008"	228.03	229.29	228.69	230.01
"tcruzi-106060"	2683.64	4158.52	2709.76	4191.9
"tcruzi-106061"	4558.8	3907.25	4586.36	3932.64
"tcruzi-106211"	2500.31	3986.9	2524.4	4012.07
"tcruzi-106212"	627.47	1040.62	629.05	1033.13
"tcruzi-106221"	4501.39	4086.45	4528.85	4114.89
"tcruzi-106222"	3084.89	989.99	3087.42	979.1
"tcruzi-106223"	6726.18	7046.53	6823.36	7203.27
