"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	115.11	99.32	115.14	99.32
"tcruzi-100162"	80.65	128.33	80.65	128.36
"tcruzi-100284"	14734.21	17449.74	15462.43	18637.08
"tcruzi-100318"	83.54	92.99	83.54	93
"tcruzi-10046"	145.39	171.07	145.45	171.25
"tcruzi-100681"	5180.04	7466.58	5432.68	7695.94
"tcruzi-10070"	477.71	497.83	482.99	503.79
"tcruzi-100743"	1663.13	2022.66	1716.75	2104.88
"tcruzi-100813"	159.6	150.91	159.79	151
"tcruzi-101092"	76.34	84.17	76.35	84.17
"tcruzi-101299"	61.69	284.63	61.69	286.35
"tcruzi-101458"	741.15	374.66	751.15	377.31
"tcruzi-101588"	146.68	115.35	146.77	115.37
"tcruzi-101707"	108.58	50.05	108.6	50.05
"tcruzi-101832"	518.38	502.64	523.83	508.68
"tcruzi-101894"	57.76	28.8	57.76	28.8
"tcruzi-102254"	56.88	86.65	56.88	86.66
"tcruzi-1023"	72.88	51.78	72.88	51.78
"tcruzi-10242"	33.78	19.67	33.78	19.67
"tcruzi-102678"	168.91	113.15	169.11	113.17
"tcruzi-103137"	2198.98	1056.19	2294.65	1075.8
"tcruzi-103387"	96.09	74.36	96.1	74.37
"tcruzi-103639"	170.22	127.42	170.44	127.46
"tcruzi-103728"	156.3	151.56	156.48	151.7
"tcruzi-103831"	10556.39	9478.2	10943.89	9801.84
"tcruzi-103915"	7189.14	7423.19	7556.35	7648.25
"tcruzi-104192"	25392.07	43770.11	26763.58	41644.88
"tcruzi-104193"	14971.69	19379.01	15751.55	20978.31
"tcruzi-104195"	32380.88	29755.31		
"tcruzi-104196"	31269.23	32204.79	31437.63	32018.6
"tcruzi-104199"	30525.53	27595.71	30875.98	28270.68
"tcruzi-104201"	36457.04	36140.79	36938.31	36390.59
"tcruzi-104202"	33740.54	35624.12	33680.47	35816.58
"tcruzi-104203"	34305.6	32242	34423.73	32118.02
"tcruzi-104204"	32348.04	41951.68	32604.91	39822.96
"tcruzi-104210"	22105.3	21560.15	23730.86	23479.78
"tcruzi-104316"	74.84	96.4	74.84	96.41
"tcruzi-104444"	188.84	168.91	189.14	169.11
"tcruzi-104468"	24254.27	23283.84	25621.43	24692.29
"tcruzi-104469"	24770.26	26241.91	26159.27	27061.51
"tcruzi-104470"	24495.73	24214.1	25888.71	25261
"tcruzi-104471"	2596.68	1422.85	2709.76	1466.81
"tcruzi-104472"	9938.75	6571.72	10272.9	6797.21
"tcruzi-104720"	6510.65	6107.36	6850.42	6355.32
"tcruzi-10480"	910.33	500.05	925.54	506.13
"tcruzi-104858"	23111.12	19879.39	24565.6	21662.98
"tcruzi-104859"	23283.84	23238.51	24755.35	24628.49
"tcruzi-104860"	22985.06	22064.46	24443.98	23851.48
"tcruzi-104861"	24967.76	24842.54	26301.36	25750.29
"tcruzi-104862"	23862.46	25044.03	25202.12	26024.65
"tcruzi-104863"	23474.76	24295.16	24946.91	25325.51
"tcruzi-105168"	249.62	196.41	250.42	196.77
"tcruzi-105245"	55.83	76.5	55.84	76.51
"tcruzi-10541"	490.92	297.81	495.8	299.16
"tcruzi-106008"	938.67	844.85	954.52	856.71
"tcruzi-106060"	14518	13532.24	15222.99	14246.39
"tcruzi-106061"	9412.68	10220.66	9771.46	10582.6
"tcruzi-106211"	14298.09	13728.36	14946.15	14421.39
"tcruzi-106212"	5458.6	8069.25	5708.79	8333.57
"tcruzi-106221"	14903.45	15930.31	15671.28	16829.78
"tcruzi-106222"	11571.59	13282.15	12018.5	13957.42
"tcruzi-106223"	15930.31	16768.93	16750.34	17732.19
"tcruzi-106224"	9750.66	10949.19	10090.71	11377.03
"tcruzi-106226"	17077.7	18879.86	18082.24	20342.67
"tcruzi-106227"	185.3	136.47	185.63	136.55
"tcruzi-106269"	5800.12	4914.66	6092.76	5129.69
"tcruzi-106624"	284.63	234.01	286.35	234.74
"tcruzi-106719"	240.51	387.93	241.34	390.5
"tcruzi-107004"	65.7	125.15	65.7	125.18
"tcruzi-107008"	75.57	113.89	75.57	113.92
"tcruzi-107305"	31.67	51.78	31.67	51.78
"tcruzi-10742"	134.73	55.71	134.79	55.71
"tcruzi-10745"	18275.49	20914.49	19536.34	22816.8
"tcruzi-10754"	31438.68	27910.26		
"tcruzi-10756"	24054.11	23815.14	25443.35	25137.17
"tcruzi-10757"	27243.45	28807.92	28515.25	29570.18
"tcruzi-10759"	26001.57	24919.68	27129.5	25825.3
"tcruzi-10760"	466.82	422.11	471.64	425.43
"tcruzi-10761"	22952.3	22193.14	24384.36	23975.9
"tcruzi-10763"	31776.29	29520.25	31814.44	30294.8
