"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	179.5	95.72	179.21	95.73
"tcruzi-100162"	54.95	33.42	54.95	33.42
"tcruzi-100284"	21433.52	20137.5	23179.31	21466.86
"tcruzi-100318"	104.94	93.67	104.96	93.69
"tcruzi-10046"	190.41	195.44	190.2	195.77
"tcruzi-100681"	2972.39	3084.89	3057.03	3195.58
"tcruzi-10070"	5007.64	4824.94	5129.69	4904.2
"tcruzi-100743"	867.91	844.85	871.88	852.74
"tcruzi-100813"	12.71	107.3	12.71	107.31
"tcruzi-101092"	27.83	93.16	27.83	93.17
"tcruzi-101299"	101.68	232.96	101.69	233.68
"tcruzi-101458"	198.53	53.53	198.41	53.53
"tcruzi-101588"	229.94	153.42	230.01	153.54
"tcruzi-101707"	143.05	66.89	143.12	66.89
"tcruzi-101832"	408.45	74.21	408.66	74.21
"tcruzi-101894"	17.37	47	17.37	47
"tcruzi-102254"	303.31	264.16	302.64	265.44
"tcruzi-1023"	39.81	57.53	39.82	57.53
"tcruzi-10242"	63.93	65.84	63.93	65.84
"tcruzi-102678"	33.97	47.56	33.97	47.56
"tcruzi-103137"	2511.93	1705.13	2592.85	1743.18
"tcruzi-103387"	82.59	181.81	82.59	182.09
"tcruzi-103639"	264.16	198.53	264.54	198.92
"tcruzi-103728"	316.14	195.85	315.62	196.2
"tcruzi-103831"	9117.89	8740.06	9200.2	8756.68
"tcruzi-103915"	8403.72	8161.46	8424.51	8168.64
"tcruzi-104192"	22908.68	22622.87	24443.98	24089
"tcruzi-104193"	16975.32	12501.51	17732.19	12847.38
"tcruzi-104195"	28950.9	27083.63		
"tcruzi-104196"	27118.29	26886.37	28199.76	27502.17
"tcruzi-104199"	28807.92	30995.5	29657.74	32398.44
"tcruzi-104201"	28580.35	27721.07	29396	28438.15
"tcruzi-104202"	28878.05	30917.31	29803	32304.31
"tcruzi-104203"	25650.27	25926.11	26763.58	26650.03
"tcruzi-104204"	25603.4	23622.54	26700.15	25006.01
"tcruzi-104210"	16695.74	14166.75	17385.18	14638.32
"tcruzi-104316"	112.77	89.65	112.78	89.66
"tcruzi-104444"	114.81	311.06	114.84	312.74
"tcruzi-104468"	14267.74	15282.86	14743.29	15901.82
"tcruzi-104469"	16409.73	17284.64	17074.58	18125.81
"tcruzi-104470"	15930.31	18037.46	16513.91	19057.61
"tcruzi-104471"	910.33	1252.13	916.21	1268.4
"tcruzi-104472"	1647.93	2155.23	1681.27	2226.22
"tcruzi-104720"	1655.82	1961.67	1691.19	2016.48
"tcruzi-10480"	1156.4	148.84	1168.13	148.95
"tcruzi-104858"	13595.87	12110.38	14067.78	12403.48
"tcruzi-104859"	15211.89	14800.34	15786.89	15340.06
"tcruzi-104860"	12960	12324.22	13356.82	12639.21
"tcruzi-104861"	18037.46	16552.57	19107.6	17263.09
"tcruzi-104862"	16030.2	15140.03	16641.07	15751.55
"tcruzi-104863"	8019.79	6886.06	8027.51	6979.42
"tcruzi-105168"	378.13	502.64	378.06	508.68
"tcruzi-105245"	105.97	73.39	105.98	73.39
"tcruzi-10541"	957.27	854.75	964.3	861.67
"tcruzi-106008"	280.67	360.95	281.06	363.8
"tcruzi-106060"	13821.82	13893.89	14279.76	14347.84
"tcruzi-106061"	15779.68	16975.32	16352.99	17732.19
"tcruzi-106211"	14479.31	14385.64	15022.71	14900.51
"tcruzi-106212"	9165.84	9478.2	9247.16	9561.62
"tcruzi-106221"	13755.09	15211.89	14209.68	15823.92
"tcruzi-106222"	10896.01	10922.37	11104.9	11071
