"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	151.56	134.73	151.7	134.79
"tcruzi-100162"	188.84	107.3	189.14	107.31
"tcruzi-100284"	4124.5	3875.1	4191.9	3994.36
"tcruzi-100318"	82.68	94.3	82.68	94.3
"tcruzi-10046"	311.06	518.38	312.74	523.83
"tcruzi-100681"	8636.96	8383.01	8783.1	8731.07
"tcruzi-10070"	7790.47	8141.26	7927.67	8451.67
"tcruzi-100743"	1297.1	1209.69	1328.9	1237.14
"tcruzi-100813"	103.79	101.58	103.8	101.59
"tcruzi-101092"	82.18	44.92	82.18	44.92
"tcruzi-101299"	99.32	191.3	99.32	191.6
"tcruzi-101458"	123.85	23.67	123.88	23.67
"tcruzi-101588"	106.09	127.81	106.11	127.85
"tcruzi-101707"	127.56	29.63	127.6	29.63
"tcruzi-101832"	180.24	331.98	180.51	333.86
"tcruzi-101894"	93.5	141.18	93.51	141.27
"tcruzi-102254"	73.16	286.44	73.16	288.18
"tcruzi-1023"	33.6	54.37	33.6	54.37
"tcruzi-10242"	24.67	28.92	24.67	28.92
"tcruzi-102678"	154.92	79.73	155.06	79.73
"tcruzi-103137"	251.62	172.32	252.57	172.51
"tcruzi-103387"	100.43	163.39	100.44	163.54
"tcruzi-103639"	147.18	111.56	147.27	111.58
"tcruzi-103728"	105.33	147.02	105.35	147.11
"tcruzi-103831"	23702.02	24054.11	24692.29	25951.77
"tcruzi-103915"	10620.47	9242.14	10786.54	9615.69
"tcruzi-104192"	26030.57	22622.87	27717.21	24565.6
"tcruzi-104193"	19049.58	9827.86	20287.55	10190.25
"tcruzi-104195"	35792.71	31269.23		
"tcruzi-104196"	35138.28	33284.38	35685.94	33575.71
"tcruzi-104199"	33019.26	35421.13	33449.39	35021.29
"tcruzi-104201"	35582.29	33804.64	36080.28	34211.58
"tcruzi-104202"	33877.7	31371.99	34102.38	32789.91
"tcruzi-104203"	28025.47	29960.61	29469.83	31711.16
"tcruzi-104204"	31059.92	30745.91	32018.6	32209.88
"tcruzi-104210"	31404.04	31089.73	32209.88	32513.59
"tcruzi-104316"	27.7	26.37	27.7	26.37
"tcruzi-104444"	282.83	80.65	284.29	80.65
"tcruzi-104468"	24376.83	21736.12	25443.35	23536.38
"tcruzi-104469"	25349.31	23066.91	26700.15	25006.01
"tcruzi-104470"	25077.85	23204.54	26224.5	25202.12
"tcruzi-104471"	5180.04	4086.45	5261.25	4228.2
"tcruzi-104472"	7707.85	5662.96	7835.7	5790.65
"tcruzi-104720"	495.99	456.3	501.7	459.97
"tcruzi-10480"	695.11	787.58	704.8	799.11
"tcruzi-104858"	21433.52	20224.66	22282.09	21778.73
"tcruzi-104859"	22500.99	21473.19	23293.48	23179.31
"tcruzi-104860"	24214.1	20052.22	25202.12	21588.79
"tcruzi-104861"	27042.84	22701.21	28839.13	24628.49
"tcruzi-104862"	25271.83	19969.83	26580.32	21466.86
"tcruzi-104863"	19920.69	15140.03	20871.37	15939.92
"tcruzi-105168"	71.03	70.02	71.03	70.02
"tcruzi-105245"	102.82	225.98	102.83	226.71
"tcruzi-10541"	239.51	589.4	240.3	598.25
"tcruzi-106008"	106.85	69.11	106.87	69.11
"tcruzi-106060"	9367.31	10290.91	9510.71	10725.67
"tcruzi-106061"	9915.66	10922.37	10064.27	11406.12
"tcruzi-106211"	9523.51	10556.39	9691.05	11034.94
"tcruzi-106212"	7770.59	7790.47	7906.81	8101.58
"tcruzi-106221"	8273.18	9892.58	8378.72	10272.9
"tcruzi-106222"	6637.27	8423.89	6735.17	8783.1
"tcruzi-106223"	10267.76	10500.04	10418.66	10973.65
"tcruzi-106224"	11660.02	11907.78	11952.06	12497.57
"tcruzi-106226"	9892.58	10786.25	10040.54	11283.57
"tcruzi-106227"	164.49	208.02	164.68	208.43
"tcruzi-106269"	7833.88	8040.75	7981.77	8355.48
"tcruzi-106624"	526.47	233.36	532.16	234.09
"tcruzi-106719"	114.59	86.18	114.61	86.18
"tcruzi-107004"	53.68	216.25	53.68	216.79
"tcruzi-107008"	174.17	83.02	174.38	83.03
"tcruzi-107305"	228.03	88.23	228.69	88.24
"tcruzi-10742"	147.94	86.34	148.04	86.35
"tcruzi-10745"	18360	13334.5	19641.53	13923.97
"tcruzi-10754"	26370.98	28770.94		
"tcruzi-10756"	20751.72	19251.27	21662.98	20664.25
"tcruzi-10757"	26412.04	27083.63	27972.13	29317.34
"tcruzi-10759"	25197.23	27983.16	26445.87	29885.69
"tcruzi-10760"	1687.07	1119.72	1743.18	1141.58
"tcruzi-10761"	17215.98	18879.86	18268.51	20287.55
"tcruzi-10763"	26998.36	26838.74	28766.86	28923.61
"tcruzi-10766"	18199.66	20182.06	19430.63	21721.19
"tcruzi-10767"	5662.96	7046.53	5790.65	7269.48
"tcruzi-10768"	17782.69	20712.98	19010.38	22334.04
"tcruzi-10769"	599.86	630.02	608.08	639.28
"tcruzi-10771"	21648.54	19174.08	22514.7	20611.66
"tcruzi-10772"	25567.15	26001.57	27061.51	28130.26
"tcruzi-10773"	25762.25	26030.57	27359.5	28199.76
"tcruzi-10774"	4252.72	5221.13	4327.78	5324.84
"tcruzi-108081"	795.55	635.69	807.78	644.63
"tcruzi-10820"	5908.41	6950.69	5981.22	7183.2
"tcruzi-10821"	26886.37	28617.9	28590.61	30449.33
"tcruzi-108384"	4933.48	4770.52	5016.5	4904.2
"tcruzi-108385"	745.39	460.22	755.24	464.13
"tcruzi-108386"	11006.49	10699.27	11227.51	11200
"tcruzi-108387"	10786.25	9573.79	10973.65	9943.34
"tcruzi-108388"	4733.72	5022.5	4804.97	5167.16
"tcruzi-108389"	6047.19	6927.76	6138.63	7160.79
"tcruzi-108390"	6008.35	6299.64	6092.76	6476.01
"tcruzi-108391"	6028.25	6127.38	6118.51	6292.88
"tcruzi-108407"	186.33	95.9	186.64	95.91
"tcruzi-108790"	8740.06	4789.29	8881.78	4929.97
"tcruzi-108798"	354.01	436.74	356.49	440.47
