"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	65.07	62.85	65.07	62.86
"tcruzi-100162"	168.91	121.25	169.11	121.05
"tcruzi-100284"	14870	15749.29	11952.06	12606.55
"tcruzi-100318"	132.66	157.02	132.72	156.48
"tcruzi-10046"	12656	16163.18	10468.77	12820
"tcruzi-100681"	5908.41	6028.25	5072.51	5261.25
"tcruzi-10070"	15001.02	16514.99	12018.5	13026.49
"tcruzi-100743"	592.13	308.91	578.25	307.38
"tcruzi-100813"	57.76	32.66	57.76	32.66
"tcruzi-101092"	79.27	77.26	79.27	77.26
"tcruzi-101299"	73.02	111.12	73.03	110.91
"tcruzi-101458"	84.66	38.25	84.67	38.25
"tcruzi-101588"	195.44	337.72	195.33	335.15
"tcruzi-101707"	210.44	225.98	210.3	225.36
"tcruzi-101832"	2729.7	3562.69	2404.17	3117.89
"tcruzi-101894"	148.98	48.1	149.1	48.1
"tcruzi-102254"	130.55	131	130.6	130.44
"tcruzi-1023"	46.85	44.48	46.85	44.48
"tcruzi-10242"	71.51	24.94	71.51	24.94
"tcruzi-102678"	771.17	1045.89	740.72	979.1
"tcruzi-103137"	285.56	462.45	284.29	453.63
"tcruzi-103387"	65.37	128.1	65.37	127.85
"tcruzi-103639"	2095.71	2305.13	1902.13	2062.41
"tcruzi-103728"	337.72	394.43	335.15	390.5
"tcruzi-103831"	4714.75	3053	4028.67	2709.76
"tcruzi-103915"	12529.38	14237.14	10360.72	11718.32
"tcruzi-104192"	39457.46	38306.2	38945.98	37155.89
"tcruzi-104193"	6275.57	5378.87	5387.74	4705.47
"tcruzi-104195"	34491.31	29031.93		
"tcruzi-104196"	33186.04	33088.28	32604.91	31437.63
"tcruzi-104199"	33152.47	31918.58	32513.59	29396
"tcruzi-104201"	36554.26	35745.8	36390.59	34627.89
"tcruzi-104202"	32987.46	32948.97	32118.02	31160.17
"tcruzi-104203"	13366.82	13162.45	11071	10943.89
"tcruzi-104204"	12258.15	11571.59	10115.88	9826.81
"tcruzi-104210"	5073.97	5721.88	4347.26	4995.61
"tcruzi-104316"	17670.66	17449.74	13893.57	13690.09
"tcruzi-104444"	2367.12	1891.49	2126.39	1716.75
"tcruzi-104468"	12324.22	10786.25	10165.23	9305.78
"tcruzi-104469"	9293.89	11061.11	7927.67	9486.33
"tcruzi-104470"	12562.54	12295.11	10389.87	10301.84
"tcruzi-104471"	231.76	140.9	231.87	140.43
"tcruzi-104472"	1695.75	1695.75	1558.34	1536.09
"tcruzi-104720"	16290.65	15930.31	12820	12676.75
"tcruzi-10480"	5201.89	5584.64	4464.21	4904.2
"tcruzi-104858"	7278.84	6637.27	6228.95	5790.65
"tcruzi-104859"	8833.32	7339.2	7556.35	6425.04
"tcruzi-104860"	6186.77	5987.26	5304.11	5219.02
"tcruzi-104861"	8294.31	8069.25	7135.61	7019.15
"tcruzi-104862"	8946.46	8710.85	7670.53	7556.35
"tcruzi-104863"	3012.52	5036.74	2619.14	4387.27
"tcruzi-105168"	134.73	294.62	134.79	293.03
"tcruzi-105245"	69.87	274.74	69.87	273.36
"tcruzi-10541"	11490.14	6867.17	9561.62	6027.18
"tcruzi-106008"	21301.27	22421.62	16597.1	17611.03
"tcruzi-106060"	27910.26	27562.99	24325.06	23975.9
"tcruzi-106061"	30711.42	30187.4	28270.68	27061.51
"tcruzi-106211"	25442.8	24810.39	21143.31	20342.67
"tcruzi-106212"	3562.69	5867.51	3069.7	5129.69
"tcruzi-106221"	25603.4	25044.03	21353.57	20664.25
"tcruzi-106222"	4697.73	5158.17	4012.07	4509.37
"tcruzi-106223"	25271.83	25567.15	20922.29	21302.58
"tcruzi-106224"	30745.91	32509.84	28351.75	30449.33
"tcruzi-106226"	23774.92	25120.87	19057.61	20763.39
"tcruzi-106227"	1332.25	967.17	1247.88	906.33
"tcruzi-106269"	31776.29	28950.9	30369.97	25621.43
"tcruzi-106624"	456.3	348.56	447.23	345.07
"tcruzi-106719"	11660.02	11199.67	9691.05	9589.91
"tcruzi-107004"	154.92	87.75	155.06	87.57
"tcruzi-107008"	147.48	196.41	147.57	195.77
"tcruzi-107305"	84.17	25.78	84.17	25.78
"tcruzi-10742"	270.92	73.58	270.41	73.59
"tcruzi-10745"	4933.48	6107.36	4228.2	5324.84
"tcruzi-10754"	10341.04	11516.3		
"tcruzi-10756"	17596.39	18566.6	13822.7	14453.32
"tcruzi-10757"	12110.38	10091.01	9989.78	8731.07
"tcruzi-10759"	9938.75	8019.79	8424.51	6999.65
"tcruzi-10760"	2398.59	1545.18	2160.05	1420.41
"tcruzi-10761"	4481.58	4481.58	3850.66	3884.13
"tcruzi-10763"	11227.33	9827.86	9357.62	8475.17
"tcruzi-10766"	9367.31	5820.82	8006.07	5093
"tcruzi-10767"	2811.81	734.14	2450.11	704.8
"tcruzi-10768"	7466.58	4714.75	6378.45	4064.29
"tcruzi-10769"	90.35	235.58	90.35	234.74
"tcruzi-10771"	17449.74	18478.22	13690.09	14380.58
"tcruzi-10772"	10527.84	10475.08	8881.78	9065.7
"tcruzi-10773"	4751.51	2327.35	4048.03	2082.56
"tcruzi-10774"	3875.1	1366.44	3362.95	1260.82
"tcruzi-108081"	162.49	205.54	162.66	204.91
"tcruzi-10820"	2189.05	1605.88	1976.64	1460.43
"tcruzi-10821"	10731.22	9847.92	9065.7	8503.8
"tcruzi-108384"	3970.08	2095.71	3445.33	1885.59
"tcruzi-108385"	5703.17	3887.53	4929.97	3411.22
"tcruzi-108386"	5478.63	9599.15	4724.59	8311.72
"tcruzi-108387"	3399.31	1705.13	2927.47	1544.24
"tcruzi-108388"	8500.34	3845.08	7316.35	3362.95
"tcruzi-108389"	11516.3	8141.26	9589.91	7085.24
"tcruzi-108390"	10220.66	10975.67	8652.52	9430.19
"tcruzi-108391"	10678.58	5514.17	9014.96	4830.52
"tcruzi-108407"	93.5	66.89	93.51	66.89
"tcruzi-108790"	206.75	187.33	206.65	186.64
"tcruzi-108798"	15599.24	14581.69	12372.1	11952.06
"tcruzi-108805"	57.6	74.06	57.6	74.06
"tcruzi-108853"	541.44	136.47	529.61	135.93
"tcruzi-109067"	97.7	52.27	97.71	52.28
"tcruzi-109292"	6065.75	4104.38	5201.45	3588.67
"tcruzi-109312"	20272.85	22193.14	15751.55	17385.18
"tcruzi-109351"	86.65	132.79	86.66	132.34
"tcruzi-109483"	11714.97	11937.21	9718.07	10090.71
"tcruzi-110050"	25.21	62.71	25.21	62.71
"tcruzi-110393"	241.35	701.85	241.34	676.43
"tcruzi-1104"	5969.62	5134.06	5129.69	4486.82
"tcruzi-110636"	45.64	141.18	45.64	140.7
"tcruzi-110773"	42.34	124.16	42.34	123.88
"tcruzi-11128"	9523.51	5201.89	8144.54	4551.73
"tcruzi-111283"	841.29	705.56	807.78	679.15
"tcruzi-111289"	67.76	27.96	67.76	27.96
"tcruzi-11131"	3784.3	3679.6	3283.51	3229.01
"tcruzi-11132"	12782.04	10119	10582.6	8756.68
"tcruzi-111328"	528.65	1019.14	518.55	954.52
"tcruzi-11136"	6008.35	1359.7	5167.16	1254.36
"tcruzi-11137"	6360.53	1432.58	5475.28	1317.17
"tcruzi-11140"	6252.51	3487.51	5368.83	3043.12
"tcruzi-111437"	202.16	210.09	201.91	209.3
"tcruzi-11144"	7001.99	3102.44	6027.18	2735.71
"tcruzi-11145"	7445.71	1922.32	6355.32	1743.18
"tcruzi-11146"	6206.73	3071.84	5324.84	2722.59
"tcruzi-11147"	6338.41	3324.6	5455.47	2913.95
"tcruzi-11148"	7969.01	6232.76	6797.21	5432.68
"tcruzi-11149"	13498.92	13923.92	11104.9	11503.64
"tcruzi-11150"	16227	14024.72	12747.49	11601.43
"tcruzi-11151"	17284.64	16768.93	13541.52	13185.39
"tcruzi-11157"	850.28	1647.93	815.27	1490.96
"tcruzi-111717"	114.81	101.21	114.84	101.02
"tcruzi-11178"	4124.5	3012.52	3588.67	2685.91
"tcruzi-112015"	165.33	52.54	165.52	52.55
"tcruzi-112284"	123.85	126.71	123.88	126.53
"tcruzi-11245"	4897.2	5342.49	4191.9	4668.18
"tcruzi-112796"	4501.39	6360.53	3868.17	5539.58
"tcruzi-112986"	43.66	69.72	43.66	69.72
"tcruzi-113024"	36.4	53.95	36.4	53.95
"tcruzi-11312"	1171.73	210.09	1110.69	209.3
"tcruzi-113371"	265.5	266.51	265	265
"tcruzi-113604"	54.67	63.77	54.67	63.77
"tcruzi-113638"	98.77	50.79	98.78	50.79
"tcruzi-113731"	29.63	59.81	29.63	59.82
"tcruzi-114213"	183.29	99.85	183.12	99.72
"tcruzi-114592"	237.58	148.27	237.65	147.72
"tcruzi-114752"	96.4	225.01	96.41	224.37
"tcruzi-115101"	26534.41	24842.54	22514.7	20401.78
"tcruzi-115119"	40.85	29.37	40.86	29.37
"tcruzi-115292"	10013.23	11742.01	8503.8	9989.78
"tcruzi-115743"	52.48	39.16	52.48	39.16
"tcruzi-115822"	29.17	47.96	29.17	47.96
"tcruzi-115988"	2825.49	2347.99	2461.51	2104.88
"tcruzi-116455"	84.34	29.63	84.35	29.63
"tcruzi-116793"	29069.27	29408.32	25825.3	26024.65
"tcruzi-117284"	16441.76	16030.2	12920.19	12747.49
"tcruzi-117285"	15359.08	15171.87	12206.43	12272.64
"tcruzi-117286"	21907.08	17284.64	17074.58	13541.52
"tcruzi-117287"	1202.59	984.36	1136.9	920.82
"tcruzi-117288"	24647.49	22985.06	20141.6	18212.46
"tcruzi-117486"	53.68	36.47	53.68	36.47
"tcruzi-117502"	91.84	56.74	91.84	56.75
"tcruzi-117539"	116.05	76.64	116.08	76.65
"tcruzi-117771"	57.1	64.99	57.1	64.99
"tcruzi-117841"	48.7	115.11	48.71	114.84
"tcruzi-118052"	98.48	165.33	98.49	164.68
"tcruzi-118074"	3709.45	5113.63	3213.42	4464.21
"tcruzi-118075"	8808.77	8500.34	7528.72	7339.83
"tcruzi-118076"	10373.44	7731.57	8756.68	6778.97
"tcruzi-118077"	9801.55	8357.91	8311.72	7224.46
"tcruzi-118078"	2347.99	2278.21	2104.88	2042.09
"tcruzi-118079"	149.63	57.29	149.72	57.29
"tcruzi-118080"	481.96	129.29	473.74	129.05
"tcruzi-118114"	94.03	276.57	94.04	275.17
"tcruzi-118127"	138.54	40.17	138.61	40.17
"tcruzi-118153"	119.81	278.56	119.84	276.78
"tcruzi-118307"	234.78	138.28	234.74	137.8
"tcruzi-118531"	330.66	200.1	327.36	199.41
"tcruzi-118658"	62.29	218.9	62.29	218.06
"tcruzi-118983"	170.66	98.3	170.85	98.15
"tcruzi-120005"	89.48	54.95	89.49	54.95
"tcruzi-120610"	203.33	195.44	203.24	194.7
"tcruzi-120717"	279.66	473.28	277.82	464.13
"tcruzi-120743"	95.18	61.85	95.19	61.85
"tcruzi-120792"	27.41	130.25	27.41	129.79
"tcruzi-120994"	49.43	59.42	49.43	59.42
"tcruzi-121354"	722.95	1509.84	701.25	1388.6
"tcruzi-121736"	51.99	111.89	51.99	111.69
"tcruzi-121803"	2480.99	3341.66	2226.22	2927.47
"tcruzi-122078"	32.44	50.33	32.44	50.33
"tcruzi-122200"	50.2	228.03	50.2	227.41
"tcruzi-122576"	26445.07	24495.73	22387.7	19990.01
"tcruzi-122598"	7132.77	10527.84	6092.76	9087.93
"tcruzi-122640"	67.55	90.53	67.56	90.35
"tcruzi-122803"	63.09	50.05	63.09	50.05
"tcruzi-122979"	137.73	66.73	137.8	66.73
"tcruzi-123067"	31607.38	33841.44	29961.32	32398.44
"tcruzi-123375"	213.98	151.95	213.95	151.39
"tcruzi-123430"	138.28	176.7	138.35	176.02
"tcruzi-123452"	233.36	186.87	233.27	186.16
"tcruzi-123553"	54.37	97.2	54.37	97.03
"tcruzi-123602"	55.39	81.17	55.39	81.18
"tcruzi-1239"	20790.59	20914.49	16172.02	16242.9
"tcruzi-123954"	1881.37	4617.77	1727.13	3978.65
"tcruzi-124014"	624.51	555.82	608.08	542.57
"tcruzi-124032"	24727.3	25077.85	20231.15	20721.57
