"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	132	164.7	132.05	164.88
"tcruzi-100162"	76.71	45.99	76.71	45.99
"tcruzi-100284"	21301.27	14550.12	20611.66	14525.15
"tcruzi-100318"	84.02	67.64	84.02	67.64
"tcruzi-10046"	462.45	952.09	458.19	929.64
"tcruzi-100681"	4140.73	4789.29	3918.47	4586.36
"tcruzi-10070"	3071.84	4346.26	2900.18	4153.09
"tcruzi-100743"	6443.22	7423.19	6250	7316.35
"tcruzi-100813"	1325.64	947.7	1295.49	925.54
"tcruzi-101092"	25.21	28.68	25.21	28.68
"tcruzi-101299"	56.12	84.86	56.12	84.86
"tcruzi-101458"	95.18	79.09	95.19	79.09
"tcruzi-101588"	51.86	95.9	51.86	95.91
"tcruzi-101707"	116.91	175.03	116.94	175.23
"tcruzi-101832"	837.1	1266.71	815.27	1237.14
"tcruzi-101894"	62.42	62.42	62.42	62.42
"tcruzi-102254"	64.49	99.14	64.49	99.15
"tcruzi-1023"	34.36	31.44	34.36	31.44
"tcruzi-10242"	47.82	43.5	47.82	43.5
"tcruzi-102678"	300.98	262.86	301.68	264.09
"tcruzi-103137"	303.31	324.34	303.82	323.51
"tcruzi-103387"	155.23	121.25	155.41	121.28
"tcruzi-103639"	624.51	541.44	616.4	540.21
"tcruzi-103728"	58.48	86.49	58.48	86.49
"tcruzi-103831"	5886.96	6107.36	5668.1	5939.29
"tcruzi-103915"	4933.48	4252.72	4705.47	4064.29
"tcruzi-104192"	21988.1	23585.32	21252.75	23179.31
"tcruzi-104193"	9702.22	14903.45	9639.64	14864.14
"tcruzi-104195"	34268.11	31704.81		
"tcruzi-104196"	35884.7	35922.8	35685.94	35951.67
"tcruzi-104199"	30600.09	30040.93	29731.74	28839.13
"tcruzi-104201"	36140.79	32204.79	36080.28	31437.63
"tcruzi-104202"	30745.91	31371.99	29961.32	30030.92
"tcruzi-104203"	28249.34	31302.6	27502.17	29961.32
"tcruzi-104204"	30674	25926.11	29803	25443.35
"tcruzi-104210"	35297.44	30150.23	34770.52	29106.55
"tcruzi-104316"	104.76	107.94	104.77	107.95
"tcruzi-104444"	354.01	283.73	353.78	283.2
"tcruzi-104468"	24919.68	23663.46	24030.29	23293.48
"tcruzi-104469"	21820.73	23549.17	21032	23106
