"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	10119	11599.31	10040.54	11473.09
"tcruzi-100162"	39.81	60.93	39.82	60.93
"tcruzi-100284"	6462.17	5221.13	6292.88	4947.36
"tcruzi-100318"	89.65	47.96	89.66	47.96
"tcruzi-10046"	119.35	74.06	119.13	74.06
"tcruzi-100681"	10814.42	13431.53	10756.21	13322.92
"tcruzi-10070"	9847.92	12110.38	9743.22	12050.53
"tcruzi-100743"	1040.62	392.64	973.87	372.95
"tcruzi-100813"	73.58	101.21	73.59	101.22
"tcruzi-101092"	36.21	40.51	36.21	40.52
"tcruzi-101299"	66.89	59.49	66.89	59.49
"tcruzi-101458"	73.33	67.47	73.33	67.47
"tcruzi-101588"	126.71	93.35	126.53	93.36
"tcruzi-101707"	6907.19	96.78	6758.57	96.79
"tcruzi-101832"	131	513.28	130.75	475.89
"tcruzi-101894"	110.77	80.33	110.79	80.33
"tcruzi-102254"	78.2	55.71	78.2	55.71
"tcruzi-1023"	26.62	20.83	26.62	20.83
"tcruzi-10242"	160.87	27.41	159.44	27.41
"tcruzi-102678"	2862.06	4311.12	2709.76	4028.67
"tcruzi-103137"	1552.63	6616.64	1466.81	6333.55
"tcruzi-103387"	119.59	180.73	119.38	177.86
"tcruzi-103639"	1161.34	3798.07	1094.02	3559.75
"tcruzi-103728"	59.66	110.57	59.66	110.58
"tcruzi-103831"	12050.45	8294.31	12111.03	8101.58
"tcruzi-103915"	16975.32	19006.79	17263.09	18721.04
"tcruzi-104192"	32041.24	34759.82	31711.16	33876.34
"tcruzi-104193"	17596.39	12656	17955.26	12571.48
"tcruzi-104195"	27799	33355.22		
"tcruzi-104196"	28216.78	34829.52	29396	33976.8
"tcruzi-104199"	31918.58	30071.58	31531.22	30539.23
"tcruzi-104201"	30071.58	31843.34	30703.73	32018.6
"tcruzi-104202"	33553.78	32702.39	33259.62	32118.02
