"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	101.4	715.22	101.41	668.88
"tcruzi-100162"	72.39	144.7	72.39	143.12
"tcruzi-100284"	22193.14	19251.27	21662.98	18402.77
"tcruzi-100318"	105.05	200.57	105.06	196.77
"tcruzi-10046"	1252.13	217.58	1196.22	213.3
"tcruzi-100681"	2536.47	1911.62	2315.74	1743.18
"tcruzi-10070"	737.31	5055.21	721.36	4745.33
"tcruzi-100743"	358.24	2671.76	355.17	2472.04
"tcruzi-100813"	1226.89	94.97	1172.9	94.21
"tcruzi-101092"	44.75	57.68	44.76	57.37
"tcruzi-101299"	64.36	78.11	64.36	77.65
"tcruzi-101458"	29.17	81.17	29.17	80.65
"tcruzi-101588"	144.98	711.81	145.09	665.91
"tcruzi-101707"	390.99	132	387.93	130.6
"tcruzi-101832"	376.01	504.79	372.95	478.1
"tcruzi-101894"	79.88	495.99	79.89	469
"tcruzi-102254"	96.5	1284.53	96.51	1168.13
"tcruzi-1023"	67.64	45.83	67.64	45.51
"tcruzi-10242"	54.83	29.17	54.83	29.17
"tcruzi-102678"	502.64	107.38	495.8	106.56
"tcruzi-103137"	867.91	422.11	836.03	403.73
"tcruzi-103387"	484.91	191.76	479.31	188.69
"tcruzi-103639"	134.33	61.99	134.4	61.69
"tcruzi-103728"	47.56	3460.25	47.56	3195.58
"tcruzi-103831"	9117.89	6299.64	8835.06	5893.43
"tcruzi-103915"	169.75	175.63	169.98	173.15
"tcruzi-104192"	43770.11	36981.69	41644.88	36390.59
"tcruzi-104193"	22701.21	12934.82	22184.8	12434.85
"tcruzi-104195"	32278.64	29259.13		
"tcruzi-104196"	32204.79	30343.88	31711.16	29961.32
"tcruzi-104199"	31232.87	30816.81	31059.06	30449.33
"tcruzi-104201"	33053.79	31089.73	32604.91	30629.34
"tcruzi-104202"	31269.23	31438.68	31160.17	31059.06
"tcruzi-104203"	30488.25	29137.01	30294.8	28766.86
"tcruzi-104204"	28878.05	27680	28766.86	26837.2
"tcruzi-104210"	12110.38	12810.16	11790.34	12305.04
"tcruzi-104316"	145.39	70.32	145.45	69.87
"tcruzi-104444"	170.22	109.98	170.44	109.18
"tcruzi-104468"	20224.66	23283.84	19641.53	21948.89
"tcruzi-104469"	17961.37	23357.91	17526.64	22076.32
"tcruzi-104470"	17856.6	23021.29	17385.18	21778.73
"tcruzi-104471"	553.19	514.86	546.96	486.19
"tcruzi-104472"	2470	4195.21	2245.95	3884.13
